,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
101,1087,2018-05-02,386.3,513.52,0.0128991776922144,2018-05-02,1590.96976805492,0.3293295366295624,0.0683406678747087,0.0682116760977865,-0.2477410811652905,0.8040283576950108,0.0083529104672408,0.183838245378664,0.7564338068015933,0.1991676529907138,-0.1577302320007031,low
102,1088,2018-05-03,379.6,508.75,-0.0150899313676658,2018-05-03,1566.96214344694,0.3402265542676501,0.0924657534246574,0.0926166527383341,-0.2538574938574938,0.8326319176552396,-0.0173440331348692,0.1780518169589371,1.053290134184288,0.2000188742318598,-0.3697487888010132,low
103,1089,2018-05-04,384.5,511.37,0.0064592020364355,2018-05-04,1577.08346851491,0.3299609882964889,0.0907672301690506,0.0907026381486863,-0.2480982458884956,0.8056858539216655,0.0129083245521601,0.1813047099268372,1.4455778519559013,0.2001043017920831,-0.2081773236740389,low
104,1090,2018-05-07,392.1,514.75,0.0132178688753803,2018-05-07,1597.92915100727,0.31280285641418,0.0660545779137974,0.0659223992250436,-0.2382710053423991,0.7606475076143481,0.0197659297789336,0.1891495365427865,2.2872013738333807,0.201533010527345,0.0329362424491855,low
105,1091,2018-05-08,393.7,516.42,0.006888341466317,2018-05-08,1608.93623263839,0.3117094234188468,0.064262128524257,0.0641932451095939,-0.2376360326865729,0.7577773575161058,0.0040805916857944,0.1789766969157953,3.4890370135254996,0.2006600828452411,0.0815705014057437,low
106,1092,2018-05-09,386.0,507.57,0.0048884725379465,2018-05-09,1616.80147322695,0.3149481865284974,0.0756476683937823,0.0755987836684028,-0.2395137616486395,0.7662787803714812,-0.0195580391160782,0.1872776561817672,2.8613404462941867,0.201981255623181,-0.1499294637523316,low
107,1094,2018-05-11,381.2,505.14,-0.008380331177604,2018-05-11,1603.25214143287,0.3251311647429171,0.0860440713536201,0.0861278746653962,-0.2453577226115532,0.7930080596663777,-0.0124352331606217,0.1906792155005842,2.5174091711339375,0.2019126990567164,-0.2936251202991646,low
108,1095,2018-05-14,375.6,503.9,-0.0029164427173141,2018-05-14,1598.57634840097,0.3415867944621937,0.0913205537806175,0.0913497182077907,-0.2546140107164119,0.8362024094408956,-0.0146904512067155,0.1947323154686989,1.3770069366511482,0.2021763523600815,-0.4600706688567784,low
109,1096,2018-05-15,379.1,506.73,0.0050933549630423,2018-05-15,1606.7184651789,0.3366657873911896,0.0881034027960959,0.0880524692464655,-0.2518698320604661,0.8232852677517613,0.0093184238551651,0.1959838480123735,1.579518913664637,0.2017765422864399,-0.3499839200474299,low
110,1097,2018-05-16,376.7,508.52,-0.0027676298890577,2018-05-16,1602.27166313137,0.3499336341916644,0.093443058136448,0.0934707344353386,-0.2592228427593802,0.8581120124726326,-0.0063307834344501,0.1960196681633119,0.9568772376062054,0.2010575053093664,-0.420177340113006,low
111,1098,2018-05-17,381.8,509.98,0.0104109204420863,2018-05-17,1618.95278594284,0.3357255107386066,0.0935044525929805,0.0934003433885597,-0.2513431899290168,0.8208171374334845,0.0135386249004514,0.1982683269919966,1.7835454300611868,0.2012302642765987,-0.2632923582335453,low
112,1099,2018-05-18,381.9,510.29,0.0016435434002792,2018-05-18,1621.61360510954,0.3361874836344594,0.0911233307148468,0.091106895280844,-0.2516020302181113,0.8220297691704783,0.0002619172341538,0.1959781890065404,2.189443349855215,0.2003230228761377,-0.25918149220235,low
113,1100,2018-05-21,383.6,512.14,0.0028613963337442,2018-05-21,1626.25368433395,0.3350886339937434,0.070385818561001,0.0703572045976635,-0.2509860584996289,0.8191454009305262,0.0044514270751507,0.1836839492674603,1.407915646597517,0.1995479665673501,-0.2081377986122154,low
114,1101,2018-05-22,382.4,512.08,-0.0011147594998331,2018-05-22,1624.4408025902,0.3391213389121341,0.06668410041841,0.0666952480134083,-0.2532416809873458,0.8297308400631493,-0.0031282586027112,0.1827628591445432,1.567199693046451,0.1987119015134719,-0.2419796869388896,low
115,1102,2018-05-23,373.4,507.85,-0.0137541526287101,2018-05-23,1602.09799585507,0.3600696304231389,0.0881092662024639,0.088246807728751,-0.2647435266318795,0.8847179688537871,-0.0235355648535564,0.1962219074992808,0.4984197597287482,0.2008339099555727,-0.4941381934700539,low
116,1103,2018-05-24,372.1,506.72,-0.0053222343873784,2018-05-24,1593.57125480958,0.3617844665412523,0.0962106960494489,0.0962639183933227,-0.2656694032207136,0.8892192387751078,-0.0034815211569361,0.1923189987844559,-0.2457322843078733,0.2000105957853184,-0.5297094132293956,low
117,1104,2018-05-25,372.7,505.56,-0.0041335837840883,2018-05-25,1586.98409451191,0.3564797424201771,0.0968607459082372,0.0969020817460781,-0.2627976896906401,0.8752948789631809,0.0016124697661918,0.1826818920140528,0.7473414997169121,0.1991689620198172,-0.5099637430994143,low
118,1105,2018-05-28,374.6,506.02,-0.0034411627035616,2018-05-28,1581.52302403473,0.3508275493860116,0.0942338494394019,0.0942682610664375,-0.2597130548199675,0.8604584486912452,0.0050979339951704,0.181681230601456,0.597045580267031,0.1984788532514091,-0.4525473662473382,low
119,1106,2018-05-29,369.9,505.1,-0.0058293609189894,2018-05-29,1572.30375552594,0.3655041903217087,0.121654501216545,0.1217127948257349,-0.2676697683627005,0.8989831343402473,-0.0125467164975975,0.1846064458145462,-0.2657880747506003,0.1984305865920414,-0.5827518960602874,low
120,1107,2018-05-30,366.2,501.44,-0.006211861869568,2018-05-30,1562.53682177961,0.3693063899508466,0.1411796832332058,0.1412418018519015,-0.2697032546266752,0.9089635205968204,-0.0100027034333602,0.1864878209998302,-0.5324241382932637,0.1980785091381631,-0.6849700490064052,low
121,1108,2018-05-31,365.6,499.16,-0.0080599389565017,2018-05-31,1549.94287037878,0.3653172866520787,0.149070021881838,0.149150621271403,-0.2675695167882042,0.8984925312689664,-0.001638448935008,0.1848793749615337,-0.9663647667673853,0.1972578435856802,-0.6994340299129701,low
122,1109,2018-06-01,372.5,503.36,0.0126263407065365,2018-06-01,1569.51297713585,0.3513020134228188,0.1339597315436241,0.1338334681365587,-0.2599729815638906,0.8617038683993267,0.0188730853391683,0.1932473397083912,0.0120099537577939,0.1984140388917765,-0.4931818674334151,low
123,1110,2018-06-04,371.9,501.82,-0.0030461189300992,2018-06-04,1564.73205394516,0.3493412207582684,0.1344447432105404,0.1344752043998414,-0.2588976126898091,0.8565569876276546,-0.0016107382550336,0.1921597792994258,-0.3628761976326841,0.1976069401274568,-0.5078702833845503,low
124,1111,2018-06-05,367.7,500.81,-0.0036282489439108,2018-06-05,1559.05481652293,0.3620070709817786,0.141691596410117,0.1417278788995561,-0.2657894211377569,0.8898035527290241,-0.0112933584296853,0.1867775767861016,-1.6830442774698096,0.1974139591192549,-0.6205253553304564,low
125,1113,2018-06-07,367.5,499.85,-0.0021855529433271,2018-06-07,1555.64741967987,0.3601360544217687,0.1319727891156462,0.1319946446450795,-0.264779433830149,0.8848923250758939,-0.0005439216752787,0.1851320805352554,-2.0429630045501543,0.1966163408322737,-0.6236353996364548,low
126,1114,2018-06-08,366.1,500.78,0.0001456974156759,2018-06-08,1555.87407348862,0.3678776290630973,0.1335700628243648,0.133568605850208,-0.268940452893486,0.9052131689796292,-0.0038095238095237,0.1851745943708003,-2.062210980556741,0.1958846741719558,-0.6598924003309256,low
127,1115,2018-06-11,369.3,504.15,0.0098381918508276,2018-06-11,1571.18106111933,0.3651502843216895,0.1188735445437313,0.118775162625223,-0.2674799166914608,0.898054167183541,0.0087407812073203,0.1783168908914949,-0.7603822836657748,0.195540762605865,-0.5671506884196416,low
128,1116,2018-06-12,366.6,505.19,0.0006931631652842,2018-06-12,1572.27014595689,0.3780414620840152,0.136115657392253,0.1361087257606002,-0.2743324293830043,0.9318921940941186,-0.0073111291632818,0.1764174103134773,-1.5978927828279297,0.1950078579455942,-0.6380688978599223,low
129,1117,2018-06-13,367.1,481.63,-0.0007637600829781,2018-06-13,1571.06930877975,0.3119858349223643,0.1405611549986378,0.1405687925994676,-0.2377966488798454,0.7585029095228244,0.0013638843426078,0.1735838586919155,-2.029405408577417,0.1942619664598016,-0.6218384245281422,low
130,1118,2018-06-14,373.7,486.22,0.0107767517254668,2018-06-14,1588.00033266397,0.3010971367407012,0.1204174471501204,0.1203096796328657,-0.2314178766813377,0.7299211872872445,0.0179787523835466,0.1824500737482554,-1.055023380431596,0.1952065803293168,-0.4355345381963534,low
131,1119,2018-06-15,371.7,483.5,-0.01106201977011,2018-06-15,1570.4338415891,0.3007801990852838,0.1510626849609901,0.1511733051586912,-0.2312306101344364,0.7290892582648761,-0.0053518865400054,0.1808156559774961,-1.701232046328064,0.1945786731423909,-0.4865149752753999,low
132,1120,2018-06-18,366.8,505.95,-0.0055928316686504,2018-06-18,1561.65066946634,0.3793620501635768,0.1723009814612867,0.1723569097779732,-0.2750271765984781,0.9353586031218948,-0.0131826741996232,0.1779710567635821,-1.5320130044115896,0.1946406287640802,-0.6119750032127694,low
133,1121,2018-06-19,364.1,505.37,0.002064118400584,2018-06-19,1564.87410134847,0.3879978028014281,0.1941774237846745,0.1941567826006686,-0.279537764410234,0.9580265730731514,-0.007360959651036,0.1737713482582196,-2.54884343775343,0.1941336375433072,-0.6808025622283567,low
134,1122,2018-06-20,363.6,505.58,0.0047373433561279,2018-06-20,1572.28744727567,0.3904840484048403,0.1894939493949394,0.1894465759613781,-0.2808259820404287,0.9645527142206606,-0.0013732491073881,0.1613776235666047,-3.84492626430666,0.1934059373854111,-0.6916172757834803,low
135,1123,2018-06-21,358.5,500.7,-0.0144631730043971,2018-06-21,1549.54718191308,0.3966527196652719,0.20697350069735,0.207118132427394,-0.2840023966446974,0.9807448471631616,-0.0140264026402641,0.1635171041438113,-4.724789004225793,0.1935631333285608,-0.8212032263545651,low
136,1125,2018-06-25,357.4,496.8,-0.0096109591604842,2018-06-25,1534.65454723047,0.3900391717963067,0.2073307218802463,0.2074268314718511,-0.2805958132045089,0.9633849584943032,-0.0030683403068341,0.1558703053611823,-4.06793548132601,0.1928734436387033,-0.8475575292866624,low
137,1126,2018-06-26,355.0,495.52,-0.0035371652485807,2018-06-26,1529.22622049743,0.3958309859154929,0.2101408450704226,0.2101762167229084,-0.2835808847271552,0.9785878798750668,-0.0067151650811415,0.1535719018512862,-3.8159439762862513,0.1923390987689068,-0.907928244974862,low
138,1127,2018-06-27,357.9,498.24,0.0076176807470975,2018-06-27,1540.87537763527,0.3921207041072926,0.200055881531154,0.199979704723683,-0.2816714836223507,0.9688487685241536,0.0081690140845069,0.1518598574796838,-2.59451228184302,0.1920096581813779,-0.8252050251463248,low
139,1128,2018-06-28,356.0,497.12,-0.0059810599562917,2018-06-28,1531.65930961646,0.3964044943820224,0.2053370786516854,0.2053968892512483,-0.2838751206952044,0.980093281110056,-0.0053087454596255,0.148634905798515,-3.4774502316088927,0.1914164549835388,-0.8720875857310915,low
140,1129,2018-06-29,364.9,504.15,0.0177706194791749,2018-06-29,1558.87784437939,0.3816114003836667,0.1803233762674705,0.1801456700726788,-0.2762074779331548,0.9412629180481198,0.0249999999999999,0.1673546907091983,-1.5158936129591725,0.1938093616210932,-0.6229809657847203,low
141,1130,2018-07-02,359.8,500.56,-0.0115559792797567,2018-07-02,1540.86348431007,0.3912173429683157,0.2062256809338521,0.2063412407266496,-0.2812050503436151,0.9664775376642388,-0.0139764318991503,0.1655644153893851,-2.928276482124852,0.1939571128216106,-0.7468784580231257,low
142,1131,2018-07-03,359.5,498.7,-0.0016018980756787,2018-07-03,1538.39517805967,0.3872044506258692,0.2111265646731571,0.2111425836539139,-0.2791257268899137,0.9559441045228704,-0.0008337965536409,0.1654691419902723,-2.9855861566503124,0.1932684056599894,-0.7519176580956656,low
143,1132,2018-07-04,356.4,493.16,-0.0104354307763224,2018-07-04,1522.3413616724,0.3837261503928172,0.2250280583613918,0.225132412669155,-0.2773136507421527,0.9468139211479224,-0.0086230876216968,0.1654056288243963,-3.6507119341963894,0.1928826723202474,-0.8269359732088051,low
144,1133,2018-07-05,357.0,492.83,0.002800433815072,2018-07-05,1526.60457789971,0.3804761904761904,0.2288515406162464,0.2288235362780957,-0.275612280096585,0.9382831078161484,0.0016835016835017,0.1658079945634982,-3.398084140704809,0.1922315003395339,-0.8086491651381058,low
145,1134,2018-07-06,357.6,493.26,-0.0015939787736374,2018-07-06,1524.1712026068,0.3793624161073824,0.2203579418344517,0.2203738816221881,-0.2750273689332197,0.9353595636870636,0.0016806722689075,0.1532941322256722,-2.2937154853518265,0.1915868104178537,-0.7905288226939218,low
146,1135,2018-07-09,361.5,496.5,0.011083531912214,2018-07-09,1541.06440277057,0.3734439834024896,0.2088520055325034,0.2087411702133813,-0.2719033232628399,0.9198242814321026,0.0109060402684562,0.157214037674691,-1.4677926496855545,0.1915226139655781,-0.6870907114330659,low
147,1136,2018-07-10,363.2,499.18,0.0047499044661534,2018-07-10,1548.38431145992,0.3743942731277533,0.2219162995594714,0.2218688005148099,-0.2724067470651869,0.9223186950449764,0.0047026279391424,0.1578994650016983,-1.297029602166872,0.1909881421919677,-0.6421161362316866,low
148,1137,2018-07-11,356.7,495.74,-0.0142679398500298,2018-07-11,1526.29205723928,0.3897953462293244,0.2610036445192039,0.2611463239177042,-0.2804696010005245,0.9627449412476908,-0.0178964757709251,0.1643521603132293,-2.421345247609044,0.1916883503864399,-0.7944161438522415,low
149,1138,2018-07-12,359.7,500.25,0.0099782481997758,2018-07-12,1541.52177821176,0.3907422852376981,0.2524325827078121,0.2523328002258143,-0.2809595202398801,0.9652305595704532,0.0084104289318756,0.1634206984506749,-1.357926522190963,0.1913990391609867,-0.715959471697508,low
150,1139,2018-07-13,362.2,503.47,0.0060703275796176,2018-07-13,1550.87932037662,0.3900331308669245,0.2498619547211485,0.2498012514453523,-0.2805926867539278,0.9633691016707632,0.0069502363080344,0.1625818450467014,-0.4890374251232562,0.1910028234540107,-0.6515296267012273,low
151,1140,2018-07-16,363.3,502.93,0.0012082673798983,2018-07-16,1552.75319726959,0.3843380126617121,0.238095238095238,0.2380831554214391,-0.2776330702085777,0.948419997202582,0.0030369961347322,0.1628157911068921,-0.2471189558093464,0.1904197207880446,-0.6225799561313081,low
152,1141,2018-07-17,372.6,513.63,0.002482287160701,2018-07-17,1556.60757659491,0.3785024154589371,0.2141706924315618,0.2141458695599548,-0.2745750832311196,0.9331021496926454,0.0255986787778694,0.1706271057073504,0.0952962105878433,0.1927336077117305,-0.3908588823970593,low
153,1142,2018-07-18,378.1,522.87,0.0088722221936698,2018-07-18,1570.41814488281,0.3828881248346997,0.1711187516530018,0.1710300294310651,-0.2768757052422207,0.9446141895244704,0.0147611379495438,0.1757511465645221,0.875009237333625,0.1930684408555606,-0.2617041713549137,low
154,1143,2018-07-19,376.1,528.04,0.0088674614614754,2018-07-19,1584.34376726096,0.4039883009837807,0.1680404147833022,0.1679517401686875,-0.2877433527763047,1.0,-0.0052896059243586,0.1730583953197122,1.1800375092084066,0.1925465470115478,-0.3056634347264937,low
155,1144,2018-07-20,377.8,525.75,-0.0031228001232228,2018-07-20,1579.39617834933,0.3916093170989941,0.1744309158284806,0.1744621438297128,-0.2814075130765572,0.9675064297815216,0.0045200744482849,0.1733361704386995,1.4235514986520152,0.1920160660835485,-0.2662587964112921,low
156,1145,2018-07-23,374.9,524.65,0.0006971971947917,2018-07-23,1580.49732893434,0.3994398506268338,0.1384369165110697,0.1384299445391218,-0.2854283808253121,0.988060781689816,-0.0076760190577025,0.1746218563213602,1.2270766651316314,0.1916311906790868,-0.329789524141989,low
157,1146,2018-07-24,379.5,528.16,0.0132095840001749,2018-07-24,1601.37504116295,0.391725955204216,0.1343873517786561,0.1342552559386543,-0.2814677370493789,0.9678125929123124,0.0122699386503069,0.1762990978808948,1.3835540315684705,0.1916735271002014,-0.2248667369152875,low
158,1147,2018-07-25,377.8,525.44,-0.0050622632041977,2018-07-25,1593.26845921595,0.3907887771307571,0.1161990471148755,0.1162496697469175,-0.2809835566382461,0.9653525960482258,-0.0044795783926218,0.1753319834626837,1.5268426719504749,0.1911395928182366,-0.2614468971649006,low
159,1148,2018-07-26,382.1,529.44,0.0097505960511794,2018-07-26,1608.80377636285,0.3856058623397017,0.1295472389426851,0.1294497329821733,-0.2782940465397401,0.9517479733047935,0.0113816834303863,0.1778673680529,1.9781811036931432,0.1910906686249573,-0.1654694314791927,low
160,1149,2018-07-27,382.7,531.23,0.0024600536323688,2018-07-27,1612.76151993666,0.3881107917428796,0.1311732427488894,0.1311486422125657,-0.2795964083353727,0.9583231575212076,0.0015702695629415,0.1707911009860639,1.25312507219133,0.1905006941965298,-0.1519620018024067,low
161,1150,2018-07-30,382.2,529.94,-0.0010483831561572,2018-07-30,1611.07072792426,0.386551543694401,0.1512297226582941,0.1512402064898557,-0.2787862776918142,0.9542302904149236,-0.0013065064018813,0.1699149410453497,1.4595761996400822,0.1899102981784067,-0.1622556914827073,low
162,1151,2018-07-31,383.4,531.17,0.0028090449224356,2018-07-31,1615.59629797222,0.3854199269692227,0.1444966092853417,0.1444685188361174,-0.2781971873411525,0.9512599119200316,0.0031397174254317,0.1645912856066836,2.3398073120577396,0.1893633055415449,-0.1359281923778096,low
163,1152,2018-08-01,385.8,531.1,-0.0018890053358383,2018-08-01,1612.54442794479,0.3766200103680663,0.1272680145152928,0.1272869045686512,-0.2735831293541706,0.9281610283074724,0.0062597809076683,0.1629247031084469,3.0659937058416533,0.188943606290989,-0.0841743263547698,low
164,1153,2018-08-02,380.8,528.64,-0.0089835202367186,2018-08-02,1598.05810244374,0.3882352941176469,0.1441701680672268,0.144260003269594,-0.2796610169491525,0.9586499635575124,-0.0129600829445308,0.1683683421197639,2.388790582368081,0.1890403474986802,-0.1889622940818718,low
165,1154,2018-08-03,384.6,529.97,0.0086926808396061,2018-08-03,1611.94951149143,0.3779771190847634,0.1300052002080083,0.1299182733996122,-0.2742985452006717,0.9317233002831472,0.0099789915966386,0.1633121044160586,3.69747254053035,0.1888777030434168,-0.1072882705261177,low
166,1155,2018-08-06,385.6,529.3,-0.0021539289615327,2018-08-06,1608.4774867541,0.3726659751037342,0.1050311203319502,0.1050526596215655,-0.2714906480256942,0.9177820889935748,0.0026001040041601,0.1624881976069364,4.009257062490451,0.1883334370133981,-0.0859918559825161,low
