,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
2006,2017-12-12,1623.75231780223,4.27907470217,1625.05150195812,1612.96682122076,2017-12-12,0.0026422632917224576
2005,2017-12-13,1619.82105431932,-3.93126348291,0.0,0.0,2017-12-13,-0.0024210979961716284
2004,2017-12-14,1609.59801014435,-10.22304417497,1622.08312897613,1609.59801014435,2017-12-14,-0.006311218234699378
2003,2017-12-15,1594.35043223552,-15.24757790883,1610.58988906449,1585.79273879749,2017-12-15,-0.009472910511030386
2002,2017-12-18,1615.63075603722,21.2803238017,1616.25590118818,1593.70982706749,2017-12-18,0.0133473315348005
2001,2017-12-19,1611.43420065026,-4.19655538696,1620.56897304398,1610.62142424884,2017-12-19,-0.002597471836481513
2000,2017-12-20,1600.28862680328,-11.14557384698,1613.68806175316,1597.42100810068,2017-12-20,-0.0069165553532886115
1999,2017-12-21,1616.26759263055,15.97896582727,1616.97820379142,1593.26226748471,2017-12-21,0.009985052420943274
1998,2017-12-22,1606.24721713679,-10.02037549376,1616.22080309966,1602.1136719878,2017-12-22,-0.006199700804154329
1997,2017-12-27,1594.98647083717,-11.26074629962,1613.7582602467,1589.78175450645,2017-12-27,-0.007010593499855444
1996,2017-12-28,1588.50579135913,-6.48067947804,1594.94790404426,1584.24701908338,2017-12-28,-0.0040631563944478755
1995,2017-12-29,1576.93621784413,-11.569573515,1591.58450195262,1573.56219512109,2017-12-29,-0.007283305844985932
1994,2018-01-02,1579.81699930366,2.88078145953,1583.38416462993,1573.76127262605,2018-01-02,0.001826821799722822
1993,2018-01-03,1587.56203372263,7.74503441897,1591.10335558112,1577.60616487032,2018-01-03,0.004902488340348343
1992,2018-01-04,1603.67196230949,16.10992858686,1606.71454763557,1587.87559432785,2018-01-04,0.010147589980521454
1991,2018-01-05,1611.30632361956,7.63436131007,1611.30632361956,1604.08087848973,2018-01-05,0.004760550467612923
1990,2018-01-08,1619.13480559168,7.82848197212,1622.4132842323,1612.9842717049,2018-01-08,0.004858469092664297
1989,2018-01-09,1632.28509348484,13.15028789316,1633.95682355442,1618.89902168331,2018-01-09,0.008121799276839425
1988,2018-01-10,1629.2903502057,-2.99474327914,1631.91213192392,1621.85398724524,2018-01-10,-0.0018346937621946946
1987,2018-01-11,1630.28724652517,0.99689631947,1632.89862882357,1620.51930587592,2018-01-11,0.0006118592179376048
1986,2018-01-12,1628.39583764597,-1.8914088792,1634.57894951904,1621.24248014093,2018-01-12,-0.0011601690948828125
1985,2018-01-15,1627.28946887973,-1.10636876624,1630.21997820651,1622.92576193742,2018-01-15,-0.0006794224970749774
1984,2018-01-16,1623.32595072515,-3.96351815458,1630.012652733,1620.45826568805,2018-01-16,-0.0024356564891362398
1983,2018-01-17,1622.85354951061,-0.47240121454,1629.66816920213,1614.459305681,2018-01-17,-0.0002910082317904017
1982,2018-01-18,1624.77881205903,1.92526254842,1630.53489370747,1619.88329536707,2018-01-18,0.0011863439858763591
1981,2018-01-19,1630.61966993794,5.84085787891,1631.62734255435,1623.63488844209,2018-01-19,0.0035948633965185994
1980,2018-01-22,1635.46640615915,4.84673622121,1639.05364720064,1628.69981016363,2018-01-22,0.0029723278276132525
1979,2018-01-23,1643.71111997196,8.24471381281,1647.69365639315,1636.76924227513,2018-01-23,0.005041200346127761
1978,2018-01-24,1631.19975042369,-12.51136954827,1645.06288638078,1629.9776667939,2018-01-24,-0.00761165961357213
1977,2018-01-25,1604.48821861185,-26.71153181184,1630.00263264849,1600.8901025809,2018-01-25,-0.016375389834937026
1976,2018-01-26,1612.62711469971,8.13889608786,1614.6040236579,1601.72964853068,2018-01-26,0.0050725807727660666
1975,2018-01-29,1610.39809491389,-2.22901978582,1620.45961624712,1608.50744557161,2018-01-29,-0.001382228889432513
1974,2018-01-30,1603.31042381338,-7.08767110051,1612.24251783319,1602.29088370552,2018-01-30,-0.00440119193067523
1973,2018-01-31,1593.15149996353,-10.15892384985,1613.1616077828,1592.39280932043,2018-01-31,-0.006336217677477496
1972,2018-02-01,1601.84317864228,8.69167867875,1610.27458124101,1596.00457273908,2018-02-01,0.005455651065795708
1971,2018-02-02,1584.79038600215,-17.05279264013,1602.01605431738,1581.03852599528,2018-02-02,-0.01064573165931515
1970,2018-02-05,1546.33365159929,-38.45673440286,1581.69277688999,1545.55692128677,2018-02-05,-0.024266133075095286
1969,2018-02-06,1511.59897878303,-34.73467281626,1535.28322644905,1487.95468508091,2018-02-06,-0.02246259905185144
1968,2018-02-07,1551.1463073302,39.54732854717,1555.2889212563,1513.56995826326,2018-02-07,0.026162579561286314
1967,2018-02-08,1519.76614002824,-31.38016730196,1550.43742382328,1519.76614002824,2018-02-08,-0.020230307839865125
1966,2018-02-09,1500.18367186227,-19.58246816597,1523.45178053256,1499.74002600218,2018-02-09,-0.0128851851940891
1965,2018-02-12,1521.62219865803,21.43852679576,1531.85708997932,1501.50397160887,2018-02-12,0.01429060134293203
1964,2018-02-13,1513.26982804781,-8.35237061022,1527.17336125217,1513.23455422778,2018-02-13,-0.005489122475727637
1963,2018-02-14,1532.15439207901,18.8845640312,1533.7040931802,1503.37070866232,2018-02-14,0.012479310484609263
1962,2018-02-15,1542.72160801638,10.56721593737,1550.27842279612,1533.29503210912,2018-02-15,0.006896965470321259
1961,2018-02-16,1556.93085222364,14.20924420726,1557.29455751436,1545.46091562567,2018-02-16,0.00921050443153515
1960,2018-02-19,1550.86210927217,-6.06874295147,1562.46076248091,1549.00589125117,2018-02-19,-0.003897888556066764
1959,2018-02-20,1569.67854792823,18.81643865606,1570.35936489608,1550.90913727966,2018-02-20,0.012132889535157121
1958,2018-02-21,1575.12183834266,5.44329041443,1577.74067138388,1557.7147654079,2018-02-21,0.0034677739729669366
1957,2018-02-22,1573.88417537263,-1.23766297003,1575.1636323614,1556.50228133659,2018-02-22,-0.0007857569744144088
1956,2018-02-23,1577.11043330743,3.2262579348,1580.13777910655,1567.94824864773,2018-02-23,0.0020498699874380577
1955,2018-02-26,1586.9570689526,9.84663564517,1591.59217643233,1578.87186991615,2018-02-26,0.006243466175364754
1954,2018-02-27,1588.23205816819,1.27498921559,1595.35392027397,1583.52420521603,2018-02-27,0.0008034175848445901
1953,2018-02-28,1583.39416456491,-4.83789360328,1594.50774772525,1580.95369616742,2018-02-28,-0.0030460873638703534
1952,2018-03-01,1560.56053530463,-22.83362926028,1583.22758815506,1560.56053530463,2018-03-01,-0.014420685494034413
1951,2018-03-02,1526.46194180195,-34.09859350268,1559.49772321302,1525.373175764,2018-03-02,-0.021850221591066865
1950,2018-03-05,1547.94263995752,21.48069815557,1548.02750278399,1524.26358202964,2018-03-05,0.014072213376124187
1949,2018-03-06,1559.940605961,11.99796600348,1569.74522738779,1551.1963559973,2018-03-06,0.007750911237776492
1948,2018-03-07,1564.18562076945,4.24501480845,1564.19537141552,1548.00870753203,2018-03-07,0.0027212669458236416
1947,2018-03-08,1585.5342477663,21.34862699685,1586.22297523292,1564.18440465593,2018-03-08,0.013648397423797087
1946,2018-03-09,1589.6197119836,4.0854642173,1592.77213449029,1580.37623628123,2018-03-09,0.002576711429006062
1945,2018-03-12,1593.82568239087,4.20597040727,1602.2634199643,1589.17340449101,2018-03-12,0.002645897239171635
1944,2018-03-13,1578.14810242821,-15.67757996266,1603.33553645883,1575.23132775475,2018-03-13,-0.009836445814540018
1943,2018-03-14,1585.30503772176,7.15693529355,1598.35272959758,1578.63140212578,2018-03-14,0.004535021321850685
1942,2018-03-15,1592.2840231594,6.97898543764,1592.2840231594,1580.1856247964,2018-03-15,0.0044022981518241355
1941,2018-03-16,1573.48328009518,-18.80074306422,1593.42610890574,1572.58273647707,2018-03-16,-0.011807405457046394
1940,2018-03-19,1547.41471317456,-26.06856692062,1573.27072642193,1545.78146286741,2018-03-19,-0.016567425437811534
1939,2018-03-20,1551.97109002885,4.55637685429,1556.06848640324,1542.30399727512,2018-03-20,0.0029445091968542947
1938,2018-03-21,1549.70087899105,-2.2702110378,1553.17972331733,1543.25919748498,2018-03-21,-0.0014627920921889137
1937,2018-03-22,1515.83731836539,-33.86356062566,1547.62003930673,1508.85653177432,2018-03-22,-0.021851675432814632
1936,2018-03-23,1513.18309680111,-2.65422156428,1520.65576430547,1493.12343021515,2018-03-23,-0.0017509936799433579
1935,2018-03-26,1496.59417699014,-16.58891981097,1519.78660583771,1493.79564621865,2018-03-26,-0.010962929632269303
1934,2018-03-27,1510.11183019134,13.5176532012,1517.54690098987,1495.07631971504,2018-03-27,0.009032277025416313
1933,2018-03-28,1512.13262174972,2.02079155838,1512.13262174972,1484.13896825247,2018-03-28,0.0013381734504549492
1932,2018-03-29,1535.35131785433,23.21869610461,1537.24776307471,1513.19385735877,2018-03-29,0.015354933668280557
1931,2018-04-03,1508.79827210288,-26.55304575145,1533.19508143391,1504.07038847663,2018-04-03,-0.017294442934766452
1930,2018-04-04,1494.64890390719,-14.14936819569,1511.69452274818,1482.21805560388,2018-04-04,-0.00937790588530385
1929,2018-04-05,1527.21817498803,32.56927108084,1527.43731298908,1500.06490796688,2018-04-05,0.0217905830564622
1928,2018-04-06,1511.3737668073,-15.84440818073,1526.42542966359,1508.84891444333,2018-04-06,-0.010374685451117083
1927,2018-04-09,1511.31852629844,-0.05524050886,1527.56237862628,1502.45413532165,2018-04-09,-3.6549866137103315e-05
1926,2018-04-10,1526.75845510253,15.43992880409,1526.98869885225,1513.10797174347,2018-04-10,0.01021619766807591
1925,2018-04-11,1504.70937272706,-22.04908237547,1526.46820757699,1498.79591347176,2018-04-11,-0.014441762088678978
1924,2018-04-12,1518.88395731582,14.17458458876,1520.85334352429,1503.85938558046,2018-04-12,0.009420147734622297
1923,2018-04-13,1526.66459843589,7.78064112007,1534.0358839352,1517.40542699141,2018-04-13,0.005122604055822544
1922,2018-04-16,1526.27244612478,-0.39215231111,1533.73839797779,1524.22131574269,2018-04-16,-0.00025686867404395297
1921,2018-04-17,1545.16028521933,18.88783909455,1548.4953609773,1528.52738084059,2018-04-17,0.012375142552371043
1920,2018-04-18,1552.48492283764,7.32463761831,1553.88350102205,1542.9742507431,2018-04-18,0.004740373984741808
1919,2018-04-19,1558.23233087858,5.74740804094,1563.82838518747,1551.72101305112,2018-04-19,0.0037020701176504467
1918,2018-04-20,1572.58267474158,14.350343863,1576.98194833002,1556.89327086205,2018-04-20,0.009209373710599822
1917,2018-04-23,1587.65032169393,15.06764695235,1587.65032169393,1570.84097335535,2018-04-23,0.009581465696120617
1916,2018-04-24,1575.40074036611,-12.24958132782,1593.10465726486,1571.40886331201,2018-04-24,-0.0077155411115655825
1915,2018-04-25,1557.29420545059,-18.10653491552,1574.01567180535,1543.25674517681,2018-04-25,-0.011493288311717031
1914,2018-04-26,1573.75785076686,16.46364531627,1575.22503105164,1552.02076124291,2018-04-26,0.010571955677126876
1913,2018-04-27,1580.77987484268,7.02202407582,1583.11422816278,1571.49054722119,2018-04-27,0.004461946971319852
1912,2018-04-30,1570.70891466195,-10.07096018073,1582.19736296069,1568.68268001079,2018-04-30,-0.006370880817123448
1911,2018-05-02,1590.96976805492,20.26085339297,1592.11530029513,1574.87858523849,2018-05-02,0.012899177692214492
1910,2018-05-03,1566.96214344694,-24.00762460798,1591.04994657825,1564.75450906319,2018-05-03,-0.015089931367665899
1909,2018-05-04,1577.08346851491,10.12132506797,1577.81652568505,1565.60951693369,2018-05-04,0.006459202036435574
1908,2018-05-07,1597.92915100727,20.84568249236,1600.44518718484,1577.14753040628,2018-05-07,0.013217868875380345
1907,2018-05-08,1608.93623263839,11.00708163112,1608.93623263839,1591.31718686972,2018-05-08,0.006888341466317005
1906,2018-05-09,1616.80147322695,7.86524058856,1623.03806115392,1603.05946319689,2018-05-09,0.004888472537946553
1905,2018-05-11,1603.25214143287,-13.54933179408,1619.79249990468,1601.1174965697,2018-05-11,-0.008380331177604061
1904,2018-05-14,1598.57634840097,-4.6757930319,1607.4003231717,1593.66043834216,2018-05-14,-0.0029164427173141716
1903,2018-05-15,1606.7184651789,8.14211677793,1608.47487986239,1593.16472233247,2018-05-15,0.005093354963042307
1902,2018-05-16,1602.27166313137,-4.44680204753,1606.70159339698,1593.2532340987,2018-05-16,-0.0027676298890577655
1901,2018-05-17,1618.95278594284,16.68112281147,1618.95278594284,1602.27968318154,2018-05-17,0.010410920442086358
1900,2018-05-18,1621.61360510954,2.6608191667,1627.13356282927,1617.85899827506,2018-05-18,0.0016435434002792793
1899,2018-05-21,1626.25368433395,4.64007922441,1634.75821103148,1622.17728186986,2018-05-21,0.0028613963337442705
1898,2018-05-22,1624.4408025902,-1.81288174375,1632.30007110857,1617.15132955242,2018-05-22,-0.0011147594998331956
1897,2018-05-23,1602.09799585507,-22.34280673513,1621.90150139432,1597.76366375276,2018-05-23,-0.013754152628710159
1896,2018-05-24,1593.57125480958,-8.52674104549,1612.77755813971,1588.03320892805,2018-05-24,-0.005322234387378444
1895,2018-05-25,1586.98409451191,-6.58716029767,1603.03626158978,1584.9128075683,2018-05-25,-0.004133583784088346
1894,2018-05-28,1581.52302403473,-5.46107047718,1598.3513245828,1577.42722419278,2018-05-28,-0.003441162703561651
1893,2018-05-29,1572.30375552594,-9.21926850879,1579.49541417745,1554.94479740747,2018-05-29,-0.005829360918989446
1892,2018-05-30,1562.53682177961,-9.76693374633,1574.65036395041,1559.66115556124,2018-05-30,-0.006211861869568014
1891,2018-05-31,1549.94287037878,-12.59395140083,1572.41509258479,1544.83434690493,2018-05-31,-0.0080599389565017
1890,2018-06-01,1569.51297713585,19.57010675707,1573.35718988355,1549.54497531337,2018-06-01,0.012626340706536565
1889,2018-06-04,1564.73205394516,-4.78092319069,1578.46972539344,1561.7326749942,2018-06-04,-0.0030461189300992064
1888,2018-06-05,1559.05481652293,-5.67723742223,1572.11896605532,1559.05481652293,2018-06-05,-0.0036282489439108945
1887,2018-06-07,1555.64741967987,-3.40739684306,1575.74057801887,1551.31412088749,2018-06-07,-0.002185552943327118
1886,2018-06-08,1555.87407348862,0.22665380875,1562.36442402184,1542.08514410313,2018-06-08,0.0001456974156759383
1885,2018-06-11,1571.18106111933,15.30698763071,1571.23125289298,1555.78835247863,2018-06-11,0.009838191850827682
1884,2018-06-12,1572.27014595689,1.08908483756,1577.0440163147,1566.70859054082,2018-06-12,0.0006931631652842274
1883,2018-06-13,1571.06930877975,-1.20083717714,1575.47061583267,1563.53675942866,2018-06-13,-0.0007637600829781821
1882,2018-06-14,1588.00033266397,16.93102388422,1591.65942052166,1559.39560128251,2018-06-14,0.010776751725466882
1881,2018-06-15,1570.4338415891,-17.56649107487,1587.64243349325,1570.41947714653,2018-06-15,-0.01106201977011001
1880,2018-06-18,1561.65066946634,-8.78317212276,1569.63852989609,1550.40664048756,2018-06-18,-0.005592831668650433
1879,2018-06-19,1564.87410134847,3.22343188213,1565.61688532937,1542.37675790982,2018-06-19,0.0020641184005840696
1878,2018-06-20,1572.28744727567,7.4133459272,1582.26924178833,1564.00974497859,2018-06-20,0.004737343356127965
1877,2018-06-21,1549.54718191308,-22.74026536259,1576.96350341966,1548.33526997752,2018-06-21,-0.014463173004397145
1876,2018-06-25,1534.65454723047,-14.89263468261,1553.11693810031,1534.47980470066,2018-06-25,-0.009610959160484267
1875,2018-06-26,1529.22622049743,-5.42832673304,1539.39571678121,1526.30449510365,2018-06-26,-0.0035371652485807203
1874,2018-06-27,1540.87537763527,11.64915713784,1550.1442419684,1514.61222342863,2018-06-27,0.007617680747097566
1873,2018-06-28,1531.65930961646,-9.21606801881,1543.24366121493,1521.24343965558,2018-06-28,-0.005981059956291723
1872,2018-06-29,1558.87784437939,27.21853476293,1560.74410081984,1534.90132949542,2018-06-29,0.01777061947917491
1871,2018-07-02,1540.86348431007,-18.01436006932,1557.45641512893,1533.98046955081,2018-07-02,-0.011555979279756712
1870,2018-07-03,1538.39517805967,-2.4683062504,1548.7866369061,1537.30054671514,2018-07-03,-0.001601898075678787
1869,2018-07-04,1522.3413616724,-16.05381638727,1538.03271229161,1521.59983592623,2018-07-04,-0.010435430776322474
1868,2018-07-05,1526.60457789971,4.26321622731,1536.05007798454,1521.1996595827,2018-07-05,0.002800433815072001
1867,2018-07-06,1524.1712026068,-2.43337529291,1535.6976531384,1511.82536632316,2018-07-06,-0.0015939787736374278
1866,2018-07-09,1541.06440277057,16.89320016377,1541.61049363177,1525.55076411407,2018-07-09,0.011083531912214006
1865,2018-07-10,1548.38431145992,7.31990868935,1551.36707107234,1540.82928234802,2018-07-10,0.004749904466153421
1864,2018-07-11,1526.29205723928,-22.09225422064,1547.2091547264,1524.75264287988,2018-07-11,-0.014267939850029832
1863,2018-07-12,1541.52177821176,15.22972097248,1544.1751786494,1523.06681753389,2018-07-12,0.009978248199775885
1862,2018-07-13,1550.87932037662,9.35754216486,1554.17153782925,1542.51834890261,2018-07-13,0.006070327579617674
1861,2018-07-16,1552.75319726959,1.87387689297,1555.11428858485,1544.55566362756,2018-07-16,0.0012082673798983201
1860,2018-07-17,1556.60757659491,3.85437932532,1566.75154191195,1550.83722023025,2018-07-17,0.002482287160701091
1859,2018-07-18,1570.41814488281,13.8105682879,1572.63443812551,1557.97410285849,2018-07-18,0.008872222193669899
1858,2018-07-19,1584.34376726096,13.92562237815,1589.8083024248,1571.14871453126,2018-07-19,0.008867461461475434
1857,2018-07-20,1579.39617834933,-4.94758891163,1589.89439256753,1569.50331122677,2018-07-20,-0.0031228001232228575
1856,2018-07-23,1580.49732893434,1.10115058501,1584.93620090864,1573.79327321123,2018-07-23,0.0006971971947917766
1855,2018-07-24,1601.37504116295,20.87771222861,1605.39853801965,1582.31852640967,2018-07-24,0.013209584000174912
1854,2018-07-25,1593.26845921595,-8.106581947,1605.28384342277,1593.04278229398,2018-07-25,-0.005062263204197781
1853,2018-07-26,1608.80377636285,15.5353171469,1609.64856036289,1595.02075382074,2018-07-26,0.00975059605117945
1852,2018-07-27,1612.76151993666,3.95774357381,1615.39098737674,1607.62883445026,2018-07-27,0.002460053632368897
1851,2018-07-30,1611.07072792426,-1.6907920124,1615.40403473835,1606.65038612488,2018-07-30,-0.0010483831561572954
