,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1052,2018-03-14,97.55,93.0,96.77,0.004535021321850685,2018-03-14,1585.30503772176
1053,2018-03-15,97.9,93.0,96.79,0.0044022981518241355,2018-03-15,1592.2840231594
1054,2018-03-16,96.55,93.0,95.93,-0.011807405457046394,2018-03-16,1573.48328009518
1055,2018-03-19,95.2,93.0,95.27,-0.016567425437811534,2018-03-19,1547.41471317456
1056,2018-03-20,94.3,93.0,95.1,0.0029445091968542947,2018-03-20,1551.97109002885
1057,2018-03-21,94.25,93.0,94.66,-0.0014627920921889137,2018-03-21,1549.70087899105
1058,2018-03-22,92.25,93.0,93.54,-0.021851675432814632,2018-03-22,1515.83731836539
1059,2018-03-23,91.8,93.0,93.71,-0.0017509936799433579,2018-03-23,1513.18309680111
1060,2018-03-26,91.4,93.0,93.18,-0.010962929632269303,2018-03-26,1496.59417699014
1061,2018-03-27,92.1,93.0,94.23,0.009032277025416313,2018-03-27,1510.11183019134
1062,2018-03-28,91.75,93.0,94.27,0.0013381734504549492,2018-03-28,1512.13262174972
1063,2018-03-29,94.9,93.0,95.26,0.015354933668280557,2018-03-29,1535.35131785433
1066,2018-04-03,92.15,93.0,94.02,-0.017294442934766452,2018-04-03,1508.79827210288
1067,2018-04-04,91.85,93.0,93.35,-0.00937790588530385,2018-04-04,1494.64890390719
1068,2018-04-05,94.4,93.0,95.07,0.0217905830564622,2018-04-05,1527.21817498803
1069,2018-04-06,93.8,93.0,94.95,-0.010374685451117083,2018-04-06,1511.3737668073
1070,2018-04-09,93.3,93.0,95.45,-3.6549866137103315e-05,2018-04-09,1511.31852629844
1071,2018-04-10,93.25,93.0,95.61,0.01021619766807591,2018-04-10,1526.75845510253
1072,2018-04-11,91.5,93.0,95.36,-0.014441762088678978,2018-04-11,1504.70937272706
1073,2018-04-12,93.15,93.0,95.46,0.009420147734622297,2018-04-12,1518.88395731582
1074,2018-04-13,92.65,93.0,96.11,0.005122604055822544,2018-04-13,1526.66459843589
1075,2018-04-16,93.1,93.0,96.25,-0.00025686867404395297,2018-04-16,1526.27244612478
1076,2018-04-17,94.45,93.0,96.56,0.012375142552371043,2018-04-17,1545.16028521933
1077,2018-04-18,93.2,93.0,96.59,0.004740373984741808,2018-04-18,1552.48492283764
1078,2018-04-19,93.95,93.0,96.81,0.0037020701176504467,2018-04-19,1558.23233087858
1079,2018-04-20,94.5,93.0,96.82,0.009209373710599822,2018-04-20,1572.58267474158
1080,2018-04-23,93.6,93.0,96.31,0.009581465696120617,2018-04-23,1587.65032169393
1081,2018-04-24,92.25,93.0,95.38,-0.0077155411115655825,2018-04-24,1575.40074036611
1082,2018-04-25,92.7,93.0,95.12,-0.011493288311717031,2018-04-25,1557.29420545059
1083,2018-04-26,100.1,99.0,99.9,0.010571955677126876,2018-04-26,1573.75785076686
1084,2018-04-27,98.5,99.0,100.15,0.004461946971319852,2018-04-27,1580.77987484268
1085,2018-04-30,96.2,99.0,100.67,-0.006370880817123448,2018-04-30,1570.70891466195
1087,2018-05-02,94.15,99.0,101.99,0.012899177692214492,2018-05-02,1590.96976805492
1088,2018-05-03,92.15,99.0,101.52,-0.015089931367665899,2018-05-03,1566.96214344694
1089,2018-05-04,91.8,99.0,101.77,0.006459202036435574,2018-05-04,1577.08346851491
1090,2018-05-07,93.75,99.0,102.04,0.013217868875380345,2018-05-07,1597.92915100727
1091,2018-05-08,94.6,99.0,102.61,0.006888341466317005,2018-05-08,1608.93623263839
1092,2018-05-09,95.4,99.0,103.52,0.004888472537946553,2018-05-09,1616.80147322695
1094,2018-05-11,92.3,99.0,101.29,-0.008380331177604061,2018-05-11,1603.25214143287
1095,2018-05-14,91.55,99.0,100.32,-0.0029164427173141716,2018-05-14,1598.57634840097
1096,2018-05-15,91.45,99.0,100.68,0.005093354963042307,2018-05-15,1606.7184651789
1097,2018-05-16,92.0,99.0,99.27,-0.0027676298890577655,2018-05-16,1602.27166313137
1098,2018-05-17,93.05,99.0,99.86,0.010410920442086358,2018-05-17,1618.95278594284
1099,2018-05-18,93.85,99.0,100.15,0.0016435434002792793,2018-05-18,1621.61360510954
1100,2018-05-21,98.9,99.0,100.78,0.0028613963337442705,2018-05-21,1626.25368433395
1101,2018-05-22,96.85,99.0,100.88,-0.0011147594998331956,2018-05-22,1624.4408025902
1102,2018-05-23,96.95,99.0,100.3,-0.013754152628710159,2018-05-23,1602.09799585507
1103,2018-05-24,97.9,99.0,100.32,-0.005322234387378444,2018-05-24,1593.57125480958
1104,2018-05-25,98.4,99.0,100.68,-0.004133583784088346,2018-05-25,1586.98409451191
1105,2018-05-28,99.65,99.0,100.72,-0.003441162703561651,2018-05-28,1581.52302403473
1106,2018-05-29,99.4,99.0,100.48,-0.005829360918989446,2018-05-29,1572.30375552594
1107,2018-05-30,97.75,99.0,100.25,-0.006211861869568014,2018-05-30,1562.53682177961
1108,2018-05-31,95.0,99.0,100.13,-0.0080599389565017,2018-05-31,1549.94287037878
1109,2018-06-01,97.1,99.0,101.22,0.012626340706536565,2018-06-01,1569.51297713585
1110,2018-06-04,97.4,99.0,101.2,-0.0030461189300992064,2018-06-04,1564.73205394516
1111,2018-06-05,97.0,99.0,100.93,-0.0036282489439108945,2018-06-05,1559.05481652293
1113,2018-06-07,96.0,99.0,100.61,-0.002185552943327118,2018-06-07,1555.64741967987
1114,2018-06-08,96.15,99.0,100.66,0.0001456974156759383,2018-06-08,1555.87407348862
1115,2018-06-11,96.6,99.0,100.79,0.009838191850827682,2018-06-11,1571.18106111933
1116,2018-06-12,98.2,99.0,101.12,0.0006931631652842274,2018-06-12,1572.27014595689
1117,2018-06-13,96.35,99.0,101.02,-0.0007637600829781821,2018-06-13,1571.06930877975
1118,2018-06-14,97.5,99.0,101.61,0.010776751725466882,2018-06-14,1588.00033266397
1119,2018-06-15,95.2,99.0,100.9,-0.01106201977011001,2018-06-15,1570.4338415891
1120,2018-06-18,95.1,99.0,101.03,-0.005592831668650433,2018-06-18,1561.65066946634
1121,2018-06-19,94.95,99.0,100.67,0.0020641184005840696,2018-06-19,1564.87410134847
1122,2018-06-20,94.55,99.0,100.68,0.004737343356127965,2018-06-20,1572.28744727567
1123,2018-06-21,94.55,99.0,99.93,-0.014463173004397145,2018-06-21,1549.54718191308
1125,2018-06-25,95.1,99.0,99.35,-0.009610959160484267,2018-06-25,1534.65454723047
1126,2018-06-26,95.05,99.0,99.06,-0.0035371652485807203,2018-06-26,1529.22622049743
1127,2018-06-27,95.5,99.0,99.25,0.007617680747097566,2018-06-27,1540.87537763527
1128,2018-06-28,94.75,99.0,98.93,-0.005981059956291723,2018-06-28,1531.65930961646
1129,2018-06-29,96.9,99.0,100.28,0.01777061947917491,2018-06-29,1558.87784437939
1130,2018-07-02,94.9,99.0,99.59,-0.011555979279756712,2018-07-02,1540.86348431007
1131,2018-07-03,95.6,99.0,98.96,-0.001601898075678787,2018-07-03,1538.39517805967
1132,2018-07-04,94.35,99.0,98.03,-0.010435430776322474,2018-07-04,1522.3413616724
1133,2018-07-05,94.15,99.0,98.29,0.002800433815072001,2018-07-05,1526.60457789971
1134,2018-07-06,93.4,99.0,96.53,-0.0015939787736374278,2018-07-06,1524.1712026068
1135,2018-07-09,94.6,99.0,97.6,0.011083531912214006,2018-07-09,1541.06440277057
1136,2018-07-10,96.5,99.0,98.3,0.004749904466153421,2018-07-10,1548.38431145992
1137,2018-07-11,94.85,99.0,97.66,-0.014267939850029832,2018-07-11,1526.29205723928
1138,2018-07-12,95.55,99.0,98.28,0.009978248199775885,2018-07-12,1541.52177821176
1139,2018-07-13,96.35,99.0,98.64,0.006070327579617674,2018-07-13,1550.87932037662
1140,2018-07-16,96.3,99.0,98.9,0.0012082673798983201,2018-07-16,1552.75319726959
1141,2018-07-17,95.2,99.0,98.54,0.002482287160701091,2018-07-17,1556.60757659491
1142,2018-07-18,95.5,99.0,98.21,0.008872222193669899,2018-07-18,1570.41814488281
1143,2018-07-19,95.5,99.0,97.79,0.008867461461475434,2018-07-19,1584.34376726096
1144,2018-07-20,95.65,99.0,98.03,-0.0031228001232228575,2018-07-20,1579.39617834933
1145,2018-07-23,95.6,99.0,98.27,0.0006971971947917766,2018-07-23,1580.49732893434
1146,2018-07-24,96.15,99.0,98.62,0.013209584000174912,2018-07-24,1601.37504116295
1147,2018-07-25,96.7,99.0,98.65,-0.005062263204197781,2018-07-25,1593.26845921595
1148,2018-07-26,96.4,99.0,98.93,0.00975059605117945,2018-07-26,1608.80377636285
1149,2018-07-27,98.05,99.0,99.62,0.002460053632368897,2018-07-27,1612.76151993666
1150,2018-07-30,97.4,99.0,100.09,-0.0010483831561572954,2018-07-30,1611.07072792426
1151,2018-07-31,97.9,99.0,99.9,0.0028090449224356107,2018-07-31,1615.59629797222
1152,2018-08-01,97.95,99.0,100.1,-0.0018890053358383563,2018-08-01,1612.54442794479
1153,2018-08-02,96.75,99.0,99.72,-0.008983520236718667,2018-08-02,1598.05810244374
1154,2018-08-03,98.2,99.0,100.13,0.00869268083960617,2018-08-03,1611.94951149143
1155,2018-08-06,99.05,99.0,100.25,-0.0021539289615327695,2018-08-06,1608.4774867541
1156,2018-08-07,99.6,99.0,100.42,0.007097060408123301,2018-08-07,1619.8929486427
1157,2018-08-08,100.2,99.0,100.59,0.00168741237366965,2018-08-08,1622.62637604826
1158,2018-08-09,100.0,99.0,101.14,0.005303766972905466,2018-08-09,1631.23240823091
1159,2018-08-10,99.65,99.0,100.87,-0.008836478196918907,2018-08-10,1616.81805862147
1160,2018-08-13,99.5,99.0,100.79,-0.0031067511571851725,2018-08-13,1611.79500724689
1161,2018-08-14,97.75,99.0,100.81,-0.0020082747672355294,2018-08-14,1608.55808000388
1162,2018-08-15,96.9,99.0,100.28,-0.009303540969010982,2018-08-15,1593.59279400553
1163,2018-08-16,97.8,99.0,100.72,0.01113045065388163,2018-08-16,1611.33019996159
1164,2018-08-17,100.1,99.0,101.44,0.007063973398476087,2018-08-17,1622.71259363028
1165,2018-08-20,100.7,106.0,101.9,0.0050562427244273955,2018-08-20,1630.91742237566
1166,2018-08-21,104.0,106.0,105.45,0.004098302377231189,2018-08-21,1637.60141512485
1167,2018-08-22,109.2,106.0,105.54,0.0035755396794301397,2018-08-22,1643.45672396372
1168,2018-08-23,107.0,106.0,105.03,0.00015110110566918245,2018-08-23,1643.70505209183
1169,2018-08-24,107.4,106.0,105.13,0.0019239691081773813,2018-08-24,1646.86748983501
1170,2018-08-27,107.1,106.0,105.69,0.011069497590068034,2018-08-27,1665.0974855449
1171,2018-08-28,108.5,106.0,106.3,0.0036325985151917095,2018-08-28,1671.14611619854
1172,2018-08-29,108.2,106.0,106.32,0.003631822727569789,2018-08-29,1677.21542264444
1173,2018-08-30,107.1,106.0,106.4,-0.0027738421284277948,2018-08-30,1672.56309184666
1174,2018-08-31,106.8,106.0,106.39,-0.00860951360979223,2018-08-31,1658.16313714417
1175,2018-09-03,106.2,106.0,106.33,0.0011943703541323902,2018-09-03,1660.14359803749
1176,2018-09-04,105.0,106.0,105.42,-0.008552478287145893,2018-09-04,1645.94525596173
1177,2018-09-05,103.4,106.0,104.89,-0.008632048406779114,2018-09-05,1631.73737683736
1178,2018-09-06,103.0,106.0,104.72,0.0004175824540348927,2018-09-06,1632.41876173552
1179,2018-09-07,102.5,106.0,104.18,-0.008711189866705271,2018-09-07,1618.19845196007
1180,2018-09-10,103.0,106.0,104.32,0.003736912914355628,2018-09-10,1624.24551865319
1181,2018-09-11,103.6,106.0,104.58,-0.002376400721788907,2018-09-11,1620.3856604303
1182,2018-09-12,105.5,106.0,105.13,-0.0009744689860503586,2018-09-12,1618.80664485877
1183,2018-09-13,106.3,106.0,104.81,0.0018789682265825114,2018-09-13,1621.84833110944
1184,2018-09-14,106.7,106.0,105.78,0.007946447028819081,2018-09-14,1634.73626296138
1185,2018-09-17,107.2,106.0,106.1,0.0035864711867277244,2018-09-17,1640.59919746639
1186,2018-09-18,107.0,106.0,105.59,-0.009232902099502782,2018-09-18,1625.45170569166
1187,2018-09-19,108.2,106.0,105.25,0.0031068327774099735,2018-09-19,1630.501712329
1188,2018-09-20,108.5,106.0,105.02,0.00940893173388746,2018-09-20,1645.84299163229
1189,2018-09-21,109.6,106.0,105.1,0.010013936870615137,2018-09-21,1662.32435944944
1190,2018-09-24,109.9,106.0,104.64,-0.004401215270197434,2018-09-24,1655.00811209461
1191,2018-09-25,110.0,106.0,104.59,0.0010268580293115726,2018-09-25,1656.70757046309
1192,2018-09-26,110.4,106.0,104.62,0.0009543196227310702,2018-09-26,1658.28859900671
1193,2018-09-27,111.0,106.0,105.01,0.010906287044205154,2018-09-27,1676.37437046961
1194,2018-09-28,110.9,106.0,104.72,-0.00836126110477553,2018-09-28,1662.35776664876
1195,2018-10-01,112.2,106.0,105.57,0.0030615156935021037,2018-10-01,1667.44710103957
1196,2018-10-02,112.2,106.0,105.41,-0.006324295740563812,2018-10-02,1656.90167244085
1197,2018-10-03,114.2,106.0,106.76,0.0049731175660781,2018-10-03,1665.14163925333
1198,2018-10-04,112.5,106.0,105.6,-0.009717357819047479,2018-10-04,1648.96086212531
1199,2018-10-05,110.8,106.0,105.44,-0.008551931553939185,2018-10-05,1634.85906169729
1200,2018-10-08,111.5,106.0,105.03,-0.008361196086834832,2018-10-08,1621.1896845081
1201,2018-10-09,110.6,106.0,104.58,0.0020348244481958044,2018-10-09,1624.4885209133
1202,2018-10-10,106.2,106.0,103.24,-0.018075127138591274,2018-10-10,1595.12568436261
1203,2018-10-11,104.3,106.0,100.87,-0.02803139848431868,2018-10-11,1550.41208067167
1204,2018-10-12,103.1,106.0,100.52,-0.0090016094029427,2018-10-12,1536.45587670786
1205,2018-10-15,102.1,106.0,99.85,-0.00023465916467613201,2018-10-15,1536.09533325527
1206,2018-10-16,104.0,106.0,100.53,0.011760486137469384,2018-10-16,1554.16056112785
1207,2018-10-17,105.8,106.0,101.03,-0.00379208652144869,2018-10-17,1548.26704981183
1208,2018-10-18,105.1,106.0,100.73,-0.0028406303624781692,2018-10-18,1543.86899542091
1209,2018-10-19,104.5,106.0,100.7,-0.007907012892587995,2018-10-19,1531.66160336965
1210,2018-10-22,104.6,106.0,100.63,-0.003660680332512656,2018-10-22,1526.05467986213
1211,2018-10-23,103.7,106.0,99.13,-0.01125756395762434,2018-10-23,1508.87502170075
1212,2018-10-24,103.5,106.0,99.41,-0.004907126188273825,2018-10-24,1501.47078156693
1213,2018-10-25,103.1,106.0,99.13,0.00303045729217688,2018-10-25,1506.02092464592
1214,2018-10-26,103.7,106.0,99.57,-0.013780309486755349,2018-10-26,1485.26749021077
1215,2018-10-29,105.8,106.0,101.05,0.012035032189019024,2018-10-29,1503.14273226476
1216,2018-10-30,107.1,106.0,101.18,0.008554165436549521,2018-10-30,1516.0008638713
1217,2018-10-31,110.8,106.0,102.96,0.014656761461922407,2018-10-31,1538.22052690913
1218,2018-11-01,111.0,106.0,102.18,-0.0045276451194123934,2018-11-01,1531.25601024789
1219,2018-11-02,111.2,106.0,102.13,0.013151803484630964,2018-11-02,1551.39478837933
1220,2018-11-05,111.8,105.99,101.56,-0.007980833527843845,2018-11-05,1539.01336483731
1221,2018-11-06,113.0,106.0,105.62,-0.002868443495691597,2018-11-06,1534.59879196116
1222,2018-11-07,105.4,106.0,105.58,0.0026656533081927947,2018-11-07,1538.6895003077
1223,2018-11-08,107.0,106.0,105.21,-0.001231526585123932,2018-11-08,1536.79456328182
1224,2018-11-09,108.3,106.0,105.36,-0.00409128241053458,2018-11-09,1530.50710271646
1225,2018-11-12,109.8,106.0,104.37,-0.010402474964723796,2018-11-12,1514.58604089712
1226,2018-11-13,112.3,106.0,104.97,0.003747988761026333,2018-11-13,1520.26269235601
1227,2018-11-14,111.9,106.0,104.75,-0.011716602571701262,2018-11-14,1502.45037858509
1228,2018-11-15,110.5,106.0,103.82,-0.008429153650689303,2018-11-15,1489.78599349146
1229,2018-11-16,110.4,106.0,104.38,0.006476632071340083,2018-11-16,1499.43478923634
1230,2018-11-19,109.3,106.0,103.65,-0.011302181855571858,2018-11-19,1482.48790456782
1231,2018-11-20,107.9,106.0,102.2,-0.017296528571641323,2018-11-20,1456.84601016935
1232,2018-11-21,108.7,106.0,102.11,0.014823699629502807,2018-11-21,1478.44185783054
1233,2018-11-22,107.9,106.0,101.68,-0.008150418723961161,2018-11-22,1466.39193763019
1234,2018-11-23,108.1,106.0,101.64,0.007473511750910822,2018-11-23,1477.35103500751
1235,2018-11-26,110.0,106.0,102.07,0.014149621740931373,2018-11-26,1498.25499333144
1236,2018-11-27,110.9,106.0,102.61,-0.0012288147481798184,2018-11-27,1496.4139154991
1237,2018-11-28,110.0,106.0,102.94,0.0027000424046057514,2018-11-28,1500.45429652579
1238,2018-11-29,112.0,106.0,103.11,0.00995002103932019,2018-11-29,1515.38384834476
1239,2018-11-30,113.8,106.0,104.05,-0.0004947203185046156,2018-11-30,1514.63415716465
1240,2018-12-03,115.5,106.0,104.27,0.010001611706412339,2018-12-03,1529.78293988188
1241,2018-12-04,114.2,106.0,103.59,-0.01526781201554872,2018-12-04,1506.42650153117
1242,2018-12-05,112.4,106.0,101.3,-0.01823465395169277,2018-12-05,1478.95733557209
1243,2018-12-06,108.0,106.0,99.61,-0.028597442721368105,2018-12-06,1436.66293788072
1244,2018-12-07,108.5,106.0,100.08,0.012087256003141755,2018-12-07,1454.02825060111
1245,2018-12-10,106.9,106.0,98.81,-0.012710244016668648,2018-12-10,1435.54719672884
1246,2018-12-11,108.6,106.0,100.1,0.02072102986305291,2018-12-11,1465.29321306208
1247,2018-12-12,112.6,106.0,102.01,0.019736317253531643,2018-12-12,1494.21270478452
1248,2018-12-13,113.0,106.0,101.25,-0.010348201637389809,2018-12-13,1478.75029042626
1249,2018-12-14,113.1,106.0,100.49,-0.00478498865897814,2018-12-14,1471.67448705711
1250,2018-12-17,113.1,106.0,99.73,-0.013404292663235173,2018-12-17,1451.94773152758
1251,2018-12-18,112.3,106.0,99.21,-0.0028653247791728953,2018-12-18,1447.78742971437
1252,2018-12-19,113.3,106.0,99.58,0.0016034477610971098,2018-12-19,1450.10888122709
1253,2018-12-20,111.3,106.0,98.45,-0.021445180833024713,2018-12-20,1419.0110340416
1254,2018-12-21,110.5,106.0,97.48,-0.0075199539453596476,2018-12-21,1408.34013641765
1258,2018-12-27,109.2,106.0,96.58,-0.016862960588682085,2018-12-27,1384.59135220178
1259,2018-12-28,112.0,106.0,98.25,0.017438384540914953,2018-12-28,1408.7363886335
1262,2019-01-02,110.7,106.0,97.82,-0.0020472639528303915,2019-01-02,1405.85233340601
1263,2019-01-03,105.6,106.0,97.17,-0.008772993196375811,2019-01-03,1393.51880044993
1264,2019-01-04,105.2,106.0,98.59,0.029975460685254696,2019-01-04,1435.29016846698
1265,2019-01-07,105.8,106.0,99.03,0.003229941374928824,2019-01-07,1439.92607156714
1266,2019-01-08,108.6,106.0,99.72,0.012184826449662456,2019-01-08,1457.47132084953
1267,2019-01-09,110.9,106.0,100.51,0.008946885581809783,2019-01-09,1470.51114999594
1268,2019-01-10,110.8,106.0,100.11,0.00011825095234430094,2019-01-10,1470.68503933986
1269,2019-01-11,107.4,106.0,100.31,-0.0035713278013471683,2019-01-11,1465.43274097184
1270,2019-01-14,107.2,106.0,99.51,-0.00498302727626887,2019-01-14,1458.13044965204
1271,2019-01-15,107.7,106.0,99.65,-0.0018202387303778433,2019-01-15,1455.47630413364
1272,2019-01-16,108.6,106.0,99.83,0.009189963101667864,2019-01-16,1468.85207766398
1273,2019-01-17,108.6,106.0,100.58,0.0034325057797912617,2019-01-17,1473.89392091022
1274,2019-01-18,110.9,106.0,101.83,0.017566804126507574,2019-01-18,1499.7855267221
1275,2019-01-21,110.8,106.0,101.74,-0.004019047292291189,2019-01-21,1493.75781776191
1276,2019-01-22,110.8,106.0,101.16,-0.004976085991159396,2019-01-22,1486.32475041076
1277,2019-01-23,110.5,106.0,100.86,-0.0051178534584167545,2019-01-23,1478.71795814654
1278,2019-01-24,109.2,106.0,100.77,0.00654951278644722,2019-01-24,1488.40284032097
1279,2019-01-25,109.1,106.0,101.64,0.008544693477061216,2019-01-25,1501.1207863619
1280,2019-01-28,108.9,106.0,101.3,-0.006734679993361081,2019-01-28,1491.01121823437
1281,2019-01-29,110.5,106.0,102.28,0.007852298008625525,2019-01-29,1502.71908265415
1282,2019-01-30,111.8,106.0,101.96,0.004509541652769178,2019-01-30,1509.49565694979
1283,2019-01-31,112.2,106.0,102.08,0.003926916733485664,2019-01-31,1515.42332070419
1284,2019-02-01,112.6,106.0,103.32,0.006777788759669612,2019-02-01,1525.6945398534
1285,2019-02-04,111.8,106.0,104.0,0.0009779521637032218,2019-02-04,1527.1865961298
1286,2019-02-05,113.9,106.0,106.56,0.010021976451035641,2019-02-05,1542.49202423255
1287,2019-02-06,114.0,106.0,107.63,0.0056132237363548665,2019-02-06,1551.15037707611
1288,2019-02-07,113.4,106.0,106.86,-0.014102600668346899,2019-02-07,1529.27512273165
1289,2019-02-08,113.3,106.0,106.41,-0.0013784071952892551,2019-02-08,1527.1671588989
1290,2019-02-11,114.2,106.0,106.34,0.009926584995875842,2019-02-11,1542.32671350462
1291,2019-02-12,113.6,106.0,106.74,0.0045930406115919364,2019-02-12,1549.41068273609
1292,2019-02-13,113.8,106.0,107.97,0.00591736731247372,2019-02-13,1558.57911486371
1293,2019-02-14,118.1,109.0,109.62,0.0024283582283990413,2019-02-14,1562.3639032819
1294,2019-02-15,119.1,109.0,110.76,0.013733968089442161,2019-02-15,1583.82135927367
1295,2019-02-18,120.0,109.0,110.84,2.2483609336099164e-05,2019-02-18,1583.85696929437
1296,2019-02-19,121.0,109.0,111.3,0.0021241865986540986,2019-02-19,1587.22137704273
1297,2019-02-20,121.0,109.0,111.86,0.0008735266213484305,2019-02-20,1588.60785716955
1298,2019-02-21,121.5,109.0,112.23,-0.010045962159613508,2019-02-21,1572.64876274996
1299,2019-02-22,121.2,109.0,112.14,0.010288073187644464,2019-02-22,1588.82828831959
1300,2019-02-25,120.2,109.0,112.25,-0.0014314233124747,2019-02-25,1586.55400246817
1301,2019-02-26,120.7,109.0,112.57,-0.0016382148836324717,2019-02-26,1583.95488608764
1302,2019-02-27,120.9,109.0,111.78,-0.004677057150067276,2019-02-27,1576.54663856228
1303,2019-02-28,121.5,109.0,111.82,-0.0024498302789963677,2019-02-28,1572.68436687088
