"DATUM","PRIS","SUBSTANSVÄRDE","BERÄKNAT_SUBSTANSVÄRDE"
"2024-06-20","287.95","299.00","315.34"
"2024-06-21","287.95","299.00","315.60"
"2024-06-24","288.85","299.00","316.99"
"2024-06-25","286.85","299.00","314.06"
"2024-06-26","289.10","299.00","314.92"
"2024-06-27","289.25","299.00","315.88"
"2024-06-28","290.20","299.00","316.19"
"2024-07-01","290.05","299.00","317.13"
"2024-07-02","290.50","299.00","314.07"
"2024-07-03","289.50","299.00","314.12"
"2024-07-04","291.05","299.00","315.14"
"2024-07-05","289.05","299.00","313.63"
"2024-07-08","288.10","299.00","315.49"
"2024-07-09","286.95","299.00","313.99"
"2024-07-10","287.00","299.00","315.64"
"2024-07-11","287.75","299.00","318.36"
"2024-07-12","296.10","299.00","323.62"
"2024-07-15","296.00","299.00","322.16"
"2024-07-16","296.15","299.00","323.33"
"2024-07-17","294.45","317.00","320.95"
"2024-07-18","293.05","317.00","316.69"
"2024-07-19","294.35","317.00","314.56"
"2024-07-22","298.80","317.00","317.18"
"2024-07-23","300.00","317.00","318.80"
"2024-07-24","296.65","317.00","317.28"
"2024-07-25","296.30","317.00","315.71"
"2024-07-26","299.70","317.00","317.93"
"2024-07-29","300.90","317.00","317.49"
"2024-07-30","301.35","317.00","319.22"
"2024-07-31","303.80","317.00","321.49"
"2024-08-01","298.00","317.00","315.53"
"2024-08-02","282.00","317.00","305.94"
"2024-08-05","273.00","317.00","301.12"
"2024-08-06","277.15","317.00","300.73"
"2024-08-07","284.15","317.00","305.19"
"2024-08-08","283.40","317.00","306.53"
"2024-08-09","285.15","317.00","307.60"
"2024-08-12","286.00","317.00","308.18"
"2024-08-13","287.05","317.00","310.53"
"2024-08-14","289.75","317.00","312.68"
"2024-08-15","293.90","317.00","316.67"
"2024-08-16","296.55","317.00","317.62"
"2024-08-19","297.35","317.00","317.17"
"2024-08-20","296.00","317.00","315.89"
"2024-08-21","295.80","317.00","315.10"
"2024-08-22","300.55","317.00","316.92"
"2024-08-23","302.20","317.00","318.05"
"2024-08-26","304.20","317.00","318.63"
"2024-08-27","300.05","317.00","318.38"
"2024-08-28","302.95","317.00","319.44"
"2024-08-29","306.50","317.00","321.58"
"2024-08-30","305.35","317.00","321.74"
"2024-09-02","307.20","317.00","320.70"
"2024-09-03","304.50","317.00","317.78"
"2024-09-04","300.70","317.00","314.32"
"2024-09-05","293.25","317.00","311.20"
"2024-09-06","294.10","317.00","308.44"
"2024-09-09","298.45","317.00","312.84"
"2024-09-10","298.25","317.00","311.73"
"2024-09-11","295.65","317.00","310.40"
"2024-09-12","298.95","317.00","312.92"
"2024-09-13","301.05","317.00","314.01"
"2024-09-16","303.75","317.00","314.72"
"2024-09-17","305.45","317.00","315.49"
"2024-09-18","302.00","317.00","314.42"
"2024-09-19","308.60","317.00","319.00"
"2024-09-20","310.15","317.00","317.29"
"2024-09-23","310.15","317.00","318.24"
"2024-09-24","307.85","317.00","316.30"
"2024-09-25","311.25","317.00","318.96"
"2024-09-26","314.05","317.00","322.60"
"2024-09-27","311.85","317.00","322.31"
"2024-09-30","312.55","317.00","321.12"
"2024-10-01","310.10","317.00","321.23"
"2024-10-02","310.10","317.00","322.42"
"2024-10-03","307.20","317.00","320.25"
"2024-10-04","307.40","317.00","320.96"
"2024-10-07","306.25","317.00","320.37"
"2024-10-08","305.35","317.00","319.70"
"2024-10-09","307.10","317.00","320.96"
"2024-10-10","304.75","317.00","317.91"
"2024-10-11","311.90","317.00","319.43"
"2024-10-14","313.25","317.00","321.42"
"2024-10-15","310.65","317.00","318.00"
"2024-10-16","310.75","317.00","318.80"
"2024-10-17","308.50","322.00","322.95"
"2024-10-18","309.95","322.00","323.02"
"2024-10-21","308.40","322.00","321.42"
"2024-10-22","306.60","322.00","321.87"
"2024-10-23","306.70","322.00","321.86"
"2024-10-24","303.90","322.00","320.91"
"2024-10-25","306.00","322.00","321.47"
"2024-10-28","309.15","322.00","324.49"
"2024-10-29","307.50","322.00","322.94"
"2024-10-30","303.40","322.00","319.91"
"2024-10-31","301.45","322.00","316.04"
"2024-11-01","302.15","322.00","317.23"
"2024-11-04","303.85","322.00","317.76"
"2024-11-05","303.50","322.00","318.14"
"2024-11-06","303.65","322.00","318.28"
"2024-11-07","305.90","322.00","320.47"
"2024-11-08","302.75","322.00","320.20"
"2024-11-11","305.35","322.00","323.31"
"2024-11-12","298.15","322.00","317.49"
"2024-11-13","296.70","322.00","317.98"
"2024-11-14","300.70","322.00","318.34"
"2024-11-15","296.25","322.00","314.71"
"2024-11-18","297.90","322.00","314.20"
"2024-11-19","295.90","322.00","313.71"
"2024-11-20","295.05","322.00","313.31"
"2024-11-21","296.85","322.00","315.24"
"2024-11-22","298.45","322.00","317.12"
"2024-11-25","297.65","322.00","316.76"
"2024-11-26","296.65","322.00","316.11"
"2024-11-27","297.20","322.00","315.82"
"2024-11-28","297.65","322.00","316.79"
"2024-11-29","299.25","322.00","319.14"
"2024-12-02","303.20","322.00","321.70"
"2024-12-03","305.15","322.00","323.36"
"2024-12-04","305.45","322.00","323.83"
"2024-12-05","305.75","322.00","324.31"
"2024-12-06","308.20","322.00","325.49"
"2024-12-09","305.10","322.00","325.20"
"2024-12-10","303.00","322.00","323.16"
"2024-12-11","299.65","322.00","324.16"
"2024-12-12","297.60","322.00","323.13"
"2024-12-13","296.90","322.00","320.97"
"2024-12-16","296.65","322.00","321.32"
"2024-12-17","295.45","322.00","320.00"
"2024-12-18","296.20","322.00","320.10"
"2024-12-19","290.35","322.00","311.92"
"2024-12-20","290.65","322.00","312.52"
"2024-12-23","291.20","322.00","312.74"
"2024-12-24","291.20","322.00","313.06"
"2024-12-25","291.20","322.00","312.97"
"2024-12-26","291.20","322.00","313.07"
"2024-12-27","293.60","322.00","314.52"
"2024-12-30","292.70","322.00","312.64"
"2024-12-31","292.70","322.00","312.69"
"2025-01-01","292.70","322.00","312.62"
"2025-01-02","296.00","322.00","315.01"
"2025-01-03","296.70","322.00","315.63"
"2025-01-06","296.70","322.00","315.36"
"2025-01-07","297.70","322.00","317.04"
"2025-01-08","300.40","322.00","318.42"
"2025-01-09","300.05","322.00","319.59"
"2025-01-10","299.40","322.00","317.41"
"2025-01-13","297.50","322.00","315.89"
"2025-01-14","296.60","322.00","316.87"
"2025-01-15","303.70","322.00","321.13"
"2025-01-16","305.15","322.00","323.47"
"2025-01-17","312.90","322.00","325.58"
"2025-01-20","311.35","322.00","324.65"
"2025-01-21","313.60","322.00","327.64"
"2025-01-22","316.30","322.00","330.86"
"2025-01-23","314.80","317.00","338.50"
"2025-01-24","315.20","317.00","337.31"
"2025-01-27","311.50","317.00","333.22"
"2025-01-28","313.20","317.00","330.68"
"2025-01-29","314.70","317.00","331.19"
"2025-01-30","317.55","317.00","331.44"
"2025-01-31","316.30","317.00","332.40"
"2025-02-03","306.45","317.00","329.42"
"2025-02-04","306.70","317.00","328.96"
"2025-02-05","308.65","317.00","328.71"
"2025-02-06","313.50","317.00","332.08"
"2025-02-07","310.75","317.00","329.06"
"2025-02-10","312.60","317.00","330.10"
"2025-02-11","314.70","317.00","329.61"
"2025-02-12","315.75","317.00","330.47"
"2025-02-13","319.80","317.00","333.12"
"2025-02-14","319.25","317.00","333.45"
"2025-02-17","324.05","317.00","336.71"
"2025-02-18","325.75","317.00","339.35"
"2025-02-19","320.95","317.00","335.85"
"2025-02-20","321.65","317.00","336.32"
"2025-02-21","322.10","317.00","336.09"
"2025-02-24","319.15","317.00","332.46"
"2025-02-25","319.45","317.00","331.97"
"2025-02-26","325.00","317.00","334.83"
"2025-02-27","321.00","317.00","333.70"
"2025-02-28","319.75","317.00","332.53"
"2025-03-03","324.85","317.00","334.39"
"2025-03-04","310.55","317.00","326.20"
"2025-03-05","316.20","317.00","331.40"
"2025-03-06","313.50","317.00","330.88"
"2025-03-07","313.10","317.00","329.03"
"2025-03-10","308.20","317.00","326.28"
"2025-03-11","302.70","317.00","323.11"
"2025-03-12","305.50","317.00","324.89"
"2025-03-13","304.10","317.00","324.33"
"2025-03-14","309.20","317.00","328.15"
"2025-03-17","309.05","317.00","329.38"
"2025-03-18","309.20","317.00","329.22"
"2025-03-19","313.00","317.00","330.27"
"2025-03-20","313.75","317.00","330.05"
"2025-03-21","310.30","317.00","325.44"
"2025-03-24","310.00","317.00","326.90"
"2025-03-25","311.85","317.00","327.01"
"2025-03-26","310.00","317.00","322.44"
"2025-03-27","308.95","317.00","321.30"
"2025-03-28","304.85","317.00","318.03"
"2025-03-31","298.35","317.00","313.65"
"2025-04-01","300.75","317.00","316.58"
"2025-04-02","294.45","317.00","314.28"
"2025-04-03","283.25","317.00","306.26"
"2025-04-04","274.35","317.00","295.48"
"2025-04-07","258.20","317.00","285.50"
"2025-04-08","265.55","317.00","291.85"
"2025-04-09","253.95","317.00","284.95"
"2025-04-10","271.50","317.00","295.38"
"2025-04-11","269.95","317.00","295.58"
"2025-04-14","275.80","317.00","301.56"
"2025-04-15","280.85","317.00","306.78"
"2025-04-16","276.30","317.00","303.70"
"2025-04-17","277.60","317.00","301.53"
"2025-04-18","277.60","317.00","301.47"
"2025-04-21","277.60","317.00","301.07"
"2025-04-22","279.40","317.00","300.93"
"2025-04-23","281.55","308.00","299.34"
"2025-04-24","282.40","308.00","299.92"
"2025-04-25","286.15","308.00","303.03"
"2025-04-28","285.00","308.00","302.55"
"2025-04-29","281.35","308.00","301.46"
"2025-04-30","285.30","308.00","305.98"
"2025-05-01","285.30","308.00","306.38"
"2025-05-02","289.10","308.00","309.85"
"2025-05-05","288.20","308.00","310.64"
"2025-05-06","284.05","308.00","307.92"
"2025-05-07","283.95","308.00","307.53"
"2025-05-08","283.40","308.00","308.90"
"2025-05-09","284.15","308.00","308.57"
"2025-05-12","294.45","308.00","315.37"
"2025-05-13","293.35","308.00","315.19"
"2025-05-14","291.80","308.00","314.60"
"2025-05-15","294.35","308.00","317.80"
"2025-05-16","293.00","308.00","318.73"
"2025-05-19","294.55","308.00","319.07"
"2025-05-20","296.25","308.00","319.44"
"2025-05-21","292.20","308.00","318.61"
"2025-05-22","283.05","308.00","314.71"
"2025-05-23","279.70","308.00","312.14"
"2025-05-26","284.40","308.00","315.07"
"2025-05-27","283.80","308.00","317.14"
"2025-05-28","281.85","308.00","317.02"
"2025-05-29","281.85","308.00","316.89"
"2025-05-30","282.20","308.00","314.76"
"2025-06-02","279.45","308.00","314.53"
"2025-06-03","279.40","308.00","316.55"
"2025-06-04","283.00","308.00","318.70"
"2025-06-05","284.05","308.00","320.16"
"2025-06-06","284.05","308.00","320.61"
"2025-06-09","284.50","308.00","319.52"
"2025-06-10","285.35","308.00","317.49"
"2025-06-11","283.90","308.00","318.08"
"2025-06-12","278.75","308.00","316.67"
"2025-06-13","274.90","308.00","315.83"
"2025-06-16","277.70","308.00","318.34"
"2025-06-17","274.60","308.00","315.99"
"2025-06-18","275.85","308.00","316.34"
"2025-06-19","275.10","308.00","315.68"
"2025-06-20","275.10","308.00","315.86"
"2025-06-23","272.60","308.00","313.47"
"2025-06-24","276.45","308.00","315.01"
"2025-06-25","277.25","308.00","314.83"
"2025-06-26","275.05","308.00","317.42"
"2025-06-27","282.20","308.00","322.56"
"2025-06-30","279.75","308.00","322.17"
"2025-07-01","279.80","308.00","319.88"
"2025-07-02","281.65","308.00","322.65"
"2025-07-03","283.40","308.00","324.04"
"2025-07-04","281.30","308.00","322.85"
"2025-07-07","282.00","308.00","322.78"
"2025-07-08","284.15","308.00","322.61"
"2025-07-09","286.20","308.00","323.88"
"2025-07-10","293.60","308.00","327.65"
"2025-07-11","289.20","308.00","324.63"
"2025-07-14","287.60","308.00","325.25"
"2025-07-15","289.00","308.00","326.00"
"2025-07-16","288.55","308.00","323.50"
"2025-07-17","292.80","314.00","321.96"
"2025-07-18","292.10","314.00","321.51"
"2025-07-21","290.25","314.00","322.24"
"2025-07-22","286.45","314.00","319.23"
"2025-07-23","291.80","314.00","324.14"
"2025-07-24","293.15","314.00","326.61"
"2025-07-25","292.10","314.00","325.12"
"2025-07-28","290.95","314.00","323.90"
"2025-07-29","291.35","314.00","327.21"
"2025-07-30","289.35","314.00","328.71"
"2025-07-31","284.50","314.00","326.54"
"2025-08-01","280.50","314.00","320.77"
"2025-08-04","283.10","314.00","323.25"
"2025-08-05","283.75","314.00","324.50"
"2025-08-06","283.50","314.00","323.23"
"2025-08-07","286.90","314.00","324.19"
"2025-08-08","287.95","314.00","323.88"
"2025-08-11","287.50","314.00","322.90"
"2025-08-12","288.25","314.00","324.34"
"2025-08-13","289.65","314.00","325.06"
"2025-08-14","293.25","314.00","327.93"
"2025-08-15","295.25","314.00","327.28"
"2025-08-18","294.45","314.00","327.55"
"2025-08-19","298.00","314.00","328.20"
"2025-08-20","295.65","314.00","327.45"
"2025-08-21","293.65","314.00","327.88"
"2025-08-22","298.20","314.00","331.22"
"2025-08-25","296.65","314.00","330.28"
"2025-08-26","294.10","314.00","330.56"
"2025-08-27","294.45","314.00","330.19"
"2025-08-28","293.40","314.00","330.45"
"2025-08-29","291.35","314.00","328.85"
"2025-09-01","293.30","314.00","328.99"
"2025-09-02","285.85","314.00","324.36"
"2025-09-03","288.90","314.00","327.26"
"2025-09-04","290.00","314.00","328.09"
"2025-09-05","290.55","314.00","328.88"
"2025-09-08","288.50","314.00","331.59"
"2025-09-09","286.80","314.00","330.46"
"2025-09-10","286.50","314.00","330.76"
"2025-09-11","285.45","314.00","332.81"
"2025-09-12","285.65","314.00","332.94"
"2025-09-15","284.45","314.00","332.09"
"2025-09-16","281.05","314.00","328.89"
"2025-09-17","282.25","314.00","328.14"
"2025-09-18","285.10","314.00","331.06"
"2025-09-19","283.95","314.00","332.23"
"2025-09-22","286.70","314.00","333.99"
"2025-09-23","292.45","314.00","333.69"
"2025-09-24","286.30","314.00","333.04"
"2025-09-25","283.95","314.00","331.25"
"2025-09-26","288.10","314.00","331.51"
"2025-09-29","291.00","314.00","333.31"
"2025-09-30","294.05","314.00","334.69"
"2025-10-01","295.50","314.00","336.74"
"2025-10-02","301.70","314.00","341.39"
"2025-10-03","303.40","314.00","343.86"
"2025-10-06","306.85","314.00","345.00"
"2025-10-07","304.35","314.00","343.24"
"2025-10-08","306.65","314.00","344.66"
"2025-10-09","306.40","314.00","344.49"
"2025-10-10","303.55","314.00","341.07"
"2025-10-13","304.10","314.00","340.96"
"2025-10-14","304.50","314.00","341.02"
"2025-10-15","309.05","314.00","341.91"
"2025-10-16","308.10","336.00","343.62"
"2025-10-17","306.70","336.00","339.28"
"2025-10-20","312.20","336.00","342.46"
"2025-10-21","311.10","336.00","343.20"
"2025-10-22","312.05","336.00","341.51"
"2025-10-23","313.25","336.00","342.54"
"2025-10-24","315.60","336.00","346.06"
"2025-10-27","318.25","336.00","347.72"
"2025-10-28","316.60","336.00","346.77"
"2025-10-29","314.75","336.00","344.92"
"2025-10-30","316.35","336.00","345.53"
"2025-10-31","313.55","336.00","344.82"
"2025-11-03","314.90","336.00","342.92"
"2025-11-04","314.15","336.00","341.99"
"2025-11-05","316.50","336.00","340.69"
"2025-11-06","314.65","336.00","339.83"
"2025-11-07","312.60","336.00","338.34"
"2025-11-10","315.45","336.00","341.54"
"2025-11-11","320.35","336.00","344.43"
"2025-11-12","321.65","336.00","346.04"
"2025-11-13","320.60","336.00","342.95"
"2025-11-14","319.10","336.00","342.14"
"2025-11-17","315.20","336.00","341.42"
"2025-11-18","307.90","336.00","333.94"
"2025-11-19","308.65","336.00","334.23"
"2025-11-20","312.90","336.00","338.14"
"2025-11-21","312.50","336.00","335.32"
"2025-11-24","315.85","336.00","336.80"
"2025-11-25","320.30","336.00","339.44"
"2025-11-26","321.60","336.00","342.33"
"2025-11-27","322.90","336.00","344.02"
"2025-11-28","321.40","336.00","344.57"
