Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1039,2018-05-04,192.0,225.34,0.0064592020364355,2018-05-04,1577.08346851491,0.17364583333333336,-0.0018229166666666,-0.001887508687030992,-0.14795420253838645,0.6914850557169769,0.01829753381066035,0.23287627675723438,-0.223615700108668,0.19258128171485503,-0.6678796698600784
1040,2018-05-07,195.5,228.73,0.0132178688753803,2018-05-07,1597.92915100727,0.16997442455242961,-0.0242966751918158,-0.02442885388056966,-0.14528046167970965,0.6807793040365079,0.01822916666666674,0.23716837136504176,0.7550280973596138,0.19385146916479623,-0.4292652955825155
1041,2018-05-08,196.05,231.85,0.006888341466317,2018-05-08,1608.93623263839,0.1826064779393011,-0.0145371078806428,-0.01460599129530598,-0.15441017899503984,0.7176141091057994,0.0028132992327365436,0.23193234250622968,1.4492933331692839,0.1929786967828638,-0.3921120818322346
1042,2018-05-09,197.2,233.02,0.0048884725379465,2018-05-09,1616.80147322695,0.1816430020283977,-0.0248478701825556,-0.02489675490793513,-0.15372071066861223,0.7148046333792347,0.005865850548329332,0.2309496446872453,1.9190512715258758,0.19229272772000813,-0.3172776659023013
1044,2018-05-11,194.2,230.65,-0.008380331177604,2018-05-11,1603.25214143287,0.1876930998970135,-0.0064366632337796,-0.006352859922003569,-0.158031649685671,0.7324465929890801,-0.015212981744421872,0.23503292674911103,1.5705552159306444,0.19275764376125723,-0.4994287227234808
1045,2018-05-14,192.15,231.02,-0.0029164427173141,2018-05-14,1598.57634840097,0.2022898776997138,0.0020817069997398,0.002110871426912957,-0.16825383083715698,0.7750104936104176,-0.010556127703398421,0.22983675940759163,0.4459867945375726,0.19248322169193746,-0.6234740385060296
1046,2018-05-15,192.7,232.46,0.0050933549630423,2018-05-15,1606.7184651789,0.20633108458744173,-0.0018162947586922,-0.0018672283083226613,-0.17104017895551932,0.7867945688826806,0.0028623471246420618,0.22985760568188504,0.45458165981806115,0.19165726146544831,-0.5858883756452322
1047,2018-05-16,193.85,232.1,-0.0027676298890577,2018-05-16,1602.27166313137,0.19731751354139798,-0.0087696672685065,-0.008741990969615943,-0.16479965532098234,0.7605111830948803,0.0059678256357031945,0.22576306611765415,0.09041512778460387,0.19102287814746494,-0.5109189042210888
1048,2018-05-17,195.85,234.32,0.0104109204420863,2018-05-17,1618.95278594284,0.1964258360990554,-0.0135307633392903,-0.013634872543711166,-0.1641771935814271,0.757911070210026,0.010317255610007736,0.21880810233781361,1.281112840474704,0.19083542444478774,-0.3840743251155582
1049,2018-05-18,195.7,235.01,0.0016435434002792,2018-05-18,1621.61360510954,0.2008686765457333,-0.0140521205927439,-0.01406855602674679,-0.1672694778945577,0.7708663005906564,-0.0007658922644881994,0.21316102306856874,1.8968747271804638,0.18997519690320142,-0.39143965177359413
1050,2018-05-21,199.1,235.3,0.0028613963337442,2018-05-21,1626.25368433395,0.1818181818181819,-0.0379206428930185,-0.03794925685635594,-0.1538461538461539,0.7153154540044457,0.017373530914665425,0.20785106679236026,1.6749415102907217,0.19095687447777399,-0.18308440924422129
1051,2018-05-22,199.6,235.09,-0.0011147594998331,2018-05-22,1624.4408025902,0.17780561122244495,-0.0373246492985971,-0.03731350170359881,-0.15096346080224599,0.7036148815643107,0.0025113008538422132,0.20508090624108302,2.206813651011021,0.19015087907889658,-0.15305347335579725
1052,2018-05-23,193.15,231.35,-0.0137541526287101,2018-05-23,1602.09799585507,0.19777375097074806,-0.009836914315299,-0.00969937278901192,-0.16511778690296083,0.7618415619541788,-0.032314629258517025,0.2271051270452969,0.9731434876872199,0.19522319964348064,-0.5104996154061222
1053,2018-05-24,191.75,230.29,-0.0053222343873784,2018-05-24,1593.57125480958,0.20099087353324638,0.0088657105606257,0.008918932904499539,-0.1673542055668939,0.7712226244659005,-0.007248252653378251,0.22784194636766894,0.49762432430948,0.1946348008670761,-0.5885300169297024
1054,2018-05-25,191.55,229.87,-0.0041335837840883,2018-05-25,1586.98409451191,0.2000522056904202,0.0099190811798484,0.009960417017689368,-0.16670291904119716,0.7684854885501158,-0.0010430247718382635,0.22346961109777053,1.0129225886685547,0.19379596622079265,-0.5976176566194326
1055,2018-05-28,190.55,228.91,-0.0034411627035616,2018-05-28,1581.52302403473,0.20131199160325364,0.018630280766203,0.018664692393238622,-0.16757677689921796,0.7721589980823419,-0.0052205690420256134,0.2217078410141552,0.37743864725012866,0.1930913901918163,-0.6524548418193578
1056,2018-05-29,188.9,227.58,-0.0058293609189894,2018-05-29,1572.30375552594,0.20476442562202227,0.0365272631021704,0.036585556711360386,-0.16996221109060553,0.782226223908675,-0.008659144581474654,0.22314936524156762,-0.030538702544488417,0.19263772725628353,-0.7436847516913834
1057,2018-05-30,187.15,225.68,-0.006211861869568,2018-05-30,1562.53682177961,0.20587763825808175,0.0486240983168581,0.048686216935553785,-0.1707284650833038,0.785472328812929,-0.009264160931709897,0.2247132932821984,-0.41606084821482836,0.19224006263958182,-0.840213159855545
1058,2018-05-31,185.2,222.08,-0.0080599389565017,2018-05-31,1549.94287037878,0.199136069114471,0.0672246220302376,0.06730522141980269,-0.1660662824207494,0.7658140533401436,-0.010419449639326839,0.22474129922543618,-1.1402215477845268,0.19195679980788763,-0.9475451961576139
1059,2018-06-01,188.3,225.9,0.0126263407065365,2018-06-01,1569.51297713585,0.1996813595326606,0.0570897503983005,0.05696348699123522,-0.16644532979194332,0.7674041088635823,0.01673866090712761,0.20756610344416332,0.8164501343260605,0.19280200713757076,-0.7563298931691848
1060,2018-06-04,188.55,224.15,-0.0030461189300992,2018-06-04,1564.73205394516,0.1888093343940599,0.0493237867939537,0.04935424798325476,-0.15882221726522416,0.735701509577151,0.0013276686139138683,0.20510329805242591,0.4157341147301053,0.19202959625301438,-0.7390333500821379
1061,2018-06-05,186.95,222.76,-0.0036282489439108,2018-06-05,1559.05481652293,0.19154854239101365,0.0516180797004547,0.051654362189893804,-0.16075597055126595,0.7436889831510751,-0.008485812781755642,0.2064391392238551,-0.07360350783373264,0.19158060382684403,-0.8248076686347074
1063,2018-06-07,186.5,222.54,-0.0021855529433271,2018-06-07,1555.64741967987,0.19324396782841818,0.0418230563002681,0.041844911829701424,-0.1619484137683113,0.7486328084804724,-0.0024070607114200504,0.20333326422909517,-0.6692448196033681,0.19082327518520306,-0.8468864619677092
1064,2018-06-08,184.15,221.49,0.0001456974156759,2018-06-08,1555.87407348862,0.2027694814010318,0.0488732011946782,0.04887174422052149,-0.16858548918687075,0.776409008033015,-0.012600536193029477,0.2062741071138892,-1.0763808605174086,0.19080948929417474,-0.9723003658992359
1065,2018-06-11,185.35,223.87,0.0098381918508276,2018-06-11,1571.18106111933,0.20782303749662806,0.0353385486916644,0.0352401667731562,-0.1720641443695002,0.791145072549769,0.006516426825956989,0.19282943608100464,0.27003206295822213,0.19032519482432397,-0.8991614782697733
1066,2018-06-12,184.2,222.61,0.0006931631652842,2018-06-12,1572.27014595689,0.20852334419109678,0.0518458197611292,0.05183888812947643,-0.17254391087552232,0.7931871523122156,-0.0062044780145670275,0.19289888753130782,-0.2597301452614018,0.1897328635687106,-0.959302299996155
1067,2018-06-13,183.85,221.77,-0.0007637600829781,2018-06-13,1571.06930877975,0.20625509926570584,0.0516725591514821,0.05168019675231197,-0.1709879604996168,0.7865729972641521,-0.0019001085776330084,0.19025188429915757,-0.8108689900076309,0.18899743614469391,-0.9752093830328734
1068,2018-06-14,184.8,224.35,0.0107767517254668,2018-06-14,1588.00033266397,0.2140151515151514,0.0538419913419912,0.0537342238247366,-0.1762870514820592,0.8092011483003817,0.005167255915148328,0.18703778167620091,0.0055928167660366885,0.18844250700005336,-0.9174032113085673
1069,2018-06-15,184.35,221.68,-0.01106201977011,2018-06-15,1570.4338415891,0.2024952535937077,0.0686194738269596,0.06873009402466072,-0.1683958859617467,0.7756093654477596,-0.0024350649350650677,0.17523535005650862,-1.159305976225191,0.18773200292525516,-0.9387974762316075
1070,2018-06-18,179.85,220.31,-0.0055928316686504,2018-06-18,1561.65066946634,0.2249652488184599,0.1175979983319433,0.11765392664862982,-0.1836503109255141,0.8411314043960644,-0.024410089503661525,0.18804607554207306,-2.017259803759826,0.1898619476837534,-1.1666805489310794
1071,2018-06-19,178.95,219.56,0.002064118400584,2018-06-19,1564.87410134847,0.22693489801620573,0.1478066499022074,0.1477860087182016,-0.18496083075241398,0.8468748605097994,-0.005004170141784892,0.17861344026793702,-3.2196463031207805,0.1892266217660276,-1.2119032155069969
1072,2018-06-20,177.15,221.43,0.0047373433561279,2018-06-20,1572.28744727567,0.24995766299745978,0.161727349703641,0.1616799762700797,-0.1999729034006232,0.914008764576574,-0.010058675607711565,0.1689398621548097,-4.810528239962745,0.18893092145650742,-1.3048647042138177
1073,2018-06-21,173.9,217.99,-0.0144631730043971,2018-06-21,1549.54718191308,0.2535365152386429,0.1851638872915467,0.18530851902159076,-0.20225698426533328,0.9244446233113688,-0.018346034434095437,0.17343882525928997,-5.710534415070154,0.1897144481834895,-1.4703628619848856
1075,2018-06-25,170.7,215.53,-0.0096109591604842,2018-06-25,1534.65454723047,0.2626244874048038,0.2149970708845929,0.2150931804761978,-0.20799888646592127,0.9509449612187114,-0.01840138010350789,0.17577338014688837,-6.794391261236087,0.1904709372325421,-1.6327669839724528
1076,2018-06-26,169.55,215.11,-0.0035371652485807,2018-06-26,1529.22622049743,0.26871129460336185,0.2132114420524917,0.21324681370497753,-0.21179861466226582,0.968693964471521,-0.0067369654364380915,0.17308059782711688,-6.4887375889623184,0.18991608536610124,-1.6908346942347983
1077,2018-06-27,171.5,218.57,0.0076176807470975,2018-06-27,1540.87537763527,0.2744606413994169,0.2029154518950437,0.20283927508757282,-0.21535434872123344,0.985458940206071,0.011501032143910184,0.17806033317426995,-5.266722922536932,0.1900075821875588,-1.5672421345726197
1078,2018-06-28,170.3,216.35,-0.0059810599562917,2018-06-28,1531.65930961646,0.27040516735173215,0.2237228420434527,0.2237826526430156,-0.21284954934134498,0.9736332621919732,-0.0069970845481048816,0.1771832547332331,-5.760215128180143,0.18947975576590192,-1.627249784281126
1079,2018-06-29,173.7,222.24,0.0177706194791749,2018-06-29,1558.87784437939,0.2794473229706392,0.2158894645941278,0.2157117583993361,-0.21841252699784025,1.0,0.01996476805637104,0.18835208562810044,-4.7944218139638695,0.19092507817308788,-1.4151726335142578
1080,2018-07-02,171.45,218.65,-0.0115559792797567,2018-07-02,1540.86348431007,0.2752989209682124,0.2405949256342957,0.2407104854270933,-0.2158701120512235,0.9879033460017468,-0.012953367875647714,0.18548167092054746,-5.922485924719847,0.19090390647446615,-1.5265606459460277
1081,2018-07-03,171.9,218.26,-0.0016018980756787,2018-07-03,1538.39517805967,0.2696916812100057,0.2466550319953461,0.24667105097610295,-0.21240722074589932,0.9715527514353094,0.002624671916010568,0.1863109033772444,-5.743259394956929,0.190292415165797,-1.4962037427288921
1082,2018-07-04,169.7,215.94,-0.0104354307763224,2018-07-04,1522.3413616724,0.27248084855627586,0.2622274602239245,0.2623318145316878,-0.21413355561730116,0.9796859054332392,-0.012798138452588814,0.17613052214790195,-7.514165362990562,0.19025278605501847,-1.604594447406718
1083,2018-07-05,174.25,218.26,0.002800433815072,2018-07-05,1526.60457789971,0.2525681492109038,0.1988522238163558,0.1988242194782051,-0.2016402455786676,0.9216208881057715,0.02681202121390691,0.19814387048637394,-5.649167017465924,0.19317686545139828,-1.3264400804719885
1084,2018-07-06,177.2,218.48,-0.0015939787736374,2018-07-06,1524.1712026068,0.23295711060948082,0.1749435665914221,0.1749595063791585,-0.18894177956792385,0.8644355072364563,0.016929698708751717,0.18914703788091694,-3.7309358414795653,0.19395334925700022,-1.1603188787362526
1085,2018-07-09,177.65,220.83,0.011083531912214,2018-07-09,1541.06440277057,0.24306220095693784,0.1837883478750352,0.18367751255591305,-0.19553502694380295,0.8939017406156635,0.0025395033860045046,0.18927419322712982,-3.294048182578247,0.19333598895951054,-1.133379556851509
1086,2018-07-10,178.35,222.03,0.0047499044661534,2018-07-10,1548.38431145992,0.24491169049621536,0.1869918699186991,0.18694437087403762,-0.19673017159843267,0.8992948136632951,0.0039403321137065905,0.1901506451576891,-3.058722803111643,0.19277563416308488,-1.0939015727255181
1087,2018-07-11,175.75,218.9,-0.0142679398500298,2018-07-11,1526.29205723928,0.2455192034139403,0.2210526315789473,0.22119531097744763,-0.19712197350388308,0.90106630870184,-0.014578076815250918,0.19330405516090537,-3.4154543685891214,0.19295374456794478,-1.2141503253560617
1088,2018-07-12,176.9,221.24,0.0099782481997758,2018-07-12,1541.52177821176,0.25065008479366874,0.2176370830977953,0.2175373006157976,-0.20041583800397758,0.9160278521396136,0.00654338549075395,0.19419634611323777,-2.7421727427768845,0.19254619558174443,-1.1510789462300266
1089,2018-07-13,178.25,222.37,0.0060703275796176,2018-07-13,1550.87932037662,0.24751753155680226,0.1983169705469845,0.19825626727118836,-0.19840805864100375,0.9068933920233291,0.0076314301865461065,0.19496236155793825,-2.003448042709309,0.1922157927150818,-1.0786704556860465
1090,2018-07-16,178.45,223.34,0.0012082673798983,2018-07-16,1552.75319726959,0.25155505743905865,0.1936116559260297,0.1935995732522308,-0.20099400017909919,0.918666733560161,0.0011220196353436407,0.1932619659471517,-1.519433057191933,0.19159047534368073,-1.0652507164412046
1091,2018-07-17,178.7,222.81,0.002482287160701,2018-07-17,1556.60757659491,0.2468382764409626,0.1913822048125351,0.19135738194092808,-0.19797136573762406,0.9049126982265251,0.0014009526478004908,0.185886516864906,-2.272813414667376,0.19097623310242084,-1.0494842527567476
1092,2018-07-18,180.6,223.7,0.0088722221936698,2018-07-18,1570.41814488281,0.2386489479512735,0.1622369878183832,0.16214826559644652,-0.1926687527939204,0.8810327865979374,0.010632344711807518,0.189121255602406,-1.8206630916089612,0.1909111509487752,-0.9512512693497921
1093,2018-07-19,180.5,226.41,0.0088674614614754,2018-07-19,1584.34376726096,0.2543490304709141,0.1473684210526315,0.14727974643801678,-0.20277372907557087,0.9268139008373524,-0.0005537098560354226,0.18791997251883147,-1.477737685972508,0.1902863553544111,-0.9529390332443606
1094,2018-07-20,181.5,225.66,-0.0031228001232228,2018-07-20,1579.39617834933,0.24330578512396692,0.1460055096418732,0.1460367376431055,-0.1956926349375166,0.894612026982867,0.005540166204986097,0.1888496521567114,-1.1169717117887061,0.1898354033937571,-0.9015925120724987
1095,2018-07-23,181.0,226.1,0.0006971971947917,2018-07-23,1580.49732893434,0.249171270718232,0.1209944751381215,0.12098750316617365,-0.199469261388766,0.9117156610385969,-0.0027548209366391463,0.18564913883386672,-0.6907422888789165,0.1892404291483603,-0.922145083915099
1096,2018-07-24,184.0,230.31,0.0132095840001749,2018-07-24,1601.37504116295,0.25168478260869565,0.1038043478260869,0.10367225198608518,-0.2010768095176067,0.9190450094579757,0.016574585635359185,0.19116341489966565,-0.22884701610131633,0.18989717880060009,-0.7730068895662792
1097,2018-07-25,182.2,228.6,-0.0050622632041977,2018-07-25,1593.26845921595,0.2546652030735456,0.0935784851811197,0.0936291078131617,-0.2029746281714786,0.927735853573737,-0.009782608695652284,0.19242148889141575,-0.3835511056163284,0.1896476981934014,-0.8513966084366164
1098,2018-07-26,184.8,231.57,0.0097505960511794,2018-07-26,1608.80377636285,0.25308441558441547,0.0968614718614717,0.09676396590095994,-0.20196916699054274,0.9231263101183079,0.014270032930845389,0.19690284703588481,0.3150066888127424,0.1899762844038841,-0.7255286932348003
1099,2018-07-27,185.55,231.4,0.0024600536323688,2018-07-27,1612.76151993666,0.24710320668283478,0.0924279170035029,0.09240331646717928,-0.19814174589455485,0.9056852293042091,0.0040584415584414835,0.19668814549699962,0.26799618824532867,0.18946610926942217,-0.6891984146112639
1100,2018-07-30,185.6,231.41,-0.0010483831561572,2018-07-30,1611.07072792426,0.2468211206896552,0.1104525862068965,0.11046307003845814,-0.19796033014995032,0.9048626724123624,0.0002694691457827414,0.19652832226886327,0.383811140677054,0.18887567022226964,-0.6848256839352819
1101,2018-07-31,185.4,232.43,0.0028090449224356,2018-07-31,1615.59629797222,0.2536677454153182,0.1040992448759438,0.10407115442671945,-0.202340489609775,0.9248272877784197,-0.0010775862068964637,0.18214459224400756,1.4901501268540474,0.18828950155644952,-0.6916196413324645
1102,2018-08-01,186.25,232.05,-0.0018890053358383,2018-08-01,1612.54442794479,0.24590604026845644,0.0770469798657717,0.07706586991913016,-0.19737125619478565,0.9021943169276861,0.004584681769147725,0.18148160933989704,1.9394204435933635,0.18781460460523028,-0.6513754288383187
1103,2018-08-02,181.6,229.6,-0.0089835202367186,2018-08-02,1598.05810244374,0.2643171806167401,0.1106828193832598,0.11077265458562707,-0.20905923344947736,0.9558808194354431,-0.024966442953020196,0.1943459280755003,1.1667025897313459,0.18968084327918983,-0.8432845638069337
1104,2018-08-03,184.2,231.32,0.0086926808396061,2018-08-03,1611.94951149143,0.25580890336590667,0.0868621064060803,0.0867751795976843,-0.20370050146982538,0.931070859849961,0.014317180616740144,0.18922743332537326,2.648214876723444,0.19000230606363705,-0.7216715772532691
1105,2018-08-06,184.1,231.03,-0.0021539289615327,2018-08-06,1608.4774867541,0.2549158066268333,0.071156979902227,0.07117851919184236,-0.2031337921482059,0.928466608325345,-0.0005428881650380024,0.17932543018173105,3.6309754597534387,0.1894256664817739,-0.7238585470639551
