,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1003,2018-03-15,196.75,227.0,228.67,0.0044022981518241355,2018-03-15,1592.2840231594
1004,2018-03-16,196.9,227.0,227.33,-0.011807405457046394,2018-03-16,1573.48328009518
1005,2018-03-19,192.85,227.0,222.24,-0.016567425437811534,2018-03-19,1547.41471317456
1006,2018-03-20,193.8,227.0,223.02,0.0029445091968542947,2018-03-20,1551.97109002885
1007,2018-03-21,192.0,227.0,222.81,-0.0014627920921889137,2018-03-21,1549.70087899105
1008,2018-03-22,188.95,227.0,217.81,-0.021851675432814632,2018-03-22,1515.83731836539
1009,2018-03-23,187.65,227.0,218.27,-0.0017509936799433579,2018-03-23,1513.18309680111
1010,2018-03-26,186.45,227.0,216.06,-0.010962929632269303,2018-03-26,1496.59417699014
1011,2018-03-27,190.4,227.0,220.3,0.009032277025416313,2018-03-27,1510.11183019134
1012,2018-03-28,190.9,227.0,221.21,0.0013381734504549492,2018-03-28,1512.13262174972
1013,2018-03-29,193.95,227.0,226.19,0.015354933668280557,2018-03-29,1535.35131785433
1016,2018-04-03,189.95,227.0,220.9,-0.017294442934766452,2018-04-03,1508.79827210288
1017,2018-04-04,187.0,227.0,219.67,-0.00937790588530385,2018-04-04,1494.64890390719
1018,2018-04-05,191.5,227.0,224.65,0.0217905830564622,2018-04-05,1527.21817498803
1019,2018-04-06,189.6,227.0,222.01,-0.010374685451117083,2018-04-06,1511.3737668073
1020,2018-04-09,188.7,225.0,221.63,-3.6549866137103315e-05,2018-04-09,1511.31852629844
1021,2018-04-10,189.75,225.0,224.64,0.01021619766807591,2018-04-10,1526.75845510253
1022,2018-04-11,187.0,225.0,222.38,-0.014441762088678978,2018-04-11,1504.70937272706
1023,2018-04-12,189.2,225.0,225.35,0.009420147734622297,2018-04-12,1518.88395731582
1024,2018-04-13,189.6,225.0,227.5,0.005122604055822544,2018-04-13,1526.66459843589
1025,2018-04-16,189.8,225.0,228.21,-0.00025686867404395297,2018-04-16,1526.27244612478
1026,2018-04-17,191.5,225.0,231.53,0.012375142552371043,2018-04-17,1545.16028521933
1027,2018-04-18,185.0,225.0,227.38,0.004740373984741808,2018-04-18,1552.48492283764
1028,2018-04-19,187.1,225.0,228.74,0.0037020701176504467,2018-04-19,1558.23233087858
1029,2018-04-20,187.75,225.0,229.1,0.009209373710599822,2018-04-20,1572.58267474158
1030,2018-04-23,190.0,225.0,230.18,0.009581465696120617,2018-04-23,1587.65032169393
1031,2018-04-24,189.55,225.0,225.18,-0.0077155411115655825,2018-04-24,1575.40074036611
1032,2018-04-25,184.6,225.0,221.46,-0.011493288311717031,2018-04-25,1557.29420545059
1033,2018-04-26,185.7,225.0,223.53,0.010571955677126876,2018-04-26,1573.75785076686
1034,2018-04-27,187.65,225.0,224.2,0.004461946971319852,2018-04-27,1580.77987484268
1035,2018-04-30,185.15,225.0,223.24,-0.006370880817123448,2018-04-30,1570.70891466195
1037,2018-05-02,189.2,222.0,225.61,0.012899177692214492,2018-05-02,1590.96976805492
1038,2018-05-03,188.55,222.0,224.03,-0.015089931367665899,2018-05-03,1566.96214344694
1039,2018-05-04,192.0,222.0,225.34,0.006459202036435574,2018-05-04,1577.08346851491
1040,2018-05-07,195.5,222.0,228.73,0.013217868875380345,2018-05-07,1597.92915100727
1041,2018-05-08,196.05,222.0,231.85,0.006888341466317005,2018-05-08,1608.93623263839
1042,2018-05-09,197.2,222.0,233.02,0.004888472537946553,2018-05-09,1616.80147322695
1044,2018-05-11,194.2,222.0,230.65,-0.008380331177604061,2018-05-11,1603.25214143287
1045,2018-05-14,192.15,222.0,231.02,-0.0029164427173141716,2018-05-14,1598.57634840097
1046,2018-05-15,192.7,222.0,232.46,0.005093354963042307,2018-05-15,1606.7184651789
1047,2018-05-16,193.85,222.0,232.1,-0.0027676298890577655,2018-05-16,1602.27166313137
1048,2018-05-17,195.85,222.0,234.32,0.010410920442086358,2018-05-17,1618.95278594284
1049,2018-05-18,195.7,222.0,235.01,0.0016435434002792793,2018-05-18,1621.61360510954
1050,2018-05-21,199.1,222.0,235.3,0.0028613963337442705,2018-05-21,1626.25368433395
1051,2018-05-22,199.6,222.0,235.09,-0.0011147594998331956,2018-05-22,1624.4408025902
1052,2018-05-23,193.15,222.0,231.35,-0.013754152628710159,2018-05-23,1602.09799585507
1053,2018-05-24,191.75,222.0,230.29,-0.005322234387378444,2018-05-24,1593.57125480958
1054,2018-05-25,191.55,222.0,229.87,-0.004133583784088346,2018-05-25,1586.98409451191
1055,2018-05-28,190.55,222.0,228.91,-0.003441162703561651,2018-05-28,1581.52302403473
1056,2018-05-29,188.9,222.0,227.58,-0.005829360918989446,2018-05-29,1572.30375552594
1057,2018-05-30,187.15,222.0,225.68,-0.006211861869568014,2018-05-30,1562.53682177961
1058,2018-05-31,185.2,222.0,222.08,-0.0080599389565017,2018-05-31,1549.94287037878
1059,2018-06-01,188.3,221.0,225.9,0.012626340706536565,2018-06-01,1569.51297713585
1060,2018-06-04,188.55,221.0,224.15,-0.0030461189300992064,2018-06-04,1564.73205394516
1061,2018-06-05,186.95,221.0,222.76,-0.0036282489439108945,2018-06-05,1559.05481652293
1063,2018-06-07,186.5,221.0,222.54,-0.002185552943327118,2018-06-07,1555.64741967987
1064,2018-06-08,184.15,221.0,221.49,0.0001456974156759383,2018-06-08,1555.87407348862
1065,2018-06-11,185.35,221.0,223.87,0.009838191850827682,2018-06-11,1571.18106111933
1066,2018-06-12,184.2,221.0,222.61,0.0006931631652842274,2018-06-12,1572.27014595689
1067,2018-06-13,183.85,221.0,221.77,-0.0007637600829781821,2018-06-13,1571.06930877975
1068,2018-06-14,184.8,221.0,224.35,0.010776751725466882,2018-06-14,1588.00033266397
1069,2018-06-15,184.35,221.0,221.68,-0.01106201977011001,2018-06-15,1570.4338415891
1070,2018-06-18,179.85,221.0,220.31,-0.005592831668650433,2018-06-18,1561.65066946634
1071,2018-06-19,178.95,221.0,219.56,0.0020641184005840696,2018-06-19,1564.87410134847
1072,2018-06-20,177.15,221.0,221.43,0.004737343356127965,2018-06-20,1572.28744727567
1073,2018-06-21,173.9,221.0,217.99,-0.014463173004397145,2018-06-21,1549.54718191308
1075,2018-06-25,170.7,221.0,215.53,-0.009610959160484267,2018-06-25,1534.65454723047
1076,2018-06-26,169.55,221.0,215.11,-0.0035371652485807203,2018-06-26,1529.22622049743
1077,2018-06-27,171.5,221.0,218.57,0.007617680747097566,2018-06-27,1540.87537763527
1078,2018-06-28,170.3,221.0,216.35,-0.005981059956291723,2018-06-28,1531.65930961646
1079,2018-06-29,173.7,221.0,222.24,0.01777061947917491,2018-06-29,1558.87784437939
1080,2018-07-02,171.45,221.0,218.65,-0.011555979279756712,2018-07-02,1540.86348431007
1081,2018-07-03,171.9,221.0,218.26,-0.001601898075678787,2018-07-03,1538.39517805967
1082,2018-07-04,169.7,222.0,215.94,-0.010435430776322474,2018-07-04,1522.3413616724
1083,2018-07-05,174.25,222.0,218.26,0.002800433815072001,2018-07-05,1526.60457789971
1084,2018-07-06,177.2,222.0,218.48,-0.0015939787736374278,2018-07-06,1524.1712026068
1085,2018-07-09,177.65,222.0,220.83,0.011083531912214006,2018-07-09,1541.06440277057
1086,2018-07-10,178.35,222.0,222.03,0.004749904466153421,2018-07-10,1548.38431145992
1087,2018-07-11,175.75,222.0,218.9,-0.014267939850029832,2018-07-11,1526.29205723928
1088,2018-07-12,176.9,222.0,221.24,0.009978248199775885,2018-07-12,1541.52177821176
1089,2018-07-13,178.25,222.0,222.37,0.006070327579617674,2018-07-13,1550.87932037662
1090,2018-07-16,178.45,222.0,223.34,0.0012082673798983201,2018-07-16,1552.75319726959
1091,2018-07-17,178.7,222.0,222.81,0.002482287160701091,2018-07-17,1556.60757659491
1092,2018-07-18,180.6,222.0,223.7,0.008872222193669899,2018-07-18,1570.41814488281
1093,2018-07-19,180.5,222.0,226.41,0.008867461461475434,2018-07-19,1584.34376726096
1094,2018-07-20,181.5,222.0,225.66,-0.0031228001232228575,2018-07-20,1579.39617834933
1095,2018-07-23,181.0,222.0,226.1,0.0006971971947917766,2018-07-23,1580.49732893434
1096,2018-07-24,184.0,222.0,230.31,0.013209584000174912,2018-07-24,1601.37504116295
1097,2018-07-25,182.2,222.0,228.6,-0.005062263204197781,2018-07-25,1593.26845921595
1098,2018-07-26,184.8,222.0,231.57,0.00975059605117945,2018-07-26,1608.80377636285
1099,2018-07-27,185.55,222.0,231.4,0.002460053632368897,2018-07-27,1612.76151993666
1100,2018-07-30,185.6,222.0,231.41,-0.0010483831561572954,2018-07-30,1611.07072792426
1101,2018-07-31,185.4,222.0,232.43,0.0028090449224356107,2018-07-31,1615.59629797222
1102,2018-08-01,186.25,231.0,232.05,-0.0018890053358383563,2018-08-01,1612.54442794479
1103,2018-08-02,181.6,231.0,229.6,-0.008983520236718667,2018-08-02,1598.05810244374
1104,2018-08-03,184.2,231.0,231.32,0.00869268083960617,2018-08-03,1611.94951149143
1105,2018-08-06,184.1,231.0,231.03,-0.0021539289615327695,2018-08-06,1608.4774867541
1106,2018-08-07,188.2,231.0,233.26,0.007097060408123301,2018-08-07,1619.8929486427
1107,2018-08-08,188.9,231.0,233.2,0.00168741237366965,2018-08-08,1622.62637604826
1108,2018-08-09,190.0,231.0,234.11,0.005303766972905466,2018-08-09,1631.23240823091
1109,2018-08-10,188.45,231.0,231.32,-0.008836478196918907,2018-08-10,1616.81805862147
1110,2018-08-13,186.5,231.0,230.91,-0.0031067511571851725,2018-08-13,1611.79500724689
1111,2018-08-14,184.15,231.0,230.66,-0.0020082747672355294,2018-08-14,1608.55808000388
1112,2018-08-15,182.5,231.0,227.6,-0.009303540969010982,2018-08-15,1593.59279400553
1113,2018-08-16,184.85,231.0,229.65,0.01113045065388163,2018-08-16,1611.33019996159
1114,2018-08-17,186.85,231.0,231.72,0.007063973398476087,2018-08-17,1622.71259363028
1115,2018-08-20,188.15,231.0,233.97,0.0050562427244273955,2018-08-20,1630.91742237566
1116,2018-08-21,188.5,231.0,236.08,0.004098302377231189,2018-08-21,1637.60141512485
1117,2018-08-22,190.8,231.0,236.76,0.0035755396794301397,2018-08-22,1643.45672396372
1118,2018-08-23,190.65,231.0,236.5,0.00015110110566918245,2018-08-23,1643.70505209183
1119,2018-08-24,192.7,231.0,236.88,0.0019239691081773813,2018-08-24,1646.86748983501
1120,2018-08-27,197.0,231.0,240.72,0.011069497590068034,2018-08-27,1665.0974855449
1121,2018-08-28,196.45,231.0,241.1,0.0036325985151917095,2018-08-28,1671.14611619854
1122,2018-08-29,196.15,231.0,241.73,0.003631822727569789,2018-08-29,1677.21542264444
1123,2018-08-30,197.0,231.0,242.9,-0.0027738421284277948,2018-08-30,1672.56309184666
1124,2018-08-31,195.35,231.0,239.49,-0.00860951360979223,2018-08-31,1658.16313714417
1125,2018-09-03,194.0,238.0,239.28,0.0011943703541323902,2018-09-03,1660.14359803749
1126,2018-09-04,192.8,238.0,236.86,-0.008552478287145893,2018-09-04,1645.94525596173
1127,2018-09-05,189.95,238.0,234.54,-0.008632048406779114,2018-09-05,1631.73737683736
1128,2018-09-06,189.2,238.0,234.08,0.0004175824540348927,2018-09-06,1632.41876173552
1129,2018-09-07,188.7,238.0,232.45,-0.008711189866705271,2018-09-07,1618.19845196007
1130,2018-09-10,189.9,238.0,233.96,0.003736912914355628,2018-09-10,1624.24551865319
1131,2018-09-11,189.1,238.0,233.5,-0.002376400721788907,2018-09-11,1620.3856604303
1132,2018-09-12,189.35,238.0,233.75,-0.0009744689860503586,2018-09-12,1618.80664485877
1133,2018-09-13,189.4,238.0,234.3,0.0018789682265825114,2018-09-13,1621.84833110944
1134,2018-09-14,190.3,238.0,235.81,0.007946447028819081,2018-09-14,1634.73626296138
1135,2018-09-17,190.75,238.0,235.42,0.0035864711867277244,2018-09-17,1640.59919746639
1136,2018-09-18,189.45,238.0,232.44,-0.009232902099502782,2018-09-18,1625.45170569166
1137,2018-09-19,190.9,238.0,233.82,0.0031068327774099735,2018-09-19,1630.501712329
1138,2018-09-20,194.2,238.0,237.45,0.00940893173388746,2018-09-20,1645.84299163229
1139,2018-09-21,195.05,238.0,240.33,0.010013936870615137,2018-09-21,1662.32435944944
1140,2018-09-24,194.6,238.0,238.95,-0.004401215270197434,2018-09-24,1655.00811209461
1141,2018-09-25,195.3,238.0,239.05,0.0010268580293115726,2018-09-25,1656.70757046309
1142,2018-09-26,195.3,238.0,238.57,0.0009543196227310702,2018-09-26,1658.28859900671
1143,2018-09-27,197.75,238.0,240.43,0.010906287044205154,2018-09-27,1676.37437046961
1144,2018-09-28,197.5,238.0,237.88,-0.00836126110477553,2018-09-28,1662.35776664876
1145,2018-10-01,197.8,238.0,238.21,0.0030615156935021037,2018-10-01,1667.44710103957
1146,2018-10-02,197.8,238.0,236.54,-0.006324295740563812,2018-10-02,1656.90167244085
1147,2018-10-03,203.4,238.0,239.88,0.0049731175660781,2018-10-03,1665.14163925333
1148,2018-10-04,201.2,236.0,236.69,-0.009717357819047479,2018-10-04,1648.96086212531
1149,2018-10-05,193.25,236.0,232.27,-0.008551931553939185,2018-10-05,1634.85906169729
1150,2018-10-08,190.45,236.0,230.54,-0.008361196086834832,2018-10-08,1621.1896845081
1151,2018-10-09,193.15,236.0,231.8,0.0020348244481958044,2018-10-09,1624.4885209133
1152,2018-10-10,190.65,236.0,226.23,-0.018075127138591274,2018-10-10,1595.12568436261
1153,2018-10-11,186.05,236.0,218.55,-0.02803139848431868,2018-10-11,1550.41208067167
1154,2018-10-12,184.9,236.0,217.59,-0.0090016094029427,2018-10-12,1536.45587670786
1155,2018-10-15,184.15,236.0,216.98,-0.00023465916467613201,2018-10-15,1536.09533325527
1156,2018-10-16,188.15,236.0,217.13,0.011760486137469384,2018-10-16,1554.16056112785
1157,2018-10-17,185.65,236.0,216.29,-0.00379208652144869,2018-10-17,1548.26704981183
1158,2018-10-18,185.75,236.0,216.29,-0.0028406303624781692,2018-10-18,1543.86899542091
1159,2018-10-19,184.7,236.0,212.71,-0.007907012892587995,2018-10-19,1531.66160336965
1160,2018-10-22,185.45,236.0,211.89,-0.003660680332512656,2018-10-22,1526.05467986213
1161,2018-10-23,183.4,236.0,209.16,-0.01125756395762434,2018-10-23,1508.87502170075
1162,2018-10-24,183.15,236.0,207.68,-0.004907126188273825,2018-10-24,1501.47078156693
1163,2018-10-25,183.0,236.0,210.71,0.00303045729217688,2018-10-25,1506.02092464592
1164,2018-10-26,180.55,236.0,207.68,-0.013780309486755349,2018-10-26,1485.26749021077
1165,2018-10-29,184.7,236.0,209.52,0.012035032189019024,2018-10-29,1503.14273226476
1166,2018-10-30,186.5,236.0,210.48,0.008554165436549521,2018-10-30,1516.0008638713
1167,2018-10-31,190.2,236.0,214.3,0.014656761461922407,2018-10-31,1538.22052690913
1168,2018-11-01,188.2,213.0,213.11,-0.0045276451194123934,2018-11-01,1531.25601024789
1169,2018-11-02,193.2,213.0,216.34,0.013151803484630964,2018-11-02,1551.39478837933
1170,2018-11-05,190.25,213.0,214.08,-0.007980833527843845,2018-11-05,1539.01336483731
1171,2018-11-06,189.7,213.0,213.64,-0.002868443495691597,2018-11-06,1534.59879196116
1172,2018-11-07,189.75,213.0,213.94,0.0026656533081927947,2018-11-07,1538.6895003077
1173,2018-11-08,190.4,213.0,213.78,-0.001231526585123932,2018-11-08,1536.79456328182
1174,2018-11-09,189.7,213.0,212.38,-0.00409128241053458,2018-11-09,1530.50710271646
1175,2018-11-12,186.9,213.0,210.87,-0.010402474964723796,2018-11-12,1514.58604089712
1176,2018-11-13,188.5,213.0,210.33,0.003747988761026333,2018-11-13,1520.26269235601
1177,2018-11-14,186.65,213.0,207.63,-0.011716602571701262,2018-11-14,1502.45037858509
1178,2018-11-15,184.05,213.0,206.01,-0.008429153650689303,2018-11-15,1489.78599349146
1179,2018-11-16,184.75,213.0,207.77,0.006476632071340083,2018-11-16,1499.43478923634
1180,2018-11-19,182.0,213.0,204.4,-0.011302181855571858,2018-11-19,1482.48790456782
1181,2018-11-20,178.45,213.0,200.25,-0.017296528571641323,2018-11-20,1456.84601016935
1182,2018-11-21,180.2,213.0,203.38,0.014823699629502807,2018-11-21,1478.44185783054
1183,2018-11-22,178.2,213.0,201.04,-0.008150418723961161,2018-11-22,1466.39193763019
1184,2018-11-23,178.95,213.0,201.7,0.007473511750910822,2018-11-23,1477.35103500751
1185,2018-11-26,182.2,213.0,204.46,0.014149621740931373,2018-11-26,1498.25499333144
1186,2018-11-27,183.1,213.0,204.16,-0.0012288147481798184,2018-11-27,1496.4139154991
1187,2018-11-28,184.2,213.0,204.81,0.0027000424046057514,2018-11-28,1500.45429652579
1188,2018-11-29,185.2,213.0,208.22,0.00995002103932019,2018-11-29,1515.38384834476
1189,2018-11-30,186.65,213.0,208.41,-0.0004947203185046156,2018-11-30,1514.63415716465
1190,2018-12-03,189.8,207.0,211.41,0.010001611706412339,2018-12-03,1529.78293988188
1191,2018-12-04,187.3,207.0,207.92,-0.01526781201554872,2018-12-04,1506.42650153117
1192,2018-12-05,184.0,207.0,203.76,-0.01823465395169277,2018-12-05,1478.95733557209
1193,2018-12-06,178.8,207.0,197.34,-0.028597442721368105,2018-12-06,1436.66293788072
1194,2018-12-07,180.2,207.0,199.52,0.012087256003141755,2018-12-07,1454.02825060111
1195,2018-12-10,177.1,207.0,196.41,-0.012710244016668648,2018-12-10,1435.54719672884
1196,2018-12-11,181.3,207.0,200.39,0.02072102986305291,2018-12-11,1465.29321306208
1197,2018-12-12,184.8,207.0,205.24,0.019736317253531643,2018-12-12,1494.21270478452
1198,2018-12-13,184.55,207.0,205.35,-0.010348201637389809,2018-12-13,1478.75029042626
1199,2018-12-14,184.25,207.0,204.32,-0.00478498865897814,2018-12-14,1471.67448705711
1200,2018-12-17,181.15,207.0,202.54,-0.013404292663235173,2018-12-17,1451.94773152758
1201,2018-12-18,179.75,207.0,202.88,-0.0028653247791728953,2018-12-18,1447.78742971437
1202,2018-12-19,181.7,207.0,203.14,0.0016034477610971098,2018-12-19,1450.10888122709
1203,2018-12-20,177.85,207.0,198.56,-0.021445180833024713,2018-12-20,1419.0110340416
1204,2018-12-21,175.85,207.0,196.24,-0.0075199539453596476,2018-12-21,1408.34013641765
1208,2018-12-27,176.05,207.0,193.92,-0.016862960588682085,2018-12-27,1384.59135220178
1209,2018-12-28,179.2,207.0,197.38,0.017438384540914953,2018-12-28,1408.7363886335
1212,2019-01-02,178.85,196.0,197.43,-0.0020472639528303915,2019-01-02,1405.85233340601
1213,2019-01-03,177.5,196.0,194.88,-0.008772993196375811,2019-01-03,1393.51880044993
1214,2019-01-04,181.7,196.0,201.07,0.029975460685254696,2019-01-04,1435.29016846698
1215,2019-01-07,180.95,196.0,201.04,0.003229941374928824,2019-01-07,1439.92607156714
1216,2019-01-08,183.5,196.0,203.85,0.012184826449662456,2019-01-08,1457.47132084953
1217,2019-01-09,184.6,196.0,206.48,0.008946885581809783,2019-01-09,1470.51114999594
1218,2019-01-10,184.5,196.0,206.83,0.00011825095234430094,2019-01-10,1470.68503933986
1219,2019-01-11,183.0,196.0,205.83,-0.0035713278013471683,2019-01-11,1465.43274097184
1220,2019-01-14,181.25,196.0,204.71,-0.00498302727626887,2019-01-14,1458.13044965204
1221,2019-01-15,180.75,196.0,204.06,-0.0018202387303778433,2019-01-15,1455.47630413364
1222,2019-01-16,182.75,196.0,206.05,0.009189963101667864,2019-01-16,1468.85207766398
1223,2019-01-17,183.85,196.0,207.34,0.0034325057797912617,2019-01-17,1473.89392091022
1224,2019-01-18,187.7,196.0,210.4,0.017566804126507574,2019-01-18,1499.7855267221
1225,2019-01-21,187.4,196.0,210.07,-0.004019047292291189,2019-01-21,1493.75781776191
1226,2019-01-22,186.95,196.0,208.61,-0.004976085991159396,2019-01-22,1486.32475041076
1227,2019-01-23,187.65,196.0,207.51,-0.0051178534584167545,2019-01-23,1478.71795814654
1228,2019-01-24,184.9,196.0,208.41,0.00654951278644722,2019-01-24,1488.40284032097
1229,2019-01-25,186.1,196.0,211.88,0.008544693477061216,2019-01-25,1501.1207863619
1230,2019-01-28,184.7,196.0,210.98,-0.006734679993361081,2019-01-28,1491.01121823437
1231,2019-01-29,186.0,196.0,213.51,0.007852298008625525,2019-01-29,1502.71908265415
1232,2019-01-30,185.7,196.0,213.04,0.004509541652769178,2019-01-30,1509.49565694979
1233,2019-01-31,186.15,196.0,216.86,0.003926916733485664,2019-01-31,1515.42332070419
1234,2019-02-01,187.95,196.0,217.7,0.006777788759669612,2019-02-01,1525.6945398534
1235,2019-02-04,186.6,196.0,217.34,0.0009779521637032218,2019-02-04,1527.1865961298
1236,2019-02-05,187.8,196.0,219.25,0.010021976451035641,2019-02-05,1542.49202423255
1237,2019-02-06,188.15,196.0,219.14,0.0056132237363548665,2019-02-06,1551.15037707611
1238,2019-02-07,186.55,196.0,217.33,-0.014102600668346899,2019-02-07,1529.27512273165
1239,2019-02-08,185.4,215.0,215.09,-0.0013784071952892551,2019-02-08,1527.1671588989
1240,2019-02-11,185.85,215.0,217.51,0.009926584995875842,2019-02-11,1542.32671350462
1241,2019-02-12,184.6,215.0,219.84,0.0045930406115919364,2019-02-12,1549.41068273609
1242,2019-02-13,185.1,215.0,221.43,0.00591736731247372,2019-02-13,1558.57911486371
1243,2019-02-14,184.2,215.0,222.59,0.0024283582283990413,2019-02-14,1562.3639032819
1244,2019-02-15,187.35,215.0,226.02,0.013733968089442161,2019-02-15,1583.82135927367
1245,2019-02-18,189.2,215.0,225.97,2.2483609336099164e-05,2019-02-18,1583.85696929437
