Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1090,2018-05-07,392.1,514.75,0.0132178688753803,2018-05-07,1597.92915100727,0.31280285641418,0.0660545779137974,0.06592239922504364,-0.23827100534239917,0.7606475076143481,0.019765929778933655,0.18914953654278654,2.2872013738333807,0.20153301052734504,0.03293624244918558
1091,2018-05-08,393.7,516.42,0.006888341466317,2018-05-08,1608.93623263839,0.3117094234188468,0.064262128524257,0.06419324510959391,-0.2376360326865729,0.7577773575161058,0.0040805916857944435,0.1789766969157953,3.4890370135254996,0.20066008284524117,0.08157050140574375
1092,2018-05-09,386.0,507.57,0.0048884725379465,2018-05-09,1616.80147322695,0.3149481865284974,0.0756476683937823,0.07559878366840289,-0.23951376164863958,0.7662787803714812,-0.01955803911607823,0.1872776561817672,2.8613404462941867,0.20198125562318103,-0.14992946375233165
1094,2018-05-11,381.2,505.14,-0.008380331177604,2018-05-11,1603.25214143287,0.3251311647429171,0.0860440713536201,0.08612787466539622,-0.24535772261155323,0.7930080596663777,-0.012435233160621784,0.19067921550058428,2.5174091711339375,0.20191269905671647,-0.29362512029916465
1095,2018-05-14,375.6,503.9,-0.0029164427173141,2018-05-14,1598.57634840097,0.3415867944621937,0.0913205537806175,0.0913497182077907,-0.25461401071641193,0.8362024094408956,-0.014690451206715527,0.19473231546869896,1.3770069366511482,0.20217635236008155,-0.46007066885677844
1096,2018-05-15,379.1,506.73,0.0050933549630423,2018-05-15,1606.7184651789,0.33666578739118963,0.0881034027960959,0.08805246924646552,-0.2518698320604661,0.8232852677517613,0.009318423855165126,0.1959838480123735,1.579518913664637,0.20177654228643996,-0.3499839200474299
1097,2018-05-16,376.7,508.52,-0.0027676298890577,2018-05-16,1602.27166313137,0.34993363419166446,0.093443058136448,0.09347073443533865,-0.2592228427593802,0.8581120124726326,-0.006330783434450149,0.1960196681633119,0.9568772376062054,0.20105750530936645,-0.42017734011300606
1098,2018-05-17,381.8,509.98,0.0104109204420863,2018-05-17,1618.95278594284,0.3357255107386066,0.0935044525929805,0.09340034338855972,-0.25134318992901683,0.8208171374334845,0.013538624900451435,0.1982683269919966,1.7835454300611868,0.2012302642765987,-0.2632923582335453
1099,2018-05-18,381.9,510.29,0.0016435434002792,2018-05-18,1621.61360510954,0.33618748363445944,0.0911233307148468,0.09110689528084406,-0.25160203021811134,0.8220297691704783,0.00026191723415380785,0.19597818900654043,2.189443349855215,0.2003230228761377,-0.25918149220235
1100,2018-05-21,383.6,512.14,0.0028613963337442,2018-05-21,1626.25368433395,0.3350886339937434,0.070385818561001,0.07035720459766359,-0.25098605849962896,0.8191454009305262,0.004451427075150782,0.18368394926746037,1.4079156465975167,0.1995479665673501,-0.20813779861221549
1101,2018-05-22,382.4,512.08,-0.0011147594998331,2018-05-22,1624.4408025902,0.3391213389121341,0.06668410041841,0.06669524801340837,-0.25324168098734584,0.8297308400631493,-0.0031282586027112647,0.1827628591445432,1.5671996930464507,0.19871190151347198,-0.2419796869388896
1102,2018-05-23,373.4,507.85,-0.0137541526287101,2018-05-23,1602.09799585507,0.3600696304231389,0.0881092662024639,0.08824680772875104,-0.26474352663187956,0.8847179688537871,-0.023535564853556457,0.1962219074992808,0.4984197597287482,0.2008339099555727,-0.4941381934700539
1103,2018-05-24,372.1,506.72,-0.0053222343873784,2018-05-24,1593.57125480958,0.36178446654125235,0.0962106960494489,0.09626391839332273,-0.2656694032207136,0.8892192387751078,-0.003481521156936118,0.19231899878445596,-0.24573228430787336,0.20001059578531843,-0.5297094132293956
1104,2018-05-25,372.7,505.56,-0.0041335837840883,2018-05-25,1586.98409451191,0.35647974242017716,0.0968607459082372,0.09690208174607813,-0.2627976896906401,0.8752948789631809,0.001612469766191893,0.18268189201405288,0.7473414997169121,0.1991689620198172,-0.5099637430994143
1105,2018-05-28,374.6,506.02,-0.0034411627035616,2018-05-28,1581.52302403473,0.35082754938601163,0.0942338494394019,0.09426826106643751,-0.25971305481996754,0.8604584486912452,0.005097933995170445,0.18168123060145605,0.597045580267031,0.1984788532514091,-0.45254736624733827
1106,2018-05-29,369.9,505.1,-0.0058293609189894,2018-05-29,1572.30375552594,0.3655041903217087,0.121654501216545,0.12171279482573491,-0.2676697683627005,0.8989831343402473,-0.012546716497597532,0.1846064458145462,-0.2657880747506003,0.19843058659204146,-0.5827518960602874
1107,2018-05-30,366.2,501.44,-0.006211861869568,2018-05-30,1562.53682177961,0.3693063899508466,0.1411796832332058,0.14124180185190155,-0.2697032546266752,0.9089635205968204,-0.010002703433360294,0.18648782099983027,-0.5324241382932637,0.19807850913816316,-0.6849700490064052
1108,2018-05-31,365.6,499.16,-0.0080599389565017,2018-05-31,1549.94287037878,0.36531728665207874,0.149070021881838,0.14915062127140308,-0.2675695167882042,0.8984925312689664,-0.0016384489350080855,0.18487937496153378,-0.9663647667673851,0.1972578435856802,-0.6994340299129701
1109,2018-06-01,372.5,503.36,0.0126263407065365,2018-06-01,1569.51297713585,0.3513020134228188,0.1339597315436241,0.13383346813655872,-0.25997298156389065,0.8617038683993267,0.018873085339168316,0.19324733970839122,0.01200995375779392,0.1984140388917765,-0.49318186743341513
1110,2018-06-04,371.9,501.82,-0.0030461189300992,2018-06-04,1564.73205394516,0.3493412207582684,0.1344447432105404,0.13447520439984148,-0.25889761268980915,0.8565569876276546,-0.0016107382550336613,0.19215977929942588,-0.3628761976326841,0.1976069401274568,-0.5078702833845503
1111,2018-06-05,367.7,500.81,-0.0036282489439108,2018-06-05,1559.05481652293,0.36200707098177864,0.141691596410117,0.1417278788995561,-0.2657894211377569,0.8898035527290241,-0.011293358429685374,0.18677757678610163,-1.6830442774698096,0.1974139591192549,-0.6205253553304564
1113,2018-06-07,367.5,499.85,-0.0021855529433271,2018-06-07,1555.64741967987,0.36013605442176877,0.1319727891156462,0.1319946446450795,-0.26477943383014907,0.8848923250758939,-0.0005439216752787246,0.18513208053525546,-2.0429630045501543,0.1966163408322737,-0.6236353996364548
1114,2018-06-08,366.1,500.78,0.0001456974156759,2018-06-08,1555.87407348862,0.36787762906309734,0.1335700628243648,0.13356860585020808,-0.26894045289348606,0.9052131689796291,-0.003809523809523707,0.18517459437080036,-2.062210980556741,0.19588467417195587,-0.6598924003309256
1115,2018-06-11,369.3,504.15,0.0098381918508276,2018-06-11,1571.18106111933,0.36515028432168956,0.1188735445437313,0.11877516262522304,-0.2674799166914608,0.898054167183541,0.008740781207320358,0.17831689089149494,-0.7603822836657748,0.19554076260586506,-0.5671506884196416
1116,2018-06-12,366.6,505.19,0.0006931631652842,2018-06-12,1572.27014595689,0.3780414620840152,0.136115657392253,0.13610872576060024,-0.27433242938300434,0.9318921940941186,-0.007311129163281804,0.17641741031347735,-1.5978927828279297,0.19500785794559425,-0.6380688978599223
1117,2018-06-13,367.1,481.63,-0.0007637600829781,2018-06-13,1571.06930877975,0.31198583492236437,0.1405611549986378,0.14056879259946764,-0.23779664887984547,0.7585029095228244,0.0013638843426078129,0.17358385869191556,-2.029405408577417,0.19426196645980168,-0.6218384245281422
1118,2018-06-14,373.7,486.22,0.0107767517254668,2018-06-14,1588.00033266397,0.3010971367407012,0.1204174471501204,0.12030967963286576,-0.23141787668133773,0.7299211872872445,0.017978752383546626,0.18245007374825542,-1.055023380431596,0.19520658032931684,-0.4355345381963534
1119,2018-06-15,371.7,483.5,-0.01106201977011,2018-06-15,1570.4338415891,0.30078019908528386,0.1510626849609901,0.15117330515869126,-0.23123061013443644,0.7290892582648761,-0.005351886540005402,0.18081565597749613,-1.701232046328064,0.19457867314239097,-0.48651497527539994
1120,2018-06-18,366.8,505.95,-0.0055928316686504,2018-06-18,1561.65066946634,0.3793620501635768,0.1723009814612867,0.17235690977797327,-0.2750271765984781,0.9353586031218949,-0.013182674199623268,0.17797105676358216,-1.5320130044115896,0.1946406287640802,-0.6119750032127694
1121,2018-06-19,364.1,505.37,0.002064118400584,2018-06-19,1564.87410134847,0.3879978028014281,0.1941774237846745,0.19415678260066868,-0.27953776441023404,0.9580265730731514,-0.007360959651036003,0.17377134825821963,-2.54884343775343,0.19413363754330723,-0.6808025622283567
1122,2018-06-20,363.6,505.58,0.0047373433561279,2018-06-20,1572.28744727567,0.39048404840484036,0.1894939493949394,0.18944657596137812,-0.28082598204042875,0.9645527142206606,-0.0013732491073881192,0.16137762356660473,-3.8449262643066597,0.19340593738541118,-0.6916172757834803
1123,2018-06-21,358.5,500.7,-0.0144631730043971,2018-06-21,1549.54718191308,0.39665271966527194,0.20697350069735,0.20711813242739402,-0.2840023966446974,0.9807448471631617,-0.014026402640264113,0.16351710414381135,-4.724789004225793,0.1935631333285608,-0.8212032263545651
1125,2018-06-25,357.4,496.8,-0.0096109591604842,2018-06-25,1534.65454723047,0.39003917179630676,0.2073307218802463,0.20742683147185112,-0.28059581320450894,0.9633849584943033,-0.0030683403068341164,0.1558703053611823,-4.06793548132601,0.19287344363870337,-0.8475575292866624
1126,2018-06-26,355.0,495.52,-0.0035371652485807,2018-06-26,1529.22622049743,0.39583098591549293,0.2101408450704226,0.2101762167229084,-0.28358088472715526,0.9785878798750669,-0.006715165081141561,0.15357190185128627,-3.8159439762862513,0.1923390987689068,-0.9079282449748619
1127,2018-06-27,357.9,498.24,0.0076176807470975,2018-06-27,1540.87537763527,0.39212070410729266,0.200055881531154,0.19997970472368307,-0.2816714836223507,0.9688487685241536,0.008169014084506987,0.1518598574796838,-2.59451228184302,0.1920096581813779,-0.8252050251463248
1128,2018-06-28,356.0,497.12,-0.0059810599562917,2018-06-28,1531.65930961646,0.39640449438202247,0.2053370786516854,0.20539688925124838,-0.2838751206952044,0.9800932811100561,-0.0053087454596255634,0.14863490579851502,-3.4774502316088927,0.19141645498353888,-0.8720875857310915
1129,2018-06-29,364.9,504.15,0.0177706194791749,2018-06-29,1558.87784437939,0.38161140038366675,0.1803233762674705,0.18014567007267884,-0.2762074779331548,0.9412629180481198,0.02499999999999991,0.1673546907091983,-1.5158936129591725,0.19380936162109322,-0.6229809657847203
1130,2018-07-02,359.8,500.56,-0.0115559792797567,2018-07-02,1540.86348431007,0.3912173429683157,0.2062256809338521,0.20634124072664967,-0.28120505034361515,0.9664775376642388,-0.013976431899150321,0.1655644153893851,-2.928276482124852,0.19395711282161068,-0.7468784580231257
1131,2018-07-03,359.5,498.7,-0.0016018980756787,2018-07-03,1538.39517805967,0.3872044506258692,0.2111265646731571,0.2111425836539139,-0.27912572688991377,0.9559441045228703,-0.0008337965536409087,0.16546914199027232,-2.9855861566503124,0.19326840565998948,-0.7519176580956656
1132,2018-07-04,356.4,493.16,-0.0104354307763224,2018-07-04,1522.3413616724,0.3837261503928172,0.2250280583613918,0.22513241266915507,-0.27731365074215275,0.9468139211479225,-0.008623087621696834,0.1654056288243963,-3.6507119341963894,0.19288267232024747,-0.8269359732088051
1133,2018-07-05,357.0,492.83,0.002800433815072,2018-07-05,1526.60457789971,0.3804761904761904,0.2288515406162464,0.22882353627809573,-0.275612280096585,0.9382831078161484,0.0016835016835017313,0.16580799456349826,-3.3980841407048086,0.19223150033953393,-0.8086491651381058
1134,2018-07-06,357.6,493.26,-0.0015939787736374,2018-07-06,1524.1712026068,0.3793624161073824,0.2203579418344517,0.22037388162218813,-0.2750273689332197,0.9353595636870636,0.001680672268907557,0.15329413222567226,-2.2937154853518265,0.19158681041785375,-0.7905288226939218
1135,2018-07-09,361.5,496.5,0.011083531912214,2018-07-09,1541.06440277057,0.37344398340248963,0.2088520055325034,0.20874117021338132,-0.2719033232628399,0.9198242814321026,0.010906040268456207,0.15721403767469108,-1.4677926496855545,0.19152261396557818,-0.6870907114330659
1136,2018-07-10,363.2,499.18,0.0047499044661534,2018-07-10,1548.38431145992,0.37439427312775336,0.2219162995594714,0.2218688005148099,-0.2724067470651869,0.9223186950449763,0.004702627939142445,0.15789946500169835,-1.2970296021668721,0.19098814219196772,-0.6421161362316866
1137,2018-07-11,356.7,495.74,-0.0142679398500298,2018-07-11,1526.29205723928,0.38979534622932444,0.2610036445192039,0.2611463239177042,-0.2804696010005245,0.9627449412476908,-0.017896475770925124,0.16435216031322933,-2.421345247609044,0.1916883503864399,-0.7944161438522415
1138,2018-07-12,359.7,500.25,0.0099782481997758,2018-07-12,1541.52177821176,0.3907422852376981,0.2524325827078121,0.25233280022581434,-0.2809595202398801,0.9652305595704532,0.008410428931875602,0.16342069845067497,-1.3579265221909633,0.19139903916098674,-0.715959471697508
1139,2018-07-13,362.2,503.47,0.0060703275796176,2018-07-13,1550.87932037662,0.3900331308669245,0.2498619547211485,0.24980125144535237,-0.2805926867539278,0.9633691016707631,0.006950236308034485,0.1625818450467014,-0.48903742512325626,0.19100282345401076,-0.6515296267012273
1140,2018-07-16,363.3,502.93,0.0012082673798983,2018-07-16,1552.75319726959,0.3843380126617121,0.238095238095238,0.2380831554214391,-0.27763307020857775,0.9484199972025821,0.003036996134732295,0.16281579110689218,-0.24711895580934648,0.19041972078804462,-0.6225799561313081
1141,2018-07-17,372.6,513.63,0.002482287160701,2018-07-17,1556.60757659491,0.3785024154589371,0.2141706924315618,0.21414586955995485,-0.2745750832311196,0.9331021496926454,0.025598678777869477,0.17062710570735043,0.09529621058784336,0.19273360771173056,-0.3908588823970593
1142,2018-07-18,378.1,522.87,0.0088722221936698,2018-07-18,1570.41814488281,0.38288812483469975,0.1711187516530018,0.1710300294310651,-0.27687570524222077,0.9446141895244703,0.014761137949543812,0.17575114656452215,0.875009237333625,0.1930684408555606,-0.2617041713549137
1143,2018-07-19,376.1,528.04,0.0088674614614754,2018-07-19,1584.34376726096,0.40398830098378075,0.1680404147833022,0.16795174016868752,-0.28774335277630475,1.0,-0.005289605924358676,0.1730583953197122,1.1800375092084066,0.19254654701154783,-0.3056634347264937
1144,2018-07-20,377.8,525.75,-0.0031228001232228,2018-07-20,1579.39617834933,0.39160931709899416,0.1744309158284806,0.17446214382971284,-0.28140751307655726,0.9675064297815217,0.00452007444828495,0.1733361704386995,1.4235514986520152,0.19201606608354854,-0.2662587964112921
1145,2018-07-23,374.9,524.65,0.0006971971947917,2018-07-23,1580.49732893434,0.39943985062683385,0.1384369165110697,0.1384299445391218,-0.28542838082531213,0.9880607816898159,-0.007676019057702543,0.1746218563213602,1.2270766651316314,0.19163119067908688,-0.32978952414198903
1146,2018-07-24,379.5,528.16,0.0132095840001749,2018-07-24,1601.37504116295,0.391725955204216,0.1343873517786561,0.13425525593865437,-0.28146773704937894,0.9678125929123125,0.0122699386503069,0.17629909788089487,1.3835540315684705,0.19167352710020144,-0.22486673691528755
1147,2018-07-25,377.8,525.44,-0.0050622632041977,2018-07-25,1593.26845921595,0.3907887771307571,0.1161990471148755,0.1162496697469175,-0.2809835566382461,0.9653525960482258,-0.004479578392621808,0.1753319834626837,1.5268426719504749,0.19113959281823661,-0.2614468971649006
1148,2018-07-26,382.1,529.44,0.0097505960511794,2018-07-26,1608.80377636285,0.38560586233970173,0.1295472389426851,0.12944973298217335,-0.27829404653974016,0.9517479733047937,0.011381683430386369,0.17786736805290007,1.9781811036931432,0.19109066862495733,-0.1654694314791927
1149,2018-07-27,382.7,531.23,0.0024600536323688,2018-07-27,1612.76151993666,0.3881107917428796,0.1311732427488894,0.13114864221256575,-0.2795964083353727,0.9583231575212076,0.0015702695629415953,0.17079110098606393,1.25312507219133,0.19050069419652985,-0.1519620018024067
1150,2018-07-30,382.2,529.94,-0.0010483831561572,2018-07-30,1611.07072792426,0.38655154369440103,0.1512297226582941,0.1512402064898557,-0.27878627769181424,0.9542302904149235,-0.0013065064018813466,0.1699149410453497,1.4595761996400822,0.1899102981784067,-0.16225569148270733
1151,2018-07-31,383.4,531.17,0.0028090449224356,2018-07-31,1615.59629797222,0.3854199269692227,0.1444966092853417,0.14446851883611742,-0.27819718734115256,0.9512599119200315,0.0031397174254317317,0.16459128560668365,2.3398073120577396,0.18936330554154496,-0.13592819237780965
1152,2018-08-01,385.8,531.1,-0.0018890053358383,2018-08-01,1612.54442794479,0.37662001036806636,0.1272680145152928,0.1272869045686512,-0.2735831293541706,0.9281610283074725,0.006259780907668322,0.16292470310844698,3.0659937058416533,0.18894360629098908,-0.08417432635476986
1153,2018-08-02,380.8,528.64,-0.0089835202367186,2018-08-02,1598.05810244374,0.38823529411764696,0.1441701680672268,0.144260003269594,-0.2796610169491525,0.9586499635575125,-0.012960082944530882,0.16836834211976398,2.388790582368081,0.18904034749868023,-0.1889622940818718
1154,2018-08-03,384.6,529.97,0.0086926808396061,2018-08-03,1611.94951149143,0.3779771190847634,0.1300052002080083,0.12991827339961226,-0.2742985452006717,0.9317233002831472,0.00997899159663862,0.16331210441605867,3.69747254053035,0.18887770304341686,-0.10728827052611774
1155,2018-08-06,385.6,529.3,-0.0021539289615327,2018-08-06,1608.4774867541,0.3726659751037342,0.1050311203319502,0.10505265962156553,-0.2714906480256942,0.9177820889935749,0.0026001040041601087,0.1624881976069364,4.009257062490451,0.18833343701339814,-0.08599185598251613
