Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1090,2018-05-07,93.75,102.04,0.0132178688753803,2018-05-07,1597.92915100727,0.08842666666666674,0.296,0.29586782131124617,-0.08124264994119959,0.9656261026256452,0.0212418300653594,0.3427075655795119,0.03138547737878035,0.2555648425731653,-0.6558641591427331
1091,2018-05-08,94.6,102.61,0.006888341466317,2018-05-08,1608.93623263839,0.08467230443974635,0.2811839323467232,0.28111504893206,-0.07806256700126699,0.9592307373534527,0.009066666666666556,0.3375821814029795,0.7854839266546617,0.2547796594168979,-0.5662127022324568
1092,2018-05-09,95.4,103.52,0.0048884725379465,2018-05-09,1616.80147322695,0.0851153039832284,0.259958071278826,0.2599091865534465,-0.07843894899536312,0.9599853645643455,0.008456659619450413,0.33775884439045534,1.1167048154052674,0.2539454133866609,-0.48354497827452786
1094,2018-05-11,92.3,101.29,-0.008380331177604,2018-05-11,1603.25214143287,0.09739978331527638,0.3076923076923077,0.3077761110040838,-0.08875505972948967,0.9809113508593842,-0.032494758909853316,0.3515595759041394,0.40056442769663686,0.2574736575561051,-0.7696947955816861
1095,2018-05-14,91.55,100.32,-0.0029164427173141,2018-05-14,1598.57634840097,0.09579464773347893,0.320589841616603,0.3206190060437762,-0.08742025518341305,0.9781770839622318,-0.008125677139761645,0.35176600640676775,0.02340751596407759,0.25651278926948273,-0.8393385918644973
1096,2018-05-15,91.45,100.68,0.0050933549630423,2018-05-15,1606.7184651789,0.10092946965554953,0.3285948605795516,0.3285439270299212,-0.09167659912594361,0.9869239921757849,-0.0010922992900054274,0.35159712225190826,0.08811357237610642,0.25532272458188465,-0.8454052031098795
1097,2018-05-16,92.0,99.27,-0.0027676298890577,2018-05-16,1602.27166313137,0.07902173913043474,0.3152173913043478,0.3152450676032384,-0.07323461267250927,0.9496052864877086,0.006014215418261415,0.3369279466944643,-0.6140555706637552,0.2543614968412383,-0.7867183448406125
1098,2018-05-17,93.05,99.86,0.0104109204420863,2018-05-17,1618.95278594284,0.07318645889306827,0.3089736700698549,0.30886956086543405,-0.0681954736631284,0.9396651831284819,0.011413043478260887,0.3278097737159695,0.4038659411006882,0.2538698360885364,-0.6790777692920607
1099,2018-05-18,93.85,100.15,0.0016435434002792,2018-05-18,1621.61360510954,0.06712839637719778,0.2935535428875867,0.2935371074535839,-0.06290564153769357,0.9293455814787098,0.008597528210639416,0.3284212953996885,0.706279283015494,0.2531068926219308,-0.5986153114106385
1100,2018-05-21,98.9,100.78,0.0028613963337442,2018-05-21,1626.25368433395,0.01900910010111219,0.2163801820020221,0.2163515680386847,-0.018654494939472074,0.8473768054986536,0.05380927011188086,0.3545561165288393,1.271304288165075,0.2647513801992147,-0.11396880435927634
1101,2018-05-22,96.85,100.88,-0.0011147594998331,2018-05-22,1624.4408025902,0.04161073825503357,0.2328342798141457,0.23284542740914405,-0.03994845360824743,0.8858775475708479,-0.0207280080889789,0.35983253210513116,0.9171579678151502,0.2653522398269387,-0.2853886845865583
1102,2018-05-23,96.95,100.3,-0.0137541526287101,2018-05-23,1602.09799585507,0.03455389375966987,0.2264053635894791,0.22654290511576622,-0.033399800598205326,0.8738565715730332,0.0010325245224573898,0.3592843652112902,1.067323369513822,0.26419322024060565,-0.2755840676270266
1103,2018-05-24,97.9,100.32,-0.0053222343873784,2018-05-24,1593.57125480958,0.024719101123595377,0.215526046986721,0.21557926933059485,-0.024122807017543737,0.857103502081505,0.00979886539453334,0.36001786903174426,1.3062814842687798,0.2634619330472728,-0.1931687093481672
1104,2018-05-25,98.4,100.68,-0.0041335837840883,2018-05-25,1586.98409451191,0.023170731707317083,0.2195121951219511,0.21955353095979202,-0.02264600715137069,0.8544659334626895,0.005107252298263587,0.3547389146715201,1.8910424499632217,0.2624395571188892,-0.15034847178663863
1105,2018-05-28,99.65,100.72,-0.0034411627035616,2018-05-28,1581.52302403473,0.01073758153537374,0.1981936778725539,0.19822808949958956,-0.010623510722795802,0.8332866939467345,0.012703252032520318,0.3530645738690776,1.7732117574814625,0.26199050398410645,-0.04578037226467264
1106,2018-05-29,99.4,100.48,-0.0058293609189894,2018-05-29,1572.30375552594,0.01086519114688127,0.2062374245472837,0.2062957181564736,-0.010748407643312084,0.8335040704353379,-0.0025087807325639977,0.35260901036260583,1.8436087652453559,0.26090259684162387,-0.06594777147661704
1107,2018-05-30,97.75,100.25,-0.006211861869568,2018-05-30,1562.53682177961,0.02557544757033248,0.2470588235294118,0.2471209421481075,-0.02493765586034913,0.8585622447374902,-0.016599597585513104,0.35686290046041785,1.316577702757794,0.26090619843715784,-0.1990053022930873
1108,2018-05-31,95.0,100.13,-0.0080599389565017,2018-05-31,1549.94287037878,0.05399999999999995,0.2852631578947368,0.2853437572843018,-0.051233396584440184,0.9069820253816786,-0.02813299232736577,0.3650431610861044,0.3060352932710873,0.26292406242896926,-0.4186898533280678
1109,2018-06-01,97.1,101.22,0.0126263407065365,2018-06-01,1569.51297713585,0.04243048403707523,0.2677651905252317,0.2676389271181664,-0.040703418296779335,0.8872739428544208,0.022105263157894628,0.36789482731907935,1.1105625907919237,0.2638320714531821,-0.24076398339905172
1110,2018-06-04,97.4,101.2,-0.0030461189300992,2018-06-04,1564.73205394516,0.03901437371663241,0.2720739219712526,0.2721043831605536,-0.037549407114624477,0.8814547725163314,0.00308959835221434,0.36742264999031665,0.9986490822247607,0.26279210028813005,-0.2156644685217621
1111,2018-06-05,97.0,100.93,-0.0036282489439108,2018-06-05,1559.05481652293,0.04051546391752584,0.2804123711340206,0.2804486536234597,-0.038937877737045545,0.8840118033942755,-0.004106776180698213,0.3675207180908328,0.7707164935362952,0.2617801579751934,-0.2466340167132731
1113,2018-06-07,96.0,100.61,-0.0021855529433271,2018-06-07,1555.64741967987,0.048020833333333325,0.2833333333333334,0.28335518886276667,-0.04582049498061822,0.8967968188018602,-0.010309278350515427,0.3677254591310961,0.7523448108768274,0.2611128963557119,-0.324882022531257
1114,2018-06-08,96.15,100.66,0.0001456974156759,2018-06-08,1555.87407348862,0.046905876235049306,0.2688507540301611,0.26884929705600435,-0.04480429167494527,0.8948975460425028,0.0015625000000001332,0.36476916344137406,1.126562298417727,0.26008021547097915,-0.31156781661100913
1115,2018-06-11,96.6,100.79,0.0098381918508276,2018-06-11,1571.18106111933,0.043374741200828286,0.277432712215321,0.2773343302968128,-0.04157158448258767,0.8888824369495787,0.004680187207488196,0.36475430742314974,1.12205158819532,0.2591418923662272,-0.27439755643098696
1116,2018-06-12,98.2,101.12,0.0006931631652842,2018-06-12,1572.27014595689,0.029735234215885965,0.2647657841140529,0.2647588524824001,-0.028876582278481028,0.8656482299048097,0.016563146997929712,0.28404559725529865,-0.4300245392456286,0.25919954990347893,-0.14638789269313088
1117,2018-06-13,96.35,101.02,-0.0007637600829781,2018-06-13,1571.06930877975,0.048469122989102255,0.3004670472236638,0.3004746848244936,-0.04622846960997824,0.8975604574502118,-0.018839103869653817,0.2855160965374136,-0.5118076251952025,0.25950299876399247,-0.2869003810343251
1118,2018-06-14,97.5,101.61,0.0107767517254668,2018-06-14,1588.00033266397,0.042153846153846146,0.2769230769230769,0.2768153094058223,-0.04044877472689695,0.8868027042779483,0.011935651271406389,0.2793106302531936,0.5380113431396069,0.2590555346594973,-0.19587307581908628
1119,2018-06-15,95.2,100.9,-0.01106201977011,2018-06-15,1570.4338415891,0.05987394957983196,0.3508403361344537,0.3509509563321548,-0.056491575817641256,0.9169880000007772,-0.023589743589743528,0.2809379080029449,0.46672419936489873,0.26008809523525483,-0.36808068490882967
1120,2018-06-18,95.1,101.03,-0.0055928316686504,2018-06-18,1561.65066946634,0.06235541535226086,0.3512092534174554,0.3512651817341419,-0.058695436998911284,0.9212150508461463,-0.0010504201680673342,0.27333820606649206,1.1002327732005333,0.25909514726213906,-0.37443194049443407
1121,2018-06-19,94.95,100.67,0.002064118400584,2018-06-19,1564.87410134847,0.06024223275408108,0.3733543970510795,0.3733337558670737,-0.05681931061885367,0.9176153516734626,-0.001577287066245936,0.2730614329777608,1.1696669909389994,0.25811707821863483,-0.38460305904375824
1122,2018-06-20,94.55,100.68,0.0047373433561279,2018-06-20,1572.28744727567,0.06483342147012174,0.3749338974087784,0.3748865239752172,-0.06088597536750109,0.9254362083457647,-0.004212743549236508,0.2667749363207765,0.39573630021614997,0.2571982033082118,-0.4138996657694283
1123,2018-06-21,94.55,99.93,-0.0144631730043971,2018-06-21,1549.54718191308,0.056901110523532625,0.343204653622422,0.343349285352466,-0.05383768638046642,0.9119239197359195,0.0,0.265512223064076,0.1107765433566722,0.2562373613418449,-0.4123742916706857
1125,2018-06-25,95.1,99.35,-0.0096109591604842,2018-06-25,1534.65454723047,0.04468980021030494,0.3427970557308097,0.3428931653224146,-0.042778057372924005,0.8911225731462903,0.005817028027498727,0.26490125367094786,0.027329507947828388,0.25542767518430065,-0.3684414223277992
1126,2018-06-26,95.05,99.06,-0.0035371652485807,2018-06-26,1529.22622049743,0.04218832193582331,0.3350867964229354,0.33512216807542117,-0.040480516858469665,0.8868614320206278,-0.000525762355415349,0.24634852139017682,1.1194676161180548,0.2544869540748471,-0.37090426387670233
1127,2018-06-27,95.5,99.25,0.0076176807470975,2018-06-27,1540.87537763527,0.03926701570680628,0.3570680628272251,0.3569918860197541,-0.037783375314861464,0.8818851353083577,0.004734350341925264,0.24498188610894728,1.5666604128043797,0.25365043945187055,-0.3353472341279563
1128,2018-06-28,94.75,98.93,-0.0059810599562917,2018-06-28,1531.65930961646,0.04411609498680746,0.3530343007915566,0.3530941113911195,-0.04225209744263627,0.8901452954514203,-0.007853403141361293,0.2463887569470991,1.3272121444237015,0.252932272067879,-0.39017104243212436
1129,2018-06-29,96.9,100.28,0.0177706194791749,2018-06-29,1558.87784437939,0.03488132094943235,0.3333333333333331,0.3331556271385414,-0.03370562425209409,0.8744143271522802,0.022691292875989477,0.25379262609579867,1.8404695530367805,0.2539164458401268,-0.22502526306493245
1130,2018-07-02,94.9,99.59,-0.0115559792797567,2018-07-02,1540.86348431007,0.049420442571127474,0.3688092729188619,0.36892483271165954,-0.04709308163470226,0.899180982016013,-0.02063983488132093,0.26022216006731935,0.7603250347429807,0.25447547381367513,-0.36789635495717155
1131,2018-07-03,95.6,98.96,-0.0016018980756787,2018-07-03,1538.39517805967,0.03514644351464435,0.3577405857740587,0.3577566047548155,-0.03395311236863379,0.8748659499696719,0.007376185458377149,0.2599274437947125,0.721717341718001,0.2537814379475473,-0.3147242286635535
1132,2018-07-04,94.35,98.03,-0.0104354307763224,2018-07-04,1522.3413616724,0.03900370959194496,0.3725490196078432,0.37265337391560643,-0.03753952871569934,0.8814366067218335,-0.013075313807531352,0.20846360311620815,-1.795211996500748,0.2534527797562368,-0.403840271623111
1133,2018-07-05,94.15,98.29,0.002800433815072,2018-07-05,1526.60457789971,0.04397238449283059,0.3850238980350504,0.38499589369689974,-0.042120256384169295,0.8899004919277117,-0.002119766825649072,0.20035612442945056,-1.0876988919435482,0.2525751993730534,-0.4171163158876627
1134,2018-07-06,93.4,96.53,-0.0015939787736374,2018-07-06,1524.1712026068,0.03351177730192714,0.4089935760171305,0.4090095158048669,-0.0324251528022376,0.8720813791433739,-0.007966011683483765,0.2013107979242188,-1.4580183561560027,0.2518932875052014,-0.47032234443551946
1135,2018-07-09,94.6,97.6,0.011083531912214,2018-07-09,1541.06440277057,0.031712473572938694,0.415433403805497,0.41532256848637483,-0.03073770491803279,0.8690163566743143,0.012847965738757905,0.20294114324454682,-1.320098977917013,0.2516322486573513,-0.3794571470168302
1136,2018-07-10,96.5,98.3,0.0047499044661534,2018-07-10,1548.38431145992,0.018652849740932613,0.3854922279792745,0.38544472893461296,-0.01831129196337739,0.8467699511132771,0.02008456659619462,0.21136582188466027,-0.6722607960210051,0.2521962758505787,-0.2395095673046875
1137,2018-07-11,94.85,97.66,-0.0142679398500298,2018-07-11,1526.29205723928,0.029625724828676883,0.4327886136004218,0.4329312929989222,-0.028773295105467975,0.8654616862285194,-0.01709844559585494,0.21275436917599,-1.8445083749398952,0.2522978916642024,-0.3531890759086215
1138,2018-07-12,95.55,98.28,0.0099782481997758,2018-07-12,1541.52177821176,0.028571428571428616,0.3982208267922553,0.3981210443102576,-0.027777777777777818,0.86366574612933,0.0073800738007381295,0.21429494069577454,-1.4436217517128251,0.2516451566511308,-0.30212811814771084
1139,2018-07-13,96.35,98.64,0.0060703275796176,2018-07-13,1550.87932037662,0.023767514270887455,0.3959522573949144,0.3958915541191183,-0.023215733982157403,0.8554825222336774,0.008372579801151137,0.2109246722122571,-0.4721806442928909,0.2510511730524414,-0.24479584098081106
1140,2018-07-16,96.3,98.9,0.0012082673798983,2018-07-16,1552.75319726959,0.02699896157840092,0.3977154724818276,0.3977033898080286,-0.026289180990899982,0.8609871285130624,-0.0005189413596263792,0.19386282378235978,0.6827687636241102,0.25021318873722626,-0.2474503279748226
1141,2018-07-17,95.2,98.54,0.002482287160701,2018-07-17,1556.60757659491,0.03508403361344541,0.4275210084033614,0.4274961855317544,-0.033894865029429705,0.8747596378743961,-0.011422637590861817,0.18560955818867092,-0.8042198216498138,0.2497981929446059,-0.3220420759525533
1142,2018-07-18,95.5,98.21,0.0088722221936698,2018-07-18,1570.41814488281,0.028376963350785274,0.3863874345549739,0.3862987123330372,-0.027593931371550695,0.8633344845078929,0.0031512605042016695,0.18562027305251902,-0.8013829591997865,0.24901496785754432,-0.3001001509288865
1143,2018-07-19,95.5,97.79,0.0088674614614754,2018-07-19,1584.34376726096,0.023979057591623103,0.3706806282722513,0.3705919536576366,-0.02341752735453529,0.8558428755307823,0.0,0.18532559160444811,-0.6165149820878422,0.2482001492808298,-0.29913025281176236
1144,2018-07-20,95.65,98.03,-0.0031228001232228,2018-07-20,1579.39617834933,0.024882383690538374,0.3570308416100366,0.35706206961126885,-0.024278282158522853,0.8573816456369387,0.0015706806282722585,0.1830196607794497,-0.07903166416666554,0.24740442462727563,-0.28783460984416404
1145,2018-07-23,95.6,98.27,0.0006971971947917,2018-07-23,1580.49732893434,0.02792887029288705,0.3462343096234309,0.346227337651483,-0.02717004172178693,0.8625711807540238,-0.000522739153162699,0.18295905596205939,-0.174795158867775,0.24660524334084147,-0.29034052771401864
1146,2018-07-24,96.15,98.62,0.0132095840001749,2018-07-24,1601.37504116295,0.02568902756110243,0.3551742069682788,0.35504211112827705,-0.0250456296897181,0.8587557224800951,0.005753138075313968,0.18323025134856205,-0.1253481332608021,0.24593254191179154,-0.2517320887479024
1147,2018-07-25,96.7,98.65,-0.0050622632041977,2018-07-25,1593.26845921595,0.02016546018614274,0.325749741468459,0.32580036410050095,-0.01976685250886977,0.8493466061420029,0.005720228809152239,0.1772640089208777,-0.6433798008037057,0.24526381966399327,-0.2136225383824553
1148,2018-07-26,96.4,98.93,0.0097505960511794,2018-07-26,1608.80377636285,0.02624481327800831,0.341286307053942,0.3411888010934302,-0.025573637925806136,0.8597024752060823,-0.0031023784901758056,0.1687428430012114,0.10750328793680736,0.2445135902031581,-0.23303954457584217
1149,2018-07-27,98.05,99.62,0.0024600536323688,2018-07-27,1612.76151993666,0.016012238653748165,0.3391126976032638,0.3390880970669401,-0.015759887572776625,0.8422718043113372,0.017116182572614047,0.17253324157961064,0.35736228453187213,0.2447132346903896,-0.1212325718348198
1150,2018-07-30,97.4,100.09,-0.0010483831561572,2018-07-30,1611.07072792426,0.027618069815195045,0.3583162217659138,0.35832670559747537,-0.02687581176940751,0.8620417479338872,-0.006629270780214136,0.1586145653626986,1.2869237103279925,0.24408329361254885,-0.16330161608165325
1151,2018-07-31,97.9,99.9,0.0028090449224356,2018-07-31,1615.59629797222,0.020429009193054137,0.3503575076608782,0.3503294172116539,-0.02002002002002002,0.8497955484827915,0.005133470225872738,0.15899640206806231,1.6105365967218912,0.24341357960135102,-0.12993422062354132
1152,2018-08-01,97.95,100.1,-0.0018890053358383,2018-08-01,1612.54442794479,0.021949974476773777,0.3312914752424706,0.331310365295829,-0.021478521478521393,0.8523864355543594,0.0005107252298264253,0.15881551244368625,1.722809210225911,0.2426624296263344,-0.12628296449058088
1153,2018-08-02,96.75,99.72,-0.0089835202367186,2018-08-02,1598.05810244374,0.030697674418604638,0.36640826873385,0.3664981039362172,-0.029783393501805044,0.8672876978828579,-0.012251148545176171,0.16280463973760614,1.265849830391741,0.2423837209639386,-0.20332311056166988
1154,2018-08-03,98.2,100.13,0.0086926808396061,2018-08-03,1611.94951149143,0.019653767820773854,0.3441955193482688,0.34410859253987275,-0.019274942574652877,0.8484749641997147,0.01498708010335914,0.16786627800005202,1.9776318532954613,0.24237098224143003,-0.10766211812141081
1155,2018-08-06,99.05,100.25,-0.0021539289615327,2018-08-06,1608.4774867541,0.012115093387178222,0.304391721352852,0.3044132606424674,-0.011970074812967609,0.835633215386753,0.00865580448065173,0.16872692405007295,2.108871614158875,0.24187630446515804,-0.052906557382560934
1156,2018-08-07,99.6,100.42,0.0070970604081233,2018-08-07,1619.8929486427,0.008232931726907705,0.3022088353413654,0.3021378647372842,-0.008165704043019393,0.829020150274094,0.005552751135790013,0.16903974427932,2.4070252574881676,0.2412448827146654,-0.01799504726914901
