,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
101,1087,2018-05-02,94.15,101.99,0.0128991776922144,2018-05-02,1590.96976805492,0.0832713754646839,0.2745618693574083,0.2744328775804862,-0.0768702814001371,0.956844326033927,-0.0213097713097712,0.3344489506800475,-0.4743620786757664,0.2548951322010989,-0.6399328092648509,low
102,1088,2018-05-03,92.15,101.52,-0.0150899313676658,2018-05-03,1566.96214344694,0.1016820401519261,0.3130765056972326,0.3132274050109093,-0.0922970843183608,0.988205957773801,-0.0212426978226234,0.3376147651845681,-0.6505534901194286,0.2556876961061482,-0.8369528393607786,low
103,1089,2018-05-04,91.8,101.77,0.0064592020364355,2018-05-04,1577.08346851491,0.1086056644880174,0.318082788671024,0.3180181966506596,-0.0979660017686941,1.0,-0.0037981551817689,0.3367623199567479,-0.5111296378102986,0.2544730462916977,-0.869300165783341,low
104,1090,2018-05-07,93.75,102.04,0.0132178688753803,2018-05-07,1597.92915100727,0.0884266666666667,0.296,0.2958678213112461,-0.0812426499411995,0.9656261026256452,0.0212418300653594,0.3427075655795119,0.0313854773787803,0.2555648425731653,-0.6558641591427331,low
105,1091,2018-05-08,94.6,102.61,0.006888341466317,2018-05-08,1608.93623263839,0.0846723044397463,0.2811839323467232,0.28111504893206,-0.0780625670012669,0.9592307373534528,0.0090666666666665,0.3375821814029795,0.7854839266546617,0.2547796594168979,-0.5662127022324568,low
106,1092,2018-05-09,95.4,103.52,0.0048884725379465,2018-05-09,1616.80147322695,0.0851153039832284,0.259958071278826,0.2599091865534465,-0.0784389489953631,0.9599853645643456,0.0084566596194504,0.3377588443904553,1.1167048154052674,0.2539454133866609,-0.4835449782745278,low
107,1094,2018-05-11,92.3,101.29,-0.008380331177604,2018-05-11,1603.25214143287,0.0973997833152763,0.3076923076923077,0.3077761110040838,-0.0887550597294896,0.9809113508593842,-0.0324947589098533,0.3515595759041394,0.4005644276966368,0.2574736575561051,-0.7696947955816861,low
108,1095,2018-05-14,91.55,100.32,-0.0029164427173141,2018-05-14,1598.57634840097,0.0957946477334789,0.320589841616603,0.3206190060437762,-0.087420255183413,0.9781770839622318,-0.0081256771397616,0.3517660064067677,0.0234075159640775,0.2565127892694827,-0.8393385918644973,low
109,1096,2018-05-15,91.45,100.68,0.0050933549630423,2018-05-15,1606.7184651789,0.1009294696555495,0.3285948605795516,0.3285439270299212,-0.0916765991259436,0.9869239921757847,-0.0010922992900054,0.3515971222519082,0.0881135723761064,0.2553227245818846,-0.8454052031098795,low
110,1097,2018-05-16,92.0,99.27,-0.0027676298890577,2018-05-16,1602.27166313137,0.0790217391304347,0.3152173913043478,0.3152450676032384,-0.0732346126725092,0.9496052864877086,0.0060142154182614,0.3369279466944643,-0.6140555706637552,0.2543614968412383,-0.7867183448406125,low
111,1098,2018-05-17,93.05,99.86,0.0104109204420863,2018-05-17,1618.95278594284,0.0731864588930682,0.3089736700698549,0.308869560865434,-0.0681954736631284,0.939665183128482,0.0114130434782608,0.3278097737159695,0.4038659411006882,0.2538698360885364,-0.6790777692920607,low
112,1099,2018-05-18,93.85,100.15,0.0016435434002792,2018-05-18,1621.61360510954,0.0671283963771977,0.2935535428875867,0.2935371074535839,-0.0629056415376935,0.9293455814787098,0.0085975282106394,0.3284212953996885,0.706279283015494,0.2531068926219308,-0.5986153114106385,low
113,1100,2018-05-21,98.9,100.78,0.0028613963337442,2018-05-21,1626.25368433395,0.0190091001011121,0.2163801820020221,0.2163515680386847,-0.018654494939472,0.8473768054986536,0.0538092701118808,0.3545561165288393,1.271304288165075,0.2647513801992147,-0.1139688043592763,low
114,1101,2018-05-22,96.85,100.88,-0.0011147594998331,2018-05-22,1624.4408025902,0.0416107382550335,0.2328342798141457,0.232845427409144,-0.0399484536082474,0.8858775475708479,-0.0207280080889789,0.3598325321051311,0.9171579678151502,0.2653522398269387,-0.2853886845865583,low
115,1102,2018-05-23,96.95,100.3,-0.0137541526287101,2018-05-23,1602.09799585507,0.0345538937596698,0.2264053635894791,0.2265429051157662,-0.0333998005982053,0.8738565715730332,0.0010325245224573,0.3592843652112902,1.067323369513822,0.2641932202406056,-0.2755840676270266,low
116,1103,2018-05-24,97.9,100.32,-0.0053222343873784,2018-05-24,1593.57125480958,0.0247191011235953,0.215526046986721,0.2155792693305948,-0.0241228070175437,0.857103502081505,0.0097988653945333,0.3600178690317442,1.3062814842687798,0.2634619330472728,-0.1931687093481672,low
117,1104,2018-05-25,98.4,100.68,-0.0041335837840883,2018-05-25,1586.98409451191,0.023170731707317,0.2195121951219511,0.219553530959792,-0.0226460071513706,0.8544659334626895,0.0051072522982635,0.3547389146715201,1.8910424499632217,0.2624395571188892,-0.1503484717866386,low
118,1105,2018-05-28,99.65,100.72,-0.0034411627035616,2018-05-28,1581.52302403473,0.0107375815353737,0.1981936778725539,0.1982280894995895,-0.0106235107227958,0.8332866939467345,0.0127032520325203,0.3530645738690776,1.7732117574814623,0.2619905039841064,-0.0457803722646726,low
119,1106,2018-05-29,99.4,100.48,-0.0058293609189894,2018-05-29,1572.30375552594,0.0108651911468812,0.2062374245472837,0.2062957181564736,-0.010748407643312,0.8335040704353379,-0.0025087807325639,0.3526090103626058,1.843608765245356,0.2609025968416238,-0.065947771476617,low
120,1107,2018-05-30,97.75,100.25,-0.006211861869568,2018-05-30,1562.53682177961,0.0255754475703324,0.2470588235294118,0.2471209421481075,-0.0249376558603491,0.8585622447374902,-0.0165995975855131,0.3568629004604178,1.316577702757794,0.2609061984371578,-0.1990053022930873,low
121,1108,2018-05-31,95.0,100.13,-0.0080599389565017,2018-05-31,1549.94287037878,0.0539999999999999,0.2852631578947368,0.2853437572843018,-0.0512333965844401,0.9069820253816786,-0.0281329923273657,0.3650431610861044,0.3060352932710873,0.2629240624289692,-0.4186898533280678,low
122,1109,2018-06-01,97.1,101.22,0.0126263407065365,2018-06-01,1569.51297713585,0.0424304840370752,0.2677651905252317,0.2676389271181664,-0.0407034182967793,0.8872739428544208,0.0221052631578946,0.3678948273190793,1.1105625907919237,0.2638320714531821,-0.2407639833990517,low
123,1110,2018-06-04,97.4,101.2,-0.0030461189300992,2018-06-04,1564.73205394516,0.0390143737166324,0.2720739219712526,0.2721043831605536,-0.0375494071146244,0.8814547725163314,0.0030895983522143,0.3674226499903166,0.9986490822247608,0.26279210028813,-0.2156644685217621,low
124,1111,2018-06-05,97.0,100.93,-0.0036282489439108,2018-06-05,1559.05481652293,0.0405154639175258,0.2804123711340206,0.2804486536234597,-0.0389378777370455,0.8840118033942755,-0.0041067761806982,0.3675207180908328,0.7707164935362952,0.2617801579751934,-0.2466340167132731,low
125,1113,2018-06-07,96.0,100.61,-0.0021855529433271,2018-06-07,1555.64741967987,0.0480208333333333,0.2833333333333334,0.2833551888627666,-0.0458204949806182,0.8967968188018602,-0.0103092783505154,0.3677254591310961,0.7523448108768274,0.2611128963557119,-0.324882022531257,low
126,1114,2018-06-08,96.15,100.66,0.0001456974156759,2018-06-08,1555.87407348862,0.0469058762350493,0.2688507540301611,0.2688492970560043,-0.0448042916749452,0.8948975460425028,0.0015625000000001,0.364769163441374,1.126562298417727,0.2600802154709791,-0.3115678166110091,low
127,1115,2018-06-11,96.6,100.79,0.0098381918508276,2018-06-11,1571.18106111933,0.0433747412008282,0.277432712215321,0.2773343302968128,-0.0415715844825876,0.8888824369495787,0.0046801872074881,0.3647543074231497,1.12205158819532,0.2591418923662272,-0.2743975564309869,low
128,1116,2018-06-12,98.2,101.12,0.0006931631652842,2018-06-12,1572.27014595689,0.0297352342158859,0.2647657841140529,0.2647588524824001,-0.028876582278481,0.8656482299048097,0.0165631469979297,0.2840455972552986,-0.4300245392456286,0.2591995499034789,-0.1463878926931308,low
129,1117,2018-06-13,96.35,101.02,-0.0007637600829781,2018-06-13,1571.06930877975,0.0484691229891022,0.3004670472236638,0.3004746848244936,-0.0462284696099782,0.8975604574502118,-0.0188391038696538,0.2855160965374136,-0.5118076251952025,0.2595029987639924,-0.2869003810343251,low
130,1118,2018-06-14,97.5,101.61,0.0107767517254668,2018-06-14,1588.00033266397,0.0421538461538461,0.2769230769230769,0.2768153094058223,-0.0404487747268969,0.8868027042779483,0.0119356512714063,0.2793106302531936,0.5380113431396069,0.2590555346594973,-0.1958730758190862,low
131,1119,2018-06-15,95.2,100.9,-0.01106201977011,2018-06-15,1570.4338415891,0.0598739495798319,0.3508403361344537,0.3509509563321548,-0.0564915758176412,0.9169880000007772,-0.0235897435897435,0.2809379080029449,0.4667241993648987,0.2600880952352548,-0.3680806849088296,low
132,1120,2018-06-18,95.1,101.03,-0.0055928316686504,2018-06-18,1561.65066946634,0.0623554153522608,0.3512092534174554,0.3512651817341419,-0.0586954369989112,0.9212150508461464,-0.0010504201680673,0.273338206066492,1.1002327732005333,0.259095147262139,-0.374431940494434,low
133,1121,2018-06-19,94.95,100.67,0.002064118400584,2018-06-19,1564.87410134847,0.060242232754081,0.3733543970510795,0.3733337558670737,-0.0568193106188536,0.9176153516734626,-0.0015772870662459,0.2730614329777608,1.1696669909389994,0.2581170782186348,-0.3846030590437582,low
134,1122,2018-06-20,94.55,100.68,0.0047373433561279,2018-06-20,1572.28744727567,0.0648334214701217,0.3749338974087784,0.3748865239752172,-0.060885975367501,0.9254362083457648,-0.0042127435492365,0.2667749363207765,0.3957363002161499,0.2571982033082118,-0.4138996657694283,low
135,1123,2018-06-21,94.55,99.93,-0.0144631730043971,2018-06-21,1549.54718191308,0.0569011105235326,0.343204653622422,0.343349285352466,-0.0538376863804664,0.9119239197359196,0.0,0.265512223064076,0.1107765433566722,0.2562373613418449,-0.4123742916706857,low
136,1125,2018-06-25,95.1,99.35,-0.0096109591604842,2018-06-25,1534.65454723047,0.0446898002103049,0.3427970557308097,0.3428931653224146,-0.042778057372924,0.8911225731462903,0.0058170280274987,0.2649012536709478,0.0273295079478283,0.2554276751843006,-0.3684414223277992,low
137,1126,2018-06-26,95.05,99.06,-0.0035371652485807,2018-06-26,1529.22622049743,0.0421883219358233,0.3350867964229354,0.3351221680754211,-0.0404805168584696,0.8868614320206278,-0.0005257623554153,0.2463485213901768,1.1194676161180548,0.2544869540748471,-0.3709042638767023,low
138,1127,2018-06-27,95.5,99.25,0.0076176807470975,2018-06-27,1540.87537763527,0.0392670157068062,0.3570680628272251,0.3569918860197541,-0.0377833753148614,0.8818851353083577,0.0047343503419252,0.2449818861089472,1.5666604128043795,0.2536504394518705,-0.3353472341279563,low
139,1128,2018-06-28,94.75,98.93,-0.0059810599562917,2018-06-28,1531.65930961646,0.0441160949868074,0.3530343007915566,0.3530941113911195,-0.0422520974426362,0.8901452954514203,-0.0078534031413612,0.2463887569470991,1.3272121444237015,0.252932272067879,-0.3901710424321243,low
140,1129,2018-06-29,96.9,100.28,0.0177706194791749,2018-06-29,1558.87784437939,0.0348813209494323,0.3333333333333331,0.3331556271385414,-0.033705624252094,0.8744143271522802,0.0226912928759894,0.2537926260957986,1.8404695530367805,0.2539164458401268,-0.2250252630649324,low
141,1130,2018-07-02,94.9,99.59,-0.0115559792797567,2018-07-02,1540.86348431007,0.0494204425711274,0.3688092729188619,0.3689248327116595,-0.0470930816347022,0.899180982016013,-0.0206398348813209,0.2602221600673193,0.7603250347429807,0.2544754738136751,-0.3678963549571715,low
142,1131,2018-07-03,95.6,98.96,-0.0016018980756787,2018-07-03,1538.39517805967,0.0351464435146443,0.3577405857740587,0.3577566047548155,-0.0339531123686337,0.8748659499696719,0.0073761854583771,0.2599274437947125,0.721717341718001,0.2537814379475473,-0.3147242286635535,low
143,1132,2018-07-04,94.35,98.03,-0.0104354307763224,2018-07-04,1522.3413616724,0.0390037095919449,0.3725490196078432,0.3726533739156064,-0.0375395287156993,0.8814366067218335,-0.0130753138075313,0.2084636031162081,-1.795211996500748,0.2534527797562368,-0.403840271623111,low
144,1133,2018-07-05,94.15,98.29,0.002800433815072,2018-07-05,1526.60457789971,0.0439723844928305,0.3850238980350504,0.3849958936968997,-0.0421202563841692,0.8899004919277117,-0.002119766825649,0.2003561244294505,-1.0876988919435482,0.2525751993730534,-0.4171163158876627,low
145,1134,2018-07-06,93.4,96.53,-0.0015939787736374,2018-07-06,1524.1712026068,0.0335117773019271,0.4089935760171305,0.4090095158048669,-0.0324251528022376,0.8720813791433739,-0.0079660116834837,0.2013107979242188,-1.4580183561560027,0.2518932875052014,-0.4703223444355194,low
146,1135,2018-07-09,94.6,97.6,0.011083531912214,2018-07-09,1541.06440277057,0.0317124735729386,0.415433403805497,0.4153225684863748,-0.0307377049180327,0.8690163566743143,0.0128479657387579,0.2029411432445468,-1.320098977917013,0.2516322486573513,-0.3794571470168302,low
147,1136,2018-07-10,96.5,98.3,0.0047499044661534,2018-07-10,1548.38431145992,0.0186528497409326,0.3854922279792745,0.3854447289346129,-0.0183112919633773,0.8467699511132771,0.0200845665961946,0.2113658218846602,-0.6722607960210051,0.2521962758505787,-0.2395095673046875,low
148,1137,2018-07-11,94.85,97.66,-0.0142679398500298,2018-07-11,1526.29205723928,0.0296257248286768,0.4327886136004218,0.4329312929989222,-0.0287732951054679,0.8654616862285194,-0.0170984455958549,0.21275436917599,-1.8445083749398952,0.2522978916642024,-0.3531890759086215,low
149,1138,2018-07-12,95.55,98.28,0.0099782481997758,2018-07-12,1541.52177821176,0.0285714285714286,0.3982208267922553,0.3981210443102576,-0.0277777777777778,0.86366574612933,0.0073800738007381,0.2142949406957745,-1.4436217517128251,0.2516451566511308,-0.3021281181477108,low
150,1139,2018-07-13,96.35,98.64,0.0060703275796176,2018-07-13,1550.87932037662,0.0237675142708874,0.3959522573949144,0.3958915541191183,-0.0232157339821574,0.8554825222336774,0.0083725798011511,0.2109246722122571,-0.4721806442928909,0.2510511730524414,-0.244795840980811,low
151,1140,2018-07-16,96.3,98.9,0.0012082673798983,2018-07-16,1552.75319726959,0.0269989615784009,0.3977154724818276,0.3977033898080286,-0.0262891809908999,0.8609871285130624,-0.0005189413596263,0.1938628237823597,0.6827687636241102,0.2502131887372262,-0.2474503279748226,low
152,1141,2018-07-17,95.2,98.54,0.002482287160701,2018-07-17,1556.60757659491,0.0350840336134454,0.4275210084033614,0.4274961855317544,-0.0338948650294297,0.8747596378743961,-0.0114226375908618,0.1856095581886709,-0.8042198216498138,0.2497981929446059,-0.3220420759525533,low
153,1142,2018-07-18,95.5,98.21,0.0088722221936698,2018-07-18,1570.41814488281,0.0283769633507852,0.3863874345549739,0.3862987123330372,-0.0275939313715506,0.8633344845078929,0.0031512605042016,0.185620273052519,-0.8013829591997865,0.2490149678575443,-0.3001001509288865,low
154,1143,2018-07-19,95.5,97.79,0.0088674614614754,2018-07-19,1584.34376726096,0.0239790575916231,0.3706806282722513,0.3705919536576366,-0.0234175273545352,0.8558428755307823,0.0,0.1853255916044481,-0.6165149820878422,0.2482001492808298,-0.2991302528117623,low
155,1144,2018-07-20,95.65,98.03,-0.0031228001232228,2018-07-20,1579.39617834933,0.0248823836905383,0.3570308416100366,0.3570620696112688,-0.0242782821585228,0.8573816456369387,0.0015706806282722,0.1830196607794497,-0.0790316641666655,0.2474044246272756,-0.287834609844164,low
156,1145,2018-07-23,95.6,98.27,0.0006971971947917,2018-07-23,1580.49732893434,0.027928870292887,0.3462343096234309,0.346227337651483,-0.0271700417217869,0.8625711807540238,-0.0005227391531626,0.1829590559620593,-0.174795158867775,0.2466052433408414,-0.2903405277140186,low
157,1146,2018-07-24,96.15,98.62,0.0132095840001749,2018-07-24,1601.37504116295,0.0256890275611024,0.3551742069682788,0.355042111128277,-0.0250456296897181,0.8587557224800951,0.0057531380753139,0.183230251348562,-0.1253481332608021,0.2459325419117915,-0.2517320887479024,low
158,1147,2018-07-25,96.7,98.65,-0.0050622632041977,2018-07-25,1593.26845921595,0.0201654601861427,0.325749741468459,0.3258003641005009,-0.0197668525088697,0.8493466061420029,0.0057202288091522,0.1772640089208777,-0.6433798008037057,0.2452638196639932,-0.2136225383824553,low
159,1148,2018-07-26,96.4,98.93,0.0097505960511794,2018-07-26,1608.80377636285,0.0262448132780083,0.341286307053942,0.3411888010934302,-0.0255736379258061,0.8597024752060823,-0.0031023784901758,0.1687428430012114,0.1075032879368073,0.2445135902031581,-0.2330395445758421,low
160,1149,2018-07-27,98.05,99.62,0.0024600536323688,2018-07-27,1612.76151993666,0.0160122386537481,0.3391126976032638,0.3390880970669401,-0.0157598875727766,0.8422718043113372,0.017116182572614,0.1725332415796106,0.3573622845318721,0.2447132346903896,-0.1212325718348198,low
161,1150,2018-07-30,97.4,100.09,-0.0010483831561572,2018-07-30,1611.07072792426,0.027618069815195,0.3583162217659138,0.3583267055974753,-0.0268758117694075,0.8620417479338872,-0.0066292707802141,0.1586145653626986,1.2869237103279925,0.2440832936125488,-0.1633016160816532,low
162,1151,2018-07-31,97.9,99.9,0.0028090449224356,2018-07-31,1615.59629797222,0.0204290091930541,0.3503575076608782,0.3503294172116539,-0.02002002002002,0.8497955484827915,0.0051334702258727,0.1589964020680623,1.6105365967218912,0.243413579601351,-0.1299342206235413,low
163,1152,2018-08-01,97.95,100.1,-0.0018890053358383,2018-08-01,1612.54442794479,0.0219499744767737,0.3312914752424706,0.331310365295829,-0.0214785214785213,0.8523864355543594,0.0005107252298264,0.1588155124436862,1.722809210225911,0.2426624296263344,-0.1262829644905808,low
164,1153,2018-08-02,96.75,99.72,-0.0089835202367186,2018-08-02,1598.05810244374,0.0306976744186046,0.36640826873385,0.3664981039362172,-0.029783393501805,0.8672876978828579,-0.0122511485451761,0.1628046397376061,1.265849830391741,0.2423837209639386,-0.2033231105616698,low
165,1154,2018-08-03,98.2,100.13,0.0086926808396061,2018-08-03,1611.94951149143,0.0196537678207738,0.3441955193482688,0.3441085925398727,-0.0192749425746528,0.8484749641997147,0.0149870801033591,0.167866278000052,1.977631853295461,0.24237098224143,-0.1076621181214108,low
166,1155,2018-08-06,99.05,100.25,-0.0021539289615327,2018-08-06,1608.4774867541,0.0121150933871782,0.304391721352852,0.3044132606424674,-0.0119700748129676,0.835633215386753,0.0086558044806517,0.1687269240500729,2.108871614158875,0.241876304465158,-0.0529065573825609,low
167,1156,2018-08-07,99.6,100.42,0.0070970604081233,2018-08-07,1619.8929486427,0.0082329317269077,0.3022088353413654,0.3021378647372842,-0.0081657040430193,0.829020150274094,0.00555275113579,0.16903974427932,2.4070252574881676,0.2412448827146654,-0.017995047269149,low
