"DATUM","PRIS","SUBSTANSVÄRDE","BERÄKNAT_SUBSTANSVÄRDE"
"2024-06-20","293.00","198.00","201.45"
"2024-06-21","293.00","198.00","201.37"
"2024-06-24","288.60","198.00","201.09"
"2024-06-25","287.00","198.00","199.60"
"2024-06-26","287.80","198.00","198.59"
"2024-06-27","288.00","198.00","199.39"
"2024-06-28","286.20","198.00","199.65"
"2024-07-01","286.60","198.00","200.85"
"2024-07-02","288.20","198.00","200.14"
"2024-07-03","290.30","198.00","200.81"
"2024-07-04","292.90","198.00","200.99"
"2024-07-05","292.90","198.00","200.00"
"2024-07-08","290.10","198.00","201.83"
"2024-07-09","288.70","198.00","200.18"
"2024-07-10","284.30","198.00","200.69"
"2024-07-11","291.00","198.00","202.91"
"2024-07-12","302.50","198.00","207.53"
"2024-07-15","298.00","198.00","205.71"
"2024-07-16","302.70","198.00","207.40"
"2024-07-17","301.90","198.00","206.64"
"2024-07-18","303.20","198.00","208.17"
"2024-07-19","304.70","198.00","209.02"
"2024-07-22","308.40","198.00","209.82"
"2024-07-23","310.00","198.00","209.46"
"2024-07-24","305.40","198.00","208.90"
"2024-07-25","299.50","198.00","208.64"
"2024-07-26","305.90","198.00","210.67"
"2024-07-29","306.00","198.00","210.67"
"2024-07-30","309.50","198.00","212.29"
"2024-07-31","314.30","198.00","213.49"
"2024-08-01","305.80","198.00","209.93"
"2024-08-02","294.10","198.00","204.55"
"2024-08-05","284.90","198.00","201.65"
"2024-08-06","284.90","198.00","201.90"
"2024-08-07","293.80","198.00","204.28"
"2024-08-08","296.30","198.00","204.15"
"2024-08-09","299.30","198.00","204.86"
"2024-08-12","299.30","198.00","205.33"
"2024-08-13","301.50","198.00","205.75"
"2024-08-14","302.40","198.00","206.23"
"2024-08-15","300.60","198.00","206.15"
"2024-08-16","303.10","198.00","206.01"
"2024-08-19","300.40","198.00","206.54"
"2024-08-20","292.80","204.00","204.09"
"2024-08-21","294.50","204.00","204.02"
"2024-08-22","294.50","204.00","204.72"
"2024-08-23","300.10","204.00","206.55"
"2024-08-26","299.50","204.00","206.27"
"2024-08-27","297.80","204.00","206.09"
"2024-08-28","305.10","204.00","207.36"
"2024-08-29","306.20","204.00","208.79"
"2024-08-30","308.60","204.00","209.95"
"2024-09-02","316.80","204.00","209.81"
"2024-09-03","315.30","204.00","208.59"
"2024-09-04","314.40","204.00","207.64"
"2024-09-05","304.70","204.00","206.34"
"2024-09-06","304.10","204.00","204.66"
"2024-09-09","310.50","204.00","206.47"
"2024-09-10","313.80","204.00","206.21"
"2024-09-11","311.50","204.00","204.90"
"2024-09-12","318.30","204.00","207.06"
"2024-09-13","320.90","204.00","208.04"
"2024-09-16","319.50","204.00","208.04"
"2024-09-17","320.60","204.00","209.67"
"2024-09-18","317.00","204.00","209.13"
"2024-09-19","322.50","204.00","211.20"
"2024-09-20","324.10","204.00","210.94"
"2024-09-23","321.50","204.00","211.39"
"2024-09-24","317.00","204.00","211.02"
"2024-09-25","322.80","204.00","212.66"
"2024-09-26","322.60","204.00","214.01"
"2024-09-27","314.30","204.00","211.69"
"2024-09-30","316.70","204.00","211.46"
"2024-10-01","313.90","204.00","210.85"
"2024-10-02","312.90","204.00","210.49"
"2024-10-03","311.00","204.00","209.69"
"2024-10-04","307.60","204.00","209.32"
"2024-10-07","304.60","204.00","209.29"
"2024-10-08","305.00","204.00","209.27"
"2024-10-09","305.30","204.00","210.61"
"2024-10-10","300.80","204.00","208.89"
"2024-10-11","303.90","204.00","209.51"
"2024-10-14","305.30","204.00","210.45"
"2024-10-15","306.20","204.00","210.37"
"2024-10-16","305.20","204.00","209.31"
"2024-10-17","304.30","204.00","210.06"
"2024-10-18","303.50","204.00","210.31"
"2024-10-21","299.70","204.00","209.02"
"2024-10-22","298.40","204.00","208.41"
"2024-10-23","297.40","204.00","207.79"
"2024-10-24","296.60","204.00","207.99"
"2024-10-25","298.20","204.00","209.09"
"2024-10-28","301.70","204.00","211.70"
"2024-10-29","298.00","204.00","211.03"
"2024-10-30","297.60","204.00","211.32"
"2024-10-31","293.40","204.00","210.84"
"2024-11-01","294.50","204.00","210.81"
"2024-11-04","297.50","204.00","212.77"
"2024-11-05","297.30","204.00","212.96"
"2024-11-06","277.90","218.00","215.78"
"2024-11-07","283.10","218.00","217.94"
"2024-11-08","285.20","218.00","217.03"
"2024-11-11","289.30","218.00","218.90"
"2024-11-12","280.00","218.00","213.82"
"2024-11-13","279.60","218.00","213.59"
"2024-11-14","282.10","218.00","214.64"
"2024-11-15","276.70","218.00","211.85"
"2024-11-18","274.50","218.00","211.61"
"2024-11-19","272.80","218.00","210.43"
"2024-11-20","269.90","218.00","210.29"
"2024-11-21","270.50","218.00","210.50"
"2024-11-22","273.90","218.00","212.12"
"2024-11-25","274.10","218.00","212.95"
"2024-11-26","273.60","218.00","212.11"
"2024-11-27","274.00","218.00","212.21"
"2024-11-28","274.20","218.00","213.26"
"2024-11-29","277.00","218.00","214.38"
"2024-12-02","281.00","218.00","215.66"
"2024-12-03","282.40","218.00","216.35"
"2024-12-04","286.10","218.00","218.25"
"2024-12-05","285.00","218.00","217.42"
"2024-12-06","287.20","218.00","218.41"
"2024-12-09","284.30","218.00","218.74"
"2024-12-10","285.50","218.00","217.87"
"2024-12-11","286.30","218.00","218.56"
"2024-12-12","283.30","218.00","218.24"
"2024-12-13","280.30","218.00","217.71"
"2024-12-16","280.00","218.00","216.68"
"2024-12-17","276.90","218.00","216.22"
"2024-12-18","278.70","218.00","216.46"
"2024-12-19","271.00","218.00","212.20"
"2024-12-20","274.10","218.00","212.68"
"2024-12-23","275.70","218.00","212.85"
"2024-12-24","275.70","218.00","212.92"
"2024-12-25","275.70","218.00","212.84"
"2024-12-26","275.70","218.00","212.84"
"2024-12-27","276.90","218.00","212.88"
"2024-12-30","275.90","218.00","212.67"
"2024-12-31","275.90","218.00","212.71"
"2025-01-01","275.90","218.00","212.69"
"2025-01-02","280.30","218.00","214.28"
"2025-01-03","280.20","218.00","213.47"
"2025-01-06","280.20","218.00","213.61"
"2025-01-07","282.80","218.00","213.54"
"2025-01-08","282.30","218.00","211.93"
"2025-01-09","277.50","218.00","211.79"
"2025-01-10","275.00","218.00","210.18"
"2025-01-13","270.30","218.00","208.36"
"2025-01-14","269.30","218.00","207.55"
"2025-01-15","277.90","218.00","211.89"
"2025-01-16","277.70","218.00","213.21"
"2025-01-17","280.60","218.00","214.77"
"2025-01-20","280.50","218.00","215.19"
"2025-01-21","282.20","218.00","215.71"
"2025-01-22","284.20","218.00","217.03"
"2025-01-23","285.80","218.00","217.57"
"2025-01-24","285.50","218.00","217.73"
"2025-01-27","283.90","218.00","217.21"
"2025-01-28","285.10","218.00","218.32"
"2025-01-29","287.00","218.00","218.84"
"2025-01-30","291.90","218.00","220.59"
"2025-01-31","290.90","218.00","220.70"
"2025-02-03","283.20","218.00","218.00"
"2025-02-04","282.00","218.00","218.35"
"2025-02-05","284.80","218.00","218.43"
"2025-02-06","288.90","218.00","221.39"
"2025-02-07","284.80","218.00","221.34"
"2025-02-10","288.80","218.00","220.62"
"2025-02-11","297.00","223.00","224.89"
"2025-02-12","296.00","223.00","224.61"
"2025-02-13","304.10","223.00","225.15"
"2025-02-14","307.50","223.00","228.61"
"2025-02-17","306.70","223.00","228.11"
"2025-02-18","308.60","223.00","229.03"
"2025-02-19","298.40","223.00","224.55"
"2025-02-20","300.20","223.00","225.96"
"2025-02-21","299.30","223.00","224.99"
"2025-02-24","293.20","223.00","224.14"
"2025-02-25","293.60","223.00","224.29"
"2025-02-26","295.80","223.00","225.74"
"2025-02-27","291.50","223.00","224.22"
"2025-02-28","291.20","223.00","223.11"
"2025-03-03","292.30","223.00","222.87"
"2025-03-04","282.60","223.00","218.63"
"2025-03-05","289.50","223.00","222.08"
"2025-03-06","290.70","223.00","222.51"
"2025-03-07","293.90","223.00","223.26"
"2025-03-10","290.90","223.00","221.53"
"2025-03-11","282.20","223.00","218.31"
"2025-03-12","286.10","223.00","219.03"
"2025-03-13","283.80","223.00","218.12"
"2025-03-14","288.80","223.00","219.05"
"2025-03-17","288.20","223.00","218.81"
"2025-03-18","290.50","223.00","218.87"
"2025-03-19","292.90","223.00","220.03"
"2025-03-20","292.90","223.00","218.82"
"2025-03-21","284.10","223.00","217.49"
"2025-03-24","284.40","223.00","216.95"
"2025-03-25","285.20","223.00","216.34"
"2025-03-26","282.00","223.00","214.72"
"2025-03-27","279.40","223.00","213.99"
"2025-03-28","278.60","223.00","212.98"
"2025-03-31","272.30","223.00","211.43"
"2025-04-01","275.50","223.00","212.14"
"2025-04-02","273.70","223.00","210.75"
"2025-04-03","264.40","223.00","207.04"
"2025-04-04","251.40","223.00","202.32"
"2025-04-07","238.90","223.00","195.98"
"2025-04-08","243.60","223.00","199.37"
"2025-04-09","237.00","223.00","196.15"
"2025-04-10","250.20","223.00","200.72"
"2025-04-11","250.60","223.00","200.34"
"2025-04-14","259.00","223.00","203.46"
"2025-04-15","267.70","223.00","205.83"
"2025-04-16","263.80","223.00","204.50"
"2025-04-17","260.70","223.00","202.96"
"2025-04-18","260.70","223.00","202.95"
"2025-04-21","260.70","223.00","202.96"
"2025-04-22","261.10","223.00","202.06"
"2025-04-23","267.40","223.00","206.12"
"2025-04-24","267.80","223.00","205.93"
"2025-04-25","270.30","223.00","207.96"
"2025-04-28","272.00","223.00","208.16"
"2025-04-29","262.90","209.00","206.87"
"2025-04-30","260.80","209.00","210.40"
"2025-05-01","260.80","209.00","210.46"
"2025-05-02","264.90","209.00","212.67"
"2025-05-05","264.90","209.00","212.50"
"2025-05-06","263.50","209.00","211.38"
"2025-05-07","263.20","209.00","210.09"
"2025-05-08","265.00","209.00","210.57"
"2025-05-09","260.10","209.00","205.30"
"2025-05-12","268.60","209.00","208.94"
"2025-05-13","269.50","209.00","209.50"
"2025-05-14","269.30","209.00","208.87"
"2025-05-15","268.00","209.00","210.05"
"2025-05-16","266.90","209.00","211.23"
"2025-05-19","267.50","209.00","210.74"
"2025-05-20","267.80","209.00","211.28"
"2025-05-21","264.10","209.00","209.36"
"2025-05-22","254.20","209.00","206.85"
"2025-05-23","252.90","209.00","205.92"
"2025-05-26","256.90","209.00","208.21"
"2025-05-27","256.60","209.00","209.13"
"2025-05-28","253.40","209.00","208.98"
"2025-05-29","253.40","209.00","208.91"
"2025-05-30","252.80","209.00","208.18"
"2025-06-02","250.00","209.00","206.60"
"2025-06-03","250.60","209.00","206.46"
"2025-06-04","254.80","209.00","208.83"
"2025-06-05","256.60","209.00","210.31"
"2025-06-06","256.60","209.00","210.67"
"2025-06-09","260.80","209.00","209.83"
"2025-06-10","261.00","209.00","210.19"
"2025-06-11","256.70","209.00","209.07"
"2025-06-12","250.40","209.00","207.62"
"2025-06-13","244.20","209.00","206.19"
"2025-06-16","247.30","209.00","206.95"
"2025-06-17","244.40","209.00","205.15"
"2025-06-18","242.40","209.00","205.06"
"2025-06-19","241.30","209.00","204.12"
"2025-06-20","241.30","209.00","204.02"
"2025-06-23","237.80","209.00","203.81"
"2025-06-24","240.60","209.00","205.55"
"2025-06-25","241.60","209.00","205.16"
"2025-06-26","243.90","209.00","203.61"
"2025-06-27","252.00","209.00","206.84"
"2025-06-30","249.20","209.00","205.84"
"2025-07-01","250.50","209.00","206.16"
"2025-07-02","251.10","209.00","207.00"
"2025-07-03","253.90","209.00","208.40"
"2025-07-04","252.70","209.00","208.66"
"2025-07-07","251.50","209.00","208.49"
"2025-07-08","251.40","209.00","208.60"
"2025-07-09","253.20","209.00","208.91"
"2025-07-10","258.00","209.00","211.44"
"2025-07-11","253.60","209.00","209.91"
"2025-07-14","248.70","209.00","208.98"
"2025-07-15","250.50","209.00","209.34"
"2025-07-16","248.20","209.00","206.55"
"2025-07-17","254.80","209.00","208.91"
"2025-07-18","252.20","209.00","207.23"
"2025-07-21","252.60","209.00","206.67"
"2025-07-22","248.90","209.00","205.19"
"2025-07-23","253.90","209.00","207.45"
"2025-07-24","255.60","209.00","208.58"
"2025-07-25","256.10","209.00","208.48"
"2025-07-28","256.00","209.00","209.19"
"2025-07-29","255.10","209.00","209.30"
"2025-07-30","255.40","209.00","208.75"
"2025-07-31","250.50","209.00","208.59"
"2025-08-01","245.20","209.00","206.64"
"2025-08-04","247.90","209.00","207.85"
"2025-08-05","251.40","209.00","209.00"
"2025-08-06","249.20","209.00","208.43"
"2025-08-07","255.60","209.00","210.38"
"2025-08-08","253.20","209.00","210.48"
"2025-08-11","251.10","209.00","209.69"
"2025-08-12","251.40","209.00","210.69"
"2025-08-13","247.60","209.00","210.78"
"2025-08-14","246.20","209.00","211.47"
"2025-08-15","247.20","209.00","212.05"
"2025-08-18","243.60","209.00","211.68"
"2025-08-19","250.00","212.00","215.72"
"2025-08-20","247.10","212.00","215.15"
"2025-08-21","244.70","212.00","214.72"
"2025-08-22","250.80","212.00","216.87"
"2025-08-25","248.20","212.00","215.15"
"2025-08-26","243.80","212.00","214.19"
"2025-08-27","242.30","212.00","213.92"
"2025-08-28","242.10","212.00","213.57"
"2025-08-29","240.10","212.00","213.12"
"2025-09-01","239.80","212.00","213.15"
"2025-09-02","231.80","212.00","210.27"
"2025-09-03","233.40","212.00","210.83"
"2025-09-04","232.10","212.00","212.55"
"2025-09-05","235.90","212.00","214.64"
"2025-09-08","238.10","212.00","215.98"
"2025-09-09","238.40","212.00","215.52"
"2025-09-10","236.60","212.00","214.74"
"2025-09-11","236.10","212.00","215.59"
"2025-09-12","236.30","212.00","215.30"
"2025-09-15","236.30","212.00","215.48"
"2025-09-16","231.80","212.00","213.97"
"2025-09-17","230.30","212.00","213.99"
"2025-09-18","232.70","212.00","214.11"
"2025-09-19","228.50","212.00","212.67"
"2025-09-22","227.70","212.00","211.12"
"2025-09-23","228.30","212.00","211.78"
"2025-09-24","225.00","212.00","209.11"
"2025-09-25","222.00","212.00","207.39"
"2025-09-26","223.10","212.00","208.29"
"2025-09-29","223.90","212.00","209.06"
"2025-09-30","222.90","212.00","209.57"
"2025-10-01","225.90","212.00","209.59"
"2025-10-02","227.80","212.00","211.13"
"2025-10-03","230.90","212.00","211.87"
"2025-10-06","232.10","212.00","212.15"
"2025-10-07","231.10","212.00","211.97"
"2025-10-08","232.10","212.00","212.17"
"2025-10-09","231.50","212.00","211.68"
"2025-10-10","230.40","212.00","210.17"
"2025-10-13","231.80","212.00","210.65"
"2025-10-14","228.40","212.00","209.62"
"2025-10-15","231.90","212.00","209.88"
"2025-10-16","232.60","212.00","211.03"
"2025-10-17","229.90","212.00","208.64"
"2025-10-20","234.20","212.00","209.68"
"2025-10-21","238.00","212.00","215.35"
"2025-10-22","239.90","212.00","215.02"
"2025-10-23","242.00","212.00","215.57"
"2025-10-24","245.40","212.00","215.83"
"2025-10-27","247.60","212.00","217.07"
"2025-10-28","245.30","212.00","216.46"
"2025-10-29","244.10","212.00","218.04"
"2025-10-30","244.60","212.00","217.89"
"2025-10-31","242.90","212.00","217.20"
"2025-11-03","237.70","212.00","216.45"
"2025-11-04","230.10","216.00","214.82"
"2025-11-05","225.50","216.00","215.18"
"2025-11-06","223.80","216.00","213.90"
"2025-11-07","225.10","216.00","213.31"
"2025-11-10","232.10","216.00","214.35"
"2025-11-11","238.40","216.00","216.42"
"2025-11-12","244.60","216.00","217.32"
"2025-11-13","234.00","216.00","215.29"
"2025-11-14","232.60","216.00","213.86"
"2025-11-17","231.90","216.00","212.39"
"2025-11-18","226.70","216.00","209.25"
"2025-11-19","227.80","216.00","210.60"
"2025-11-20","227.20","216.00","211.18"
"2025-11-21","228.50","216.00","210.89"
"2025-11-24","232.20","216.00","212.23"
"2025-11-25","234.40","216.00","213.82"
"2025-11-26","235.10","216.00","214.33"
"2025-11-27","235.70","216.00","214.82"
"2025-11-28","225.70","216.00","214.95"
