,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
116,1053,2018-05-24,191.75,230.29,-0.0053222343873784,2018-05-24,1593.57125480958,0.2009908735332463,0.0088657105606257,0.0089189329044995,-0.1673542055668939,0.7712226244659005,-0.0072482526533782,0.2278419463676689,0.49762432430948,0.1946348008670761,-0.5885300169297024,low,low
117,1054,2018-05-25,191.55,229.87,-0.0041335837840883,2018-05-25,1586.98409451191,0.2000522056904202,0.0099190811798484,0.0099604170176893,-0.1667029190411971,0.7684854885501158,-0.0010430247718382,0.2234696110977705,1.012922588668555,0.1937959662207926,-0.5976176566194326,low,low
118,1055,2018-05-28,190.55,228.91,-0.0034411627035616,2018-05-28,1581.52302403473,0.2013119916032536,0.018630280766203,0.0186646923932386,-0.1675767768992179,0.7721589980823419,-0.0052205690420256,0.2217078410141552,0.3774386472501286,0.1930913901918163,-0.6524548418193578,low,low
119,1056,2018-05-29,188.9,227.58,-0.0058293609189894,2018-05-29,1572.30375552594,0.2047644256220222,0.0365272631021704,0.0365855567113603,-0.1699622110906055,0.782226223908675,-0.0086591445814746,0.2231493652415676,-0.0305387025444884,0.1926377272562835,-0.7436847516913834,medium,low
120,1057,2018-05-30,187.15,225.68,-0.006211861869568,2018-05-30,1562.53682177961,0.2058776382580817,0.0486240983168581,0.0486862169355537,-0.1707284650833038,0.785472328812929,-0.0092641609317098,0.2247132932821984,-0.4160608482148283,0.1922400626395818,-0.840213159855545,medium,low
121,1058,2018-05-31,185.2,222.08,-0.0080599389565017,2018-05-31,1549.94287037878,0.199136069114471,0.0672246220302376,0.0673052214198026,-0.1660662824207494,0.7658140533401436,-0.0104194496393268,0.2247412992254361,-1.1402215477845268,0.1919567998078876,-0.947545196157614,medium,low
122,1059,2018-06-01,188.3,225.9,0.0126263407065365,2018-06-01,1569.51297713585,0.1996813595326606,0.0570897503983005,0.0569634869912352,-0.1664453297919433,0.7674041088635823,0.0167386609071276,0.2075661034441633,0.8164501343260605,0.1928020071375707,-0.7563298931691848,medium,low
123,1060,2018-06-04,188.55,224.15,-0.0030461189300992,2018-06-04,1564.73205394516,0.1888093343940599,0.0493237867939537,0.0493542479832547,-0.1588222172652241,0.735701509577151,0.0013276686139138,0.2051032980524259,0.4157341147301053,0.1920295962530143,-0.7390333500821379,medium,low
124,1061,2018-06-05,186.95,222.76,-0.0036282489439108,2018-06-05,1559.05481652293,0.1915485423910136,0.0516180797004547,0.0516543621898938,-0.1607559705512659,0.7436889831510751,-0.0084858127817556,0.2064391392238551,-0.0736035078337326,0.191580603826844,-0.8248076686347074,medium,low
125,1063,2018-06-07,186.5,222.54,-0.0021855529433271,2018-06-07,1555.64741967987,0.1932439678284181,0.0418230563002681,0.0418449118297014,-0.1619484137683113,0.7486328084804724,-0.00240706071142,0.2033332642290951,-0.6692448196033681,0.190823275185203,-0.8468864619677092,medium,low
126,1064,2018-06-08,184.15,221.49,0.0001456974156759,2018-06-08,1555.87407348862,0.2027694814010318,0.0488732011946782,0.0488717442205214,-0.1685854891868707,0.776409008033015,-0.0126005361930294,0.2062741071138892,-1.0763808605174086,0.1908094892941747,-0.972300365899236,medium,low
127,1065,2018-06-11,185.35,223.87,0.0098381918508276,2018-06-11,1571.18106111933,0.207823037496628,0.0353385486916644,0.0352401667731562,-0.1720641443695002,0.791145072549769,0.0065164268259569,0.1928294360810046,0.2700320629582221,0.1903251948243239,-0.8991614782697733,medium,low
128,1066,2018-06-12,184.2,222.61,0.0006931631652842,2018-06-12,1572.27014595689,0.2085233441910967,0.0518458197611292,0.0518388881294764,-0.1725439108755223,0.7931871523122156,-0.006204478014567,0.1928988875313078,-0.2597301452614018,0.1897328635687106,-0.959302299996155,medium,low
129,1067,2018-06-13,183.85,221.77,-0.0007637600829781,2018-06-13,1571.06930877975,0.2062550992657058,0.0516725591514821,0.0516801967523119,-0.1709879604996168,0.7865729972641521,-0.001900108577633,0.1902518842991575,-0.8108689900076309,0.1889974361446939,-0.9752093830328734,medium,low
130,1068,2018-06-14,184.8,224.35,0.0107767517254668,2018-06-14,1588.00033266397,0.2140151515151514,0.0538419913419912,0.0537342238247366,-0.1762870514820592,0.8092011483003817,0.0051672559151483,0.1870377816762009,0.0055928167660366,0.1884425070000533,-0.9174032113085672,medium,low
131,1069,2018-06-15,184.35,221.68,-0.01106201977011,2018-06-15,1570.4338415891,0.2024952535937077,0.0686194738269596,0.0687300940246607,-0.1683958859617467,0.7756093654477596,-0.002435064935065,0.1752353500565086,-1.159305976225191,0.1877320029252551,-0.9387974762316076,medium,low
132,1070,2018-06-18,179.85,220.31,-0.0055928316686504,2018-06-18,1561.65066946634,0.2249652488184599,0.1175979983319433,0.1176539266486298,-0.1836503109255141,0.8411314043960644,-0.0244100895036615,0.188046075542073,-2.017259803759826,0.1898619476837534,-1.1666805489310794,medium,low
133,1071,2018-06-19,178.95,219.56,0.002064118400584,2018-06-19,1564.87410134847,0.2269348980162057,0.1478066499022074,0.1477860087182016,-0.1849608307524139,0.8468748605097994,-0.0050041701417848,0.178613440267937,-3.2196463031207805,0.1892266217660276,-1.2119032155069969,high,low
134,1072,2018-06-20,177.15,221.43,0.0047373433561279,2018-06-20,1572.28744727567,0.2499576629974597,0.161727349703641,0.1616799762700797,-0.1999729034006232,0.914008764576574,-0.0100586756077115,0.1689398621548097,-4.810528239962745,0.1889309214565074,-1.3048647042138175,high,low
135,1073,2018-06-21,173.9,217.99,-0.0144631730043971,2018-06-21,1549.54718191308,0.2535365152386429,0.1851638872915467,0.1853085190215907,-0.2022569842653332,0.9244446233113688,-0.0183460344340954,0.1734388252592899,-5.710534415070154,0.1897144481834895,-1.4703628619848856,high,low
136,1075,2018-06-25,170.7,215.53,-0.0096109591604842,2018-06-25,1534.65454723047,0.2626244874048038,0.2149970708845929,0.2150931804761978,-0.2079988864659212,0.9509449612187114,-0.0184013801035078,0.1757733801468883,-6.794391261236087,0.1904709372325421,-1.6327669839724528,high,low
137,1076,2018-06-26,169.55,215.11,-0.0035371652485807,2018-06-26,1529.22622049743,0.2687112946033618,0.2132114420524917,0.2132468137049775,-0.2117986146622658,0.968693964471521,-0.006736965436438,0.1730805978271168,-6.4887375889623184,0.1899160853661012,-1.6908346942347985,high,low
138,1077,2018-06-27,171.5,218.57,0.0076176807470975,2018-06-27,1540.87537763527,0.2744606413994169,0.2029154518950437,0.2028392750875728,-0.2153543487212334,0.985458940206071,0.0115010321439101,0.1780603331742699,-5.266722922536932,0.1900075821875588,-1.5672421345726195,high,low
139,1078,2018-06-28,170.3,216.35,-0.0059810599562917,2018-06-28,1531.65930961646,0.2704051673517321,0.2237228420434527,0.2237826526430156,-0.2128495493413449,0.9736332621919732,-0.0069970845481048,0.1771832547332331,-5.760215128180143,0.1894797557659019,-1.627249784281126,high,low
140,1079,2018-06-29,173.7,222.24,0.0177706194791749,2018-06-29,1558.87784437939,0.2794473229706392,0.2158894645941278,0.2157117583993361,-0.2184125269978402,1.0,0.019964768056371,0.1883520856281004,-4.7944218139638695,0.1909250781730878,-1.4151726335142578,high,low
141,1080,2018-07-02,171.45,218.65,-0.0115559792797567,2018-07-02,1540.86348431007,0.2752989209682124,0.2405949256342957,0.2407104854270933,-0.2158701120512235,0.9879033460017468,-0.0129533678756477,0.1854816709205474,-5.922485924719847,0.1909039064744661,-1.5265606459460277,high,low
142,1081,2018-07-03,171.9,218.26,-0.0016018980756787,2018-07-03,1538.39517805967,0.2696916812100057,0.2466550319953461,0.2466710509761029,-0.2124072207458993,0.9715527514353094,0.0026246719160105,0.1863109033772444,-5.743259394956929,0.190292415165797,-1.496203742728892,high,low
143,1082,2018-07-04,169.7,215.94,-0.0104354307763224,2018-07-04,1522.3413616724,0.2724808485562758,0.2622274602239245,0.2623318145316878,-0.2141335556173011,0.9796859054332392,-0.0127981384525888,0.1761305221479019,-7.514165362990562,0.1902527860550184,-1.604594447406718,high,low
144,1083,2018-07-05,174.25,218.26,0.002800433815072,2018-07-05,1526.60457789971,0.2525681492109038,0.1988522238163558,0.1988242194782051,-0.2016402455786676,0.9216208881057716,0.0268120212139069,0.1981438704863739,-5.649167017465924,0.1931768654513982,-1.3264400804719885,high,low
145,1084,2018-07-06,177.2,218.48,-0.0015939787736374,2018-07-06,1524.1712026068,0.2329571106094808,0.1749435665914221,0.1749595063791585,-0.1889417795679238,0.8644355072364563,0.0169296987087517,0.1891470378809169,-3.7309358414795657,0.1939533492570002,-1.1603188787362526,high,low
146,1085,2018-07-09,177.65,220.83,0.011083531912214,2018-07-09,1541.06440277057,0.2430622009569378,0.1837883478750352,0.183677512555913,-0.1955350269438029,0.8939017406156635,0.0025395033860045,0.1892741932271298,-3.294048182578247,0.1933359889595105,-1.133379556851509,high,low
147,1086,2018-07-10,178.35,222.03,0.0047499044661534,2018-07-10,1548.38431145992,0.2449116904962153,0.1869918699186991,0.1869443708740376,-0.1967301715984326,0.8992948136632951,0.0039403321137065,0.1901506451576891,-3.058722803111643,0.1927756341630848,-1.093901572725518,high,low
148,1087,2018-07-11,175.75,218.9,-0.0142679398500298,2018-07-11,1526.29205723928,0.2455192034139403,0.2210526315789473,0.2211953109774476,-0.197121973503883,0.90106630870184,-0.0145780768152509,0.1933040551609053,-3.4154543685891214,0.1929537445679447,-1.2141503253560617,high,low
149,1088,2018-07-12,176.9,221.24,0.0099782481997758,2018-07-12,1541.52177821176,0.2506500847936687,0.2176370830977953,0.2175373006157976,-0.2004158380039775,0.9160278521396136,0.0065433854907539,0.1941963461132377,-2.7421727427768845,0.1925461955817444,-1.1510789462300266,high,low
150,1089,2018-07-13,178.25,222.37,0.0060703275796176,2018-07-13,1550.87932037662,0.2475175315568022,0.1983169705469845,0.1982562672711883,-0.1984080586410037,0.9068933920233292,0.0076314301865461,0.1949623615579382,-2.003448042709309,0.1922157927150818,-1.0786704556860465,high,low
151,1090,2018-07-16,178.45,223.34,0.0012082673798983,2018-07-16,1552.75319726959,0.2515550574390586,0.1936116559260297,0.1935995732522308,-0.2009940001790991,0.918666733560161,0.0011220196353436,0.1932619659471517,-1.519433057191933,0.1915904753436807,-1.0652507164412046,high,low
152,1091,2018-07-17,178.7,222.81,0.002482287160701,2018-07-17,1556.60757659491,0.2468382764409626,0.1913822048125351,0.191357381940928,-0.197971365737624,0.9049126982265252,0.0014009526478004,0.185886516864906,-2.272813414667376,0.1909762331024208,-1.0494842527567476,high,low
153,1092,2018-07-18,180.6,223.7,0.0088722221936698,2018-07-18,1570.41814488281,0.2386489479512735,0.1622369878183832,0.1621482655964465,-0.1926687527939204,0.8810327865979374,0.0106323447118075,0.189121255602406,-1.8206630916089612,0.1909111509487752,-0.951251269349792,high,low
154,1093,2018-07-19,180.5,226.41,0.0088674614614754,2018-07-19,1584.34376726096,0.2543490304709141,0.1473684210526315,0.1472797464380167,-0.2027737290755708,0.9268139008373524,-0.0005537098560354,0.1879199725188314,-1.477737685972508,0.1902863553544111,-0.9529390332443606,high,low
155,1094,2018-07-20,181.5,225.66,-0.0031228001232228,2018-07-20,1579.39617834933,0.2433057851239669,0.1460055096418732,0.1460367376431055,-0.1956926349375166,0.894612026982867,0.005540166204986,0.1888496521567114,-1.116971711788706,0.1898354033937571,-0.9015925120724988,high,low
156,1095,2018-07-23,181.0,226.1,0.0006971971947917,2018-07-23,1580.49732893434,0.249171270718232,0.1209944751381215,0.1209875031661736,-0.199469261388766,0.9117156610385968,-0.0027548209366391,0.1856491388338667,-0.6907422888789165,0.1892404291483603,-0.922145083915099,medium,low
157,1096,2018-07-24,184.0,230.31,0.0132095840001749,2018-07-24,1601.37504116295,0.2516847826086956,0.1038043478260869,0.1036722519860851,-0.2010768095176067,0.9190450094579756,0.0165745856353591,0.1911634148996656,-0.2288470161013163,0.1898971788006,-0.7730068895662792,medium,low
158,1097,2018-07-25,182.2,228.6,-0.0050622632041977,2018-07-25,1593.26845921595,0.2546652030735456,0.0935784851811197,0.0936291078131617,-0.2029746281714786,0.927735853573737,-0.0097826086956522,0.1924214888914157,-0.3835511056163284,0.1896476981934014,-0.8513966084366164,medium,low
159,1098,2018-07-26,184.8,231.57,0.0097505960511794,2018-07-26,1608.80377636285,0.2530844155844154,0.0968614718614717,0.0967639659009599,-0.2019691669905427,0.923126310118308,0.0142700329308453,0.1969028470358848,0.3150066888127424,0.1899762844038841,-0.7255286932348003,medium,low
160,1099,2018-07-27,185.55,231.4,0.0024600536323688,2018-07-27,1612.76151993666,0.2471032066828347,0.0924279170035029,0.0924033164671792,-0.1981417458945548,0.9056852293042092,0.0040584415584414,0.1966881454969996,0.2679961882453286,0.1894661092694221,-0.6891984146112639,medium,low
161,1100,2018-07-30,185.6,231.41,-0.0010483831561572,2018-07-30,1611.07072792426,0.2468211206896552,0.1104525862068965,0.1104630700384581,-0.1979603301499503,0.9048626724123624,0.0002694691457827,0.1965283222688632,0.383811140677054,0.1888756702222696,-0.6848256839352819,medium,low
162,1101,2018-07-31,185.4,232.43,0.0028090449224356,2018-07-31,1615.59629797222,0.2536677454153182,0.1040992448759438,0.1040711544267194,-0.202340489609775,0.9248272877784196,-0.0010775862068964,0.1821445922440075,1.4901501268540474,0.1882895015564495,-0.6916196413324645,medium,low
163,1102,2018-08-01,186.25,232.05,-0.0018890053358383,2018-08-01,1612.54442794479,0.2459060402684564,0.0770469798657717,0.0770658699191301,-0.1973712561947856,0.902194316927686,0.0045846817691477,0.181481609339897,1.9394204435933635,0.1878146046052302,-0.6513754288383187,medium,low
164,1103,2018-08-02,181.6,229.6,-0.0089835202367186,2018-08-02,1598.05810244374,0.2643171806167401,0.1106828193832598,0.110772654585627,-0.2090592334494773,0.9558808194354432,-0.0249664429530201,0.1943459280755003,1.166702589731346,0.1896808432791898,-0.8432845638069337,medium,low
165,1104,2018-08-03,184.2,231.32,0.0086926808396061,2018-08-03,1611.94951149143,0.2558089033659066,0.0868621064060803,0.0867751795976843,-0.2037005014698253,0.931070859849961,0.0143171806167401,0.1892274333253732,2.648214876723444,0.190002306063637,-0.7216715772532691,medium,low
166,1105,2018-08-06,184.1,231.03,-0.0021539289615327,2018-08-06,1608.4774867541,0.2549158066268333,0.071156979902227,0.0711785191918423,-0.2031337921482059,0.928466608325345,-0.000542888165038,0.179325430181731,3.6309754597534383,0.1894256664817739,-0.7238585470639551,medium,low
167,1106,2018-08-07,188.2,233.26,0.0070970604081233,2018-08-07,1619.8929486427,0.2394261424017003,0.0536663124335814,0.0535953418295001,-0.1931749978564692,0.8832990694583441,0.0222705051602389,0.1858137692577935,4.815514979787493,0.1909223969507532,-0.5378653051525837,medium,low
168,1107,2018-08-08,188.9,233.2,0.0016874123736696,2018-08-08,1622.62637604826,0.2345156167284276,0.0426151402858654,0.0425982661621287,-0.1899656946826757,0.8689800786796366,0.0037194473963868,0.1842829827077065,4.5008153506395345,0.1904170097421701,-0.5067830293001656,medium,low
169,1108,2018-08-09,190.0,234.11,0.0053037669729054,2018-08-09,1631.23240823091,0.2321578947368421,0.0302631578947368,0.0302101202250077,-0.1884157020204178,0.8621050103666819,0.0058231868713605,0.1817924451903991,5.1548564428764605,0.1900006433587859,-0.4591879569792139,medium,low
170,1109,2018-08-10,188.45,231.32,-0.0088364781969189,2018-08-10,1616.81805862147,0.2274873971875829,0.0344919076678164,0.0345802724497855,-0.1853276845927719,0.8484859366076709,-0.0081578947368421,0.1781898341378711,3.9333533996709833,0.1896762774418631,-0.521022850253737,medium,low
171,1110,2018-08-13,186.5,230.91,-0.0031067511571851,2018-08-13,1611.79500724689,0.2381233243967828,0.027882037533512,0.0279131050450838,-0.1923260144645099,0.8795000792401919,-0.0103475723003448,0.176340807361713,4.098723849227855,0.1895033437990472,-0.5989171400200607,medium,low
172,1111,2018-08-14,184.15,230.66,-0.0020082747672355,2018-08-14,1608.55808000388,0.2525658430627205,0.0442573988596253,0.0442774816072976,-0.2016387756871585,0.9216141634256116,-0.0126005361930294,0.1819551659048124,3.269379693901165,0.1895199144670658,-0.6927936129703729,medium,low
173,1112,2018-08-15,182.5,227.6,-0.0093035409690109,2018-08-15,1593.59279400553,0.2471232876712328,0.0761643835616438,0.0762574189713339,-0.1981546572934973,0.9057437850489156,-0.008960086885691,0.1795001077567052,3.4937035170004056,0.1892424708059041,-0.7587669082095301,medium,low
174,1113,2018-08-16,184.85,229.65,0.0111304506538816,2018-08-16,1611.33019996159,0.2423586691912362,0.0678928861238842,0.0677815816173454,-0.1950794687568038,0.8918502566125475,0.0128767123287671,0.1672145574475223,3.050353814418667,0.1893873383518478,-0.6553587938283822,medium,low
175,1114,2018-08-17,186.85,231.72,0.007063973398476,2018-08-17,1622.71259363028,0.2401391490500401,0.0604763179020605,0.0604056781680757,-0.1936388745037114,0.8853781820222603,0.0108195834460373,0.1633752925829761,2.8078823160888384,0.1893295973104867,-0.5695211998255076,medium,low
176,1115,2018-08-20,188.15,233.97,0.0050562427244273,2018-08-20,1630.91742237566,0.24352909912304,0.0677650810523518,0.0677145186251075,-0.1958370731290336,0.8952632059617062,0.006957452502007,0.1640446701810125,3.0226484466509227,0.1889946026830613,-0.5145795509225074,medium,low
177,1116,2018-08-21,188.5,236.08,0.0040983023772311,2018-08-21,1637.60141512485,0.2524137931034483,0.0737400530503979,0.0736990700266256,-0.2015418502202643,0.9211707889053292,0.001860217911241,0.1639380537198737,2.9180315207395777,0.1884759776097497,-0.4990283776192405,medium,low
178,1117,2018-08-22,190.8,236.76,0.0035755396794301,2018-08-22,1643.45672396372,0.2408805031446539,0.061320754716981,0.0612849993201867,-0.1941206284845412,0.8875399551501986,0.0122015915119364,0.158844060898999,4.427774121179596,0.1885374292259575,-0.4044411779582282,medium,low
179,1118,2018-08-23,190.65,236.5,0.0001511011056691,2018-08-23,1643.70505209183,0.2404930500917912,0.058484133228429,0.0584826222173723,-0.1938689217758984,0.8864101501027837,-0.0007861635220126,0.1587599175274984,4.042313831091948,0.188007959317333,-0.4092012244476515,medium,low
